sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
HUGO__BOWS2__0.4bpp__2294.pgm,2294.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2295.pgm,2295.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2296.pgm,2296.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2297.pgm,2297.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2298.pgm,2298.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2299.pgm,2299.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__23.pgm,23.pgm,HUGO,1,S-UNIWARD|HILL|MiPOD,3,0,0,1,1,0,1
HUGO__BOWS2__0.4bpp__230.pgm,230.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2300.pgm,2300.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2301.pgm,2301.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2302.pgm,2302.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2303.pgm,2303.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2304.pgm,2304.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2305.pgm,2305.pgm,HUGO,1,S-UNIWARD,1,0,0,1,0,0,0
HUGO__BOWS2__0.4bpp__2306.pgm,2306.pgm,HUGO,1,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2307.pgm,2307.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2308.pgm,2308.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2309.pgm,2309.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__231.pgm,231.pgm,HUGO,1,,0,0,0,0,0,0,0
HUGO__BOWS2__0.4bpp__2310.pgm,2310.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2311.pgm,2311.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2312.pgm,2312.pgm,HUGO,0,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
HUGO__BOWS2__0.4bpp__2313.pgm,2313.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2314.pgm,2314.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2315.pgm,2315.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2316.pgm,2316.pgm,HUGO,0,,0,0,0,0,0,0,0
HUGO__BOWS2__0.4bpp__2317.pgm,2317.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2318.pgm,2318.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2319.pgm,2319.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__232.pgm,232.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2320.pgm,2320.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2321.pgm,2321.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2322.pgm,2322.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2323.pgm,2323.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2324.pgm,2324.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2325.pgm,2325.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2326.pgm,2326.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2327.pgm,2327.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2328.pgm,2328.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2329.pgm,2329.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__233.pgm,233.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2330.pgm,2330.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2331.pgm,2331.pgm,HUGO,1,,0,0,0,0,0,0,0
HUGO__BOWS2__0.4bpp__2332.pgm,2332.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2333.pgm,2333.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2334.pgm,2334.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2335.pgm,2335.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2336.pgm,2336.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2337.pgm,2337.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2338.pgm,2338.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2339.pgm,2339.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__234.pgm,234.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2340.pgm,2340.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2341.pgm,2341.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2342.pgm,2342.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2343.pgm,2343.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2344.pgm,2344.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2345.pgm,2345.pgm,HUGO,0,S-UNIWARD,1,0,0,1,0,0,0
HUGO__BOWS2__0.4bpp__2346.pgm,2346.pgm,HUGO,0,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
HUGO__BOWS2__0.4bpp__2347.pgm,2347.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2348.pgm,2348.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2349.pgm,2349.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__235.pgm,235.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2350.pgm,2350.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2351.pgm,2351.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2352.pgm,2352.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2353.pgm,2353.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2354.pgm,2354.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2355.pgm,2355.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2356.pgm,2356.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2357.pgm,2357.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2358.pgm,2358.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2359.pgm,2359.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__236.pgm,236.pgm,HUGO,1,,0,0,0,0,0,0,0
HUGO__BOWS2__0.4bpp__2360.pgm,2360.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2361.pgm,2361.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2362.pgm,2362.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2363.pgm,2363.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2364.pgm,2364.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2365.pgm,2365.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2366.pgm,2366.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2367.pgm,2367.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2368.pgm,2368.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2369.pgm,2369.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__237.pgm,237.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2370.pgm,2370.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2371.pgm,2371.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2372.pgm,2372.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2373.pgm,2373.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2374.pgm,2374.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2375.pgm,2375.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2376.pgm,2376.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2377.pgm,2377.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2378.pgm,2378.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2379.pgm,2379.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__238.pgm,238.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2380.pgm,2380.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2381.pgm,2381.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2382.pgm,2382.pgm,HUGO,1,WOW|HUGO|MiPOD,3,1,1,0,0,1,1
HUGO__BOWS2__0.4bpp__2383.pgm,2383.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2384.pgm,2384.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2385.pgm,2385.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2386.pgm,2386.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2387.pgm,2387.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2388.pgm,2388.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2389.pgm,2389.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__239.pgm,239.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2390.pgm,2390.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2391.pgm,2391.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2392.pgm,2392.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2393.pgm,2393.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2394.pgm,2394.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2395.pgm,2395.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2396.pgm,2396.pgm,HUGO,0,WOW|S-UNIWARD,2,0,1,1,0,0,0
HUGO__BOWS2__0.4bpp__2397.pgm,2397.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2398.pgm,2398.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2399.pgm,2399.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__24.pgm,24.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__240.pgm,240.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2400.pgm,2400.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2401.pgm,2401.pgm,HUGO,1,WOW|S-UNIWARD|MiPOD,3,0,1,1,0,0,1
HUGO__BOWS2__0.4bpp__2402.pgm,2402.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2403.pgm,2403.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2404.pgm,2404.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2405.pgm,2405.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2406.pgm,2406.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2407.pgm,2407.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2408.pgm,2408.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2409.pgm,2409.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__241.pgm,241.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2410.pgm,2410.pgm,HUGO,1,S-UNIWARD,1,0,0,1,0,0,0
HUGO__BOWS2__0.4bpp__2411.pgm,2411.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2412.pgm,2412.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2413.pgm,2413.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2414.pgm,2414.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2415.pgm,2415.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2416.pgm,2416.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2417.pgm,2417.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2418.pgm,2418.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2419.pgm,2419.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__242.pgm,242.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2420.pgm,2420.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2421.pgm,2421.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2422.pgm,2422.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2423.pgm,2423.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2424.pgm,2424.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2425.pgm,2425.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2426.pgm,2426.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2427.pgm,2427.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2428.pgm,2428.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2429.pgm,2429.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__243.pgm,243.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2430.pgm,2430.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2431.pgm,2431.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2432.pgm,2432.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2433.pgm,2433.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2434.pgm,2434.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2435.pgm,2435.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2436.pgm,2436.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2437.pgm,2437.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2438.pgm,2438.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2439.pgm,2439.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__244.pgm,244.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2440.pgm,2440.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2441.pgm,2441.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2442.pgm,2442.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2443.pgm,2443.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2444.pgm,2444.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2445.pgm,2445.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2446.pgm,2446.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2447.pgm,2447.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2448.pgm,2448.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2449.pgm,2449.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__245.pgm,245.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2450.pgm,2450.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2451.pgm,2451.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2452.pgm,2452.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2453.pgm,2453.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2454.pgm,2454.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2455.pgm,2455.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2456.pgm,2456.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2457.pgm,2457.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2458.pgm,2458.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2459.pgm,2459.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__246.pgm,246.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2460.pgm,2460.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2461.pgm,2461.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2462.pgm,2462.pgm,HUGO,1,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
HUGO__BOWS2__0.4bpp__2463.pgm,2463.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
