sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__5244.pgm,5244.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.996775023598122,0.9442046475712128,0.0525703760269091,0.5932673826922293,0.2,1,0.9442046475712128,0.4,2,0.6860793537619243,0.4,2,0.996775023598122,0.8,4,0.8178283799552594,0.4,2
COVER__BOWS2__0.4bpp__5245.pgm,5245.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.84980246725264,0.8,4,0.936843294908223,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5246.pgm,5246.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5247.pgm,5247.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.825605439585267,0.7749433932067179,0.0506620463785491,0.4420469193160035,0.2,1,0.7749433932067179,0.2,1,0.6817719118055674,0.4,2,0.825605439585267,0.6,3,0.7681057532418079,0.4,2
COVER__BOWS2__0.4bpp__5248.pgm,5248.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5249.pgm,5249.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9887376180281656,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__525.pgm,525.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.92949685418551,0.8095574787616677,0.1199393754238422,0.5990580580165746,0.2,1,0.92949685418551,0.6,3,0.6777396237675736,0.4,2,0.8095574787616677,0.6,3,0.7737914012215549,0.4,2
COVER__BOWS2__0.4bpp__5250.pgm,5250.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5251.pgm,5251.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9466124082513472,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5252.pgm,5252.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8301022442852881,0.773231031564624,0.056871212720664,0.4212451470845444,0.0,0,0.773231031564624,0.0,0,0.6838900057637989,0.2,1,0.8301022442852881,0.6,3,0.7680931715435615,0.4,2
COVER__BOWS2__0.4bpp__5253.pgm,5253.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,WOW,HILL,,S-UNIWARD,1,0,1.0,0.8590873947598512,0.1409126052401488,0.8262435148872191,0.6,3,1.0,1.0,5,0.7812125659723024,0.6,3,0.8436410211862487,0.8,4,0.8590873947598512,0.8,4
COVER__BOWS2__0.4bpp__5254.pgm,5254.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8376458256208306,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5255.pgm,5255.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5256.pgm,5256.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.992213839921343,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5257.pgm,5257.pgm,COVER,0,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,,"WOW,MiPOD,HILL",3,0,0.9898645614484514,0.9837072314768672,0.0061573299715841,0.9898645614484514,0.6,3,0.8602295573413118,0.4,2,0.9833264921817484,0.6,3,0.7763041984808351,0.4,2,0.9837072314768672,0.6,3
COVER__BOWS2__0.4bpp__5258.pgm,5258.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5259.pgm,5259.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8756957529660825,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__526.pgm,526.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9509821367224852,0.8412224512602305,0.1097596854622546,0.4697615675668176,0.2,1,0.8368093677959006,0.8,4,0.7201238846272077,0.6,3,0.9509821367224852,0.8,4,0.8412224512602305,0.6,3
COVER__BOWS2__0.4bpp__5260.pgm,5260.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8677695030046987,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5261.pgm,5261.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8458803509582721,0.8350296089083665,0.0108507420499055,0.4874007291803455,0.2,1,0.8336292398378118,0.6,3,0.740217401429797,0.6,3,0.8458803509582721,0.8,4,0.8350296089083665,0.6,3
COVER__BOWS2__0.4bpp__5262.pgm,5262.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8296178473577912,0.7848082259970448,0.0448096213607464,0.4305610326115524,0.2,1,0.7848082259970448,0.2,1,0.6848176141987332,0.6,3,0.8296178473577912,0.6,3,0.7744142264494293,0.6,3
COVER__BOWS2__0.4bpp__5263.pgm,5263.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,0.9793857359730976,0.9354355613632628,0.0439501746098346,0.7400285208613259,0.6,3,0.9354355613632628,0.8,4,0.712048699138956,0.6,3,0.9793857359730976,0.8,4,0.8361937519212725,0.8,4
COVER__BOWS2__0.4bpp__5264.pgm,5264.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,S-UNIWARD,WOW,,"MiPOD,HUGO",2,0,1.0,0.9912910941242856,0.0087089058757143,0.6493529753652807,0.4,2,0.843907015661513,0.8,4,0.8642678532128727,0.8,4,0.9912910941242856,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5265.pgm,5265.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8384985479229261,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5266.pgm,5266.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD,HILL,HUGO",4,0,1.0,0.9813730147044276,0.0186269852955722,0.8264349217849757,0.8,4,0.9813730147044276,0.8,4,0.9757817468263952,0.8,4,0.9191670892792774,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5267.pgm,5267.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9312756302924332,0.8315532487087844,0.0997223815836488,0.551976769079392,0.2,1,0.9312756302924332,0.6,3,0.6985863067177357,0.4,2,0.8103110464977071,0.6,3,0.8315532487087844,0.6,3
COVER__BOWS2__0.4bpp__5268.pgm,5268.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8239996854665664,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5269.pgm,5269.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.9209654892711224,0.9056403598520704,0.0153251294190518,0.647996885166022,0.4,2,0.8305014093575112,0.6,3,0.9209654892711224,0.4,2,0.8291795096083918,0.6,3,0.9056403598520704,0.6,3
COVER__BOWS2__0.4bpp__527.pgm,527.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9648664555888112,0.6,3,1.0,1.0,5
COVER__BOWS2__0.4bpp__5270.pgm,5270.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW",4,0,1.0,0.9954403226399302,0.0045596773600697,0.9377820938393824,0.8,4,1.0,1.0,5,0.9954403226399302,0.8,4,0.8964616262551356,0.8,4,0.977576143789584,0.8,4
COVER__BOWS2__0.4bpp__5271.pgm,5271.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8204175751322567,0.7694819797300456,0.050935595402211,0.4182733176900622,0.2,1,0.7694819797300456,0.2,1,0.6783575542116786,0.4,2,0.8204175751322567,0.4,2,0.7663064362942011,0.4,2
COVER__BOWS2__0.4bpp__5272.pgm,5272.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.827433505485612,0.8191121847086681,0.0083213207769439,0.442214135081081,0.2,1,0.8191121847086681,0.4,2,0.7019499550733915,0.4,2,0.827433505485612,0.4,2,0.7843908480502331,0.4,2
COVER__BOWS2__0.4bpp__5273.pgm,5273.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8874390151768864,0.8276592894464834,0.059779725730403,0.5604542156638622,0.2,1,0.8276592894464834,0.4,2,0.8142361900806308,0.2,1,0.8254563603341196,0.6,3,0.8874390151768864,0.2,1
COVER__BOWS2__0.4bpp__5274.pgm,5274.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8247588280137614,0.8183803702094561,0.0063784578043053,0.4586526319143343,0.2,1,0.8183803702094561,0.4,2,0.7166777965339202,0.2,1,0.8247588280137614,0.4,2,0.7972011465706078,0.2,1
COVER__BOWS2__0.4bpp__5275.pgm,5275.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8124973781444043,0.7587618551445197,0.0537355229998846,0.4146818496607883,0.2,1,0.7587618551445197,0.2,1,0.6728581638682795,0.2,1,0.8124973781444043,0.0,0,0.7578359404859628,0.2,1
COVER__BOWS2__0.4bpp__5276.pgm,5276.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8175366484379774,0.7627908601057964,0.0547457883321809,0.415590102249148,0.2,1,0.7627908601057964,0.2,1,0.6743524019306497,0.2,1,0.8175366484379774,0.2,1,0.7601371929288009,0.2,1
COVER__BOWS2__0.4bpp__5277.pgm,5277.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8922417965729557,0.6,3,1.0,1.0,5
COVER__BOWS2__0.4bpp__5278.pgm,5278.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8072439156965739,0.7561812040854277,0.0510627116111462,0.4132559216747442,0.2,1,0.7553565552460433,0.2,1,0.670812514900448,0.2,1,0.8072439156965739,0.0,0,0.7561812040854277,0.2,1
COVER__BOWS2__0.4bpp__5279.pgm,5279.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8109367320097067,0.7594161142376221,0.0515206177720846,0.4143885195149547,0.2,1,0.7584744904831553,0.2,1,0.6742186728446157,0.4,2,0.8109367320097067,0.2,1,0.7594161142376221,0.4,2
COVER__BOWS2__0.4bpp__528.pgm,528.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,S-UNIWARD,1,0,0.9236165800609656,0.8381343568718963,0.0854822231890691,0.6967755652809394,0.6,3,0.9236165800609656,0.4,2,0.6810720498635576,0.6,3,0.8381343568718963,0.6,3,0.7682562504838721,0.6,3
COVER__BOWS2__0.4bpp__5280.pgm,5280.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,,0,0,0.8747514643386705,0.8654451611235986,0.0093063032150718,0.601195602297113,0.4,2,0.8308149153103195,0.6,3,0.8747514643386705,0.6,3,0.8318665260408767,0.8,4,0.8654451611235986,0.6,3
COVER__BOWS2__0.4bpp__5281.pgm,5281.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9434606822388542,0.839621909800259,0.1038387724385951,0.5887684510504343,0.4,2,0.8312231644968445,0.6,3,0.839621909800259,0.6,3,0.8297851519637153,0.6,3,0.9434606822388542,0.6,3
COVER__BOWS2__0.4bpp__5282.pgm,5282.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL",2,0,0.9889588926397506,0.914994549948602,0.0739643426911486,0.6825833288580431,0.4,2,0.8323970247135051,0.6,3,0.914994549948602,0.6,3,0.8328765384626313,0.6,3,0.9889588926397506,0.6,3
COVER__BOWS2__0.4bpp__5283.pgm,5283.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8380839237906631,0.8,4,0.998681123230712,0.8,4
COVER__BOWS2__0.4bpp__5284.pgm,5284.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO",3,0,1.0,1.0,0.0,0.8251670038438,0.8,4,0.8777823847533099,0.8,4,1.0,1.0,5,0.9189443798569203,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5285.pgm,5285.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW",4,0,1.0,1.0,0.0,0.9755473120213034,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8674500297542661,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5286.pgm,5286.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7379967374369535,0.6,3,0.8399912986576787,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5287.pgm,5287.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8598930696388127,0.835090633680658,0.0248024359581547,0.5558143842965151,0.2,1,0.835090633680658,0.8,4,0.786040911206464,0.4,2,0.8320925088395736,0.6,3,0.8598930696388127,0.6,3
COVER__BOWS2__0.4bpp__5288.pgm,5288.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8252918663890491,0.7916460102074134,0.0336458561816356,0.4253176237835038,0.2,1,0.7916460102074134,0.2,1,0.6854670209965582,0.4,2,0.8252918663890491,0.4,2,0.7694217572103246,0.4,2
COVER__BOWS2__0.4bpp__5289.pgm,5289.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8737535285886662,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8322120774946221,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__529.pgm,529.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,1.0,1.0,0.0,0.7131205741692446,0.6,3,1.0,1.0,5,0.8592731071599147,0.8,4,0.8322393932396908,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5290.pgm,5290.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,"S-UNIWARD,MiPOD,HILL",3,0,0.9978256079569168,0.9805374877817774,0.0172881201751393,0.842995137490461,0.4,2,0.9978256079569168,0.8,4,0.9421350264378824,0.6,3,0.8310355536428471,0.8,4,0.9805374877817774,0.6,3
COVER__BOWS2__0.4bpp__5291.pgm,5291.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8256945600044713,0.7917587670208588,0.0339357929836124,0.4290179938917735,0.2,1,0.7781510515314001,0.4,2,0.6870940682183129,0.4,2,0.8256945600044713,0.4,2,0.7917587670208588,0.4,2
COVER__BOWS2__0.4bpp__5292.pgm,5292.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9946101364635208,0.7693371266247395,0.2252730098387814,0.4238986567779358,0.2,1,0.7693371266247395,0.2,1,0.6825319808212214,0.6,3,0.9946101364635208,0.8,4,0.7683911074468799,0.6,3
COVER__BOWS2__0.4bpp__5293.pgm,5293.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8085350435714137,0.7586594398626622,0.0498756037087515,0.4137526405328618,0.0,0,0.7534885840002646,0.0,0,0.6748309124128083,0.0,0,0.8085350435714137,0.2,1,0.7586594398626622,0.0,0
COVER__BOWS2__0.4bpp__5294.pgm,5294.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW,S-UNIWARD",4,0,1.0,0.9928865615191864,0.0071134384808135,0.9438557693351384,0.8,4,0.9294741268249388,0.8,4,1.0,1.0,5,0.8319177957680178,0.8,4,0.9928865615191864,0.8,4
COVER__BOWS2__0.4bpp__5295.pgm,5295.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8086541598866684,0.7563157781230271,0.0523383817636413,0.4133361838803306,0.0,0,0.7560453667205652,0.0,0,0.67068421211762,0.0,0,0.8086541598866684,0.2,1,0.7563157781230271,0.0,0
COVER__BOWS2__0.4bpp__5296.pgm,5296.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8357622274975371,0.8132602172508745,0.0225020102466626,0.435540794938864,0.2,1,0.8132602172508745,0.2,1,0.6958329105748421,0.6,3,0.8357622274975371,0.8,4,0.7812953408434352,0.6,3
COVER__BOWS2__0.4bpp__5297.pgm,5297.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7754375263413853,0.6,3,0.8461658316324892,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5298.pgm,5298.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8251548277192724,0.8,4,0.967748386482014,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5299.pgm,5299.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO",2,0,0.9963192188902448,0.9056224458827912,0.0906967730074533,0.6578475476388783,0.4,2,0.9963192188902448,0.8,4,0.814059071298821,0.6,3,0.9056224458827912,0.8,4,0.8867550100584587,0.6,3
COVER__BOWS2__0.4bpp__53.pgm,53.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW",4,0,1.0,1.0,0.0,0.923864330133225,0.6,3,1.0,1.0,5,0.8704386177715382,0.4,2,1.0,1.0,5,0.9457340602071916,0.8,4
COVER__BOWS2__0.4bpp__530.pgm,530.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5300.pgm,5300.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8100717002507242,0.759363170837818,0.0507085294129061,0.4142942408177771,0.2,1,0.7573301269348895,0.2,1,0.6739753464923814,0.2,1,0.8100717002507242,0.2,1,0.759363170837818,0.2,1
COVER__BOWS2__0.4bpp__5301.pgm,5301.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,1.0,0.9114501906983052,0.0885498093016947,0.7791835919298886,0.6,3,0.9062487719947708,0.8,4,0.9114501906983052,0.8,4,0.8316114138535706,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5302.pgm,5302.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8306736629235708,0.7945247996576934,0.0361488632658774,0.4670382700417,0.2,1,0.7945247996576934,0.2,1,0.6846903856900894,0.4,2,0.8306736629235708,0.6,3,0.7745318143027855,0.4,2
COVER__BOWS2__0.4bpp__5303.pgm,5303.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8235143892907122,0.8,4,0.9979894797012536,0.8,4,1.0,1.0,5,0.8322393932396908,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5304.pgm,5304.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL",2,0,0.9988522686554868,0.998670214387072,0.0001820542684148,0.7227422932188166,0.6,3,0.8301958461873283,0.6,3,0.998670214387072,0.8,4,0.8315732775069617,0.6,3,0.9988522686554868,0.8,4
COVER__BOWS2__0.4bpp__5305.pgm,5305.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8456235976504672,0.8237024135762685,0.0219211840741987,0.457538432228768,0.2,1,0.8237024135762685,0.6,3,0.6971575364267479,0.6,3,0.8456235976504672,0.8,4,0.7895807218291003,0.6,3
COVER__BOWS2__0.4bpp__5306.pgm,5306.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8323574796313661,0.7982078723418095,0.0341496072895566,0.4271487078246339,0.2,1,0.7982078723418095,0.2,1,0.6868483273765255,0.4,2,0.8323574796313661,0.6,3,0.7716836517229615,0.4,2
