sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
HILL__test__5818.pgm,5818.pgm,HILL,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,1.0,"HILL,HUGO,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,0.8386448747212392,0.8,4,0.9952467549190749,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__5825.pgm,5825.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__5835.pgm,5835.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__5836.pgm,5836.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9825534766349666,0.017446523365033384,1.0,1.0,5,0.9825534766349666,0.8,4,0.9460142910905788,0.8,4,0.8771036205017644,0.8,4,0.9115887590062656,0.8,4
HILL__test__5839.pgm,5839.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,2.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,1.0,0.9454811036596219,0.0545188963403781,1.0,1.0,5,0.9402594338448453,0.6,3,0.9454811036596219,0.8,4,0.818663921713051,0.6,3,0.9111812802362504,0.8,4
HILL__test__5841.pgm,5841.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__5843.pgm,5843.pgm,HILL,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,HUGO,WOW,1.0,"HILL,S-UNIWARD,MiPOD,HUGO",4,1,1.0,0.9583725715425736,0.041627428457426396,0.8498395095712716,0.8,4,0.9583725715425736,0.8,4,1.0,1.0,5,0.9418418536608844,0.8,4,0.9558317244808114,0.8,4
HILL__test__5859.pgm,5859.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,,0,0,0.7635822145882021,0.752431695439554,0.011150519148648064,0.6305488262592592,0.2,1,0.6978588345478741,0.2,1,0.7635822145882021,0.4,2,0.6871272946920396,0.2,1,0.752431695439554,0.4,2
HILL__test__586.pgm,586.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9875972184970998,0.8,4,0.8990617057697049,0.8,4,0.9433677529012044,0.8,4
HILL__test__5861.pgm,5861.pgm,HILL,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,WOW,MiPOD,HILL,5.0,S-UNIWARD,1,0,0.9406696707208395,0.8423665397240555,0.098303130996784,0.8373017452263427,0.6,3,0.9406696707208395,0.8,4,0.7026317743374807,0.4,2,0.8423665397240555,0.6,3,0.7749340014074865,0.6,3
HILL__test__5867.pgm,5867.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,3.0,"HUGO,S-UNIWARD",2,0,0.9430605000595337,0.9220879267337265,0.020972573325807153,0.7085569602055019,0.4,2,0.9220879267337265,0.6,3,0.8151659188866732,0.4,2,0.9430605000595337,0.8,4,0.7913288274316168,0.4,2
HILL__test__5870.pgm,5870.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,,0,0,0.8489083565697196,0.8384533410758165,0.010455015493903153,0.7064184017011436,0.0,0,0.7820028422505563,0.2,1,0.8489083565697196,0.2,1,0.7862977837986985,0.2,1,0.8384533410758165,0.2,1
HILL__test__5876.pgm,5876.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,WOW,MiPOD,S-UNIWARD,HUGO,1.0,,0,0,0.8663651501127354,0.8653072083665029,0.001057941746232527,0.8653072083665029,0.2,1,0.799724765922475,0.2,1,0.8663651501127354,0.2,1,0.7889364364865192,0.2,1,0.8559480535441176,0.2,1
HILL__test__5878.pgm,5878.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,,0,0,0.7926931927610622,0.7821631684550729,0.01053002430598926,0.6525876143640658,0.0,0,0.7252361925059712,0.2,1,0.7926931927610622,0.2,1,0.7278717567764836,0.2,1,0.7821631684550729,0.4,2
HILL__test__5881.pgm,5881.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9753210731400846,0.8,4,0.8925792221322325,0.8,4,0.9339859327003307,0.8,4
HILL__test__5894.pgm,5894.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__5897.pgm,5897.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,,0,0,0.8042411770067484,0.7937837126783325,0.010457464328415877,0.6616170544586168,0.0,0,0.7371163720725056,0.0,0,0.8042411770067484,0.2,1,0.7454358643361747,0.2,1,0.7937837126783325,0.2,1
HILL__test__590.pgm,590.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,WOW,HILL,MiPOD,4.0,,0,0,0.8387905656299118,0.82814388995143,0.010646675678481876,0.7654229379116161,0.4,2,0.82814388995143,0.6,3,0.7505192749359154,0.6,3,0.8387905656299118,0.6,3,0.7338811068554746,0.6,3
HILL__test__5909.pgm,5909.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,,0,0,0.6940148449414548,0.67404512283522,0.019969722106234822,0.6940148449414548,0.4,2,0.67404512283522,0.4,2,0.6441683922190606,0.2,1,0.573332897594929,0.2,1,0.607055413094726,0.2,1
HILL__test__5912.pgm,5912.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,2.0,,0,0,0.8428471202947521,0.7844188994440063,0.05842822085074573,0.8428471202947521,0.4,2,0.7528172053119577,0.2,1,0.7844188994440063,0.2,1,0.6405321764009619,0.2,1,0.7408539997923574,0.2,1
HILL__test__5913.pgm,5913.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8467701548937914,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__5916.pgm,5916.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,WOW,MiPOD,S-UNIWARD,HUGO,1.0,,0,0,0.8935378175856714,0.8924786590391104,0.0010591585465610232,0.8924786590391104,0.4,2,0.8268797404743115,0.4,2,0.8935378175856714,0.4,2,0.8016140088540034,0.2,1,0.8831219420341286,0.4,2
HILL__test__5932.pgm,5932.pgm,HILL,1,SINGLE_CANDIDATE,HILL,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,HILL,1,1,0.9065782203170679,0.8961794253407669,0.010398794976301029,0.7486670047174461,0.2,1,0.8400788197887037,0.4,2,0.9065782203170679,0.4,2,0.8293041668796907,0.4,2,0.8961794253407669,0.4,2
HILL__test__5940.pgm,5940.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,WOW,MiPOD,3.0,"S-UNIWARD,HUGO,HILL",3,1,0.94560115076521,0.930403496757919,0.015197654007291006,0.8947992525004878,0.6,3,0.94560115076521,0.8,4,0.9267451330686125,0.8,4,0.930403496757919,0.8,4,0.8836676789278357,0.6,3
HILL__test__5950.pgm,5950.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,,0,0,0.8473802245961485,0.8362712942243734,0.011108930371775072,0.6862004869104619,0.4,2,0.788759371175312,0.4,2,0.8473802245961485,0.6,3,0.7760697006179723,0.6,3,0.8362712942243734,0.6,3
HILL__test__5955.pgm,5955.pgm,HILL,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,2.0,WOW,1,0,0.9170749441558778,0.8555911002000208,0.06148384395585693,0.9170749441558778,0.4,2,0.8234905588047321,0.2,1,0.8555911002000208,0.2,1,0.7134429009645451,0.2,1,0.8127832897761562,0.2,1
HILL__test__5959.pgm,5959.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,,0,0,0.8573505526037273,0.8468267547292545,0.010523797874472773,0.7060286354838788,0.2,1,0.7902140879550569,0.4,2,0.8573505526037273,0.4,2,0.7792740796831865,0.4,2,0.8468267547292545,0.4,2
HILL__test__5961.pgm,5961.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,,0,0,0.8750343154588714,0.8645817574521735,0.010452558006697976,0.7132518431378069,0.2,1,0.8065637407854258,0.2,1,0.8750343154588714,0.4,2,0.7972844481202263,0.4,2,0.8645817574521735,0.4,2
HILL__test__5964.pgm,5964.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,2.0,,0,0,0.8215291102562678,0.7450312770990906,0.07649783315717729,0.8215291102562678,0.2,1,0.7120783744222624,0.0,0,0.7450312770990906,0.0,0,0.6165449155586733,0.0,0,0.70249767611545,0.0,0
HILL__test__5975.pgm,5975.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__5984.pgm,5984.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9804948634535343,0.8,4,1.0,1.0,5
HILL__test__5988.pgm,5988.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,1.0,"HILL,MiPOD,WOW,S-UNIWARD,HUGO",5,1,1.0,0.9905163753175511,0.009483624682448899,0.9855835824101424,0.8,4,0.9439779782887125,0.8,4,1.0,1.0,5,0.92894974886057,0.8,4,0.9905163753175511,0.8,4
HILL__test__5990.pgm,5990.pgm,HILL,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,4.0,"HUGO,MiPOD,S-UNIWARD",3,0,0.9259744507273258,0.9259744507273258,0.0,0.6920087220205058,0.4,2,0.9226437309370581,0.6,3,0.785380575433798,0.6,3,0.9259744507273258,0.8,4,0.9259744507273258,0.8,4
HILL__test__5993.pgm,5993.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,,0,0,0.8615681275952923,0.8520755405166268,0.009492587078665515,0.7495042712883857,0.4,2,0.7948417436231086,0.4,2,0.8615681275952923,0.6,3,0.7838317760864248,0.4,2,0.8520755405166268,0.4,2
HILL__test__5997.pgm,5997.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,2.0,"WOW,HILL",2,1,0.9514928353905576,0.9337448610039594,0.017747974386598253,0.9514928353905576,0.4,2,0.8862298943906458,0.4,2,0.9337448610039594,0.2,1,0.771270611905134,0.2,1,0.8806991115668232,0.2,1
HILL__test__6000.pgm,6000.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,3.0,"S-UNIWARD,HUGO,HILL,MiPOD",4,1,1.0,1.0,0.0,0.8500336096427693,0.8,4,1.0,1.0,5,0.9077637919105952,0.6,3,1.0,1.0,5,0.900493861852075,0.8,4
HILL__test__6003.pgm,6003.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6008.pgm,6008.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,1.0,0.0,0.8405491544491657,0.8,4,0.9748585258649933,0.8,4,1.0,1.0,5,0.9566070260495394,0.8,4,1.0,1.0,5
HILL__test__6009.pgm,6009.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,3.0,"S-UNIWARD,HUGO,HILL",3,1,1.0,1.0,0.0,0.8427503861772401,0.6,3,1.0,1.0,5,0.9324581473814616,0.8,4,1.0,1.0,5,0.8951054337904969,0.8,4
HILL__test__6013.pgm,6013.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.97876430040826,0.8,4,0.9389528584028533,0.8,4,0.9283534208554223,0.8,4
HILL__test__6014.pgm,6014.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO,S-UNIWARD",4,1,0.974948826113294,0.9647449920124685,0.010203834100825482,0.8368029591859694,0.4,2,0.9026502392242197,0.2,1,0.974948826113294,0.6,3,0.9200152872383864,0.4,2,0.9647449920124685,0.4,2
HILL__test__6016.pgm,6016.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6021.pgm,6021.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,0.99851083030095,0.001489169699049997,0.8458123229001441,0.8,4,0.941123655157754,0.6,3,1.0,1.0,5,0.929483313904474,0.6,3,0.99851083030095,0.8,4
HILL__test__6024.pgm,6024.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9612968561638624,0.0387031438361376,1.0,1.0,5,0.9612968561638624,0.6,3,0.9357125228547958,0.8,4,0.8432854556210565,0.6,3,0.9037158205122651,0.8,4
HILL__test__6029.pgm,6029.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6036.pgm,6036.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,4.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8448843682223879,0.8,4,1.0,1.0,5,0.9514134961647407,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__test__6053.pgm,6053.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,4.0,"HUGO,S-UNIWARD",2,0,0.9441304125604997,0.9292759782233194,0.014854434337180256,0.6428162340238852,0.4,2,0.9292759782233194,0.6,3,0.7143052689688716,0.6,3,0.9441304125604997,0.8,4,0.8375188997185574,0.6,3
HILL__test__6061.pgm,6061.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,3.0,"HUGO,S-UNIWARD",2,0,0.951756862251137,0.9349587412663013,0.016798120984835685,0.725912845899721,0.6,3,0.9349587412663013,0.6,3,0.8597374843503894,0.6,3,0.951756862251137,0.8,4,0.843653082245962,0.8,4
HILL__test__6067.pgm,6067.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,5.0,"HUGO,S-UNIWARD",2,0,0.9588246731127189,0.9473428754346743,0.01148179767804458,0.8237393649399083,0.6,3,0.9473428754346743,0.8,4,0.814337289845216,0.6,3,0.9588246731127189,0.8,4,0.8456861483245749,0.8,4
HILL__test__607.pgm,607.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6087.pgm,6087.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,,0,0,0.8492340306001985,0.8388022877344721,0.010431742865726457,0.7100784026796895,0.0,0,0.7823989886954357,0.2,1,0.8492340306001985,0.2,1,0.7867353418916938,0.2,1,0.8388022877344721,0.2,1
HILL__test__6088.pgm,6088.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,2.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,0.9965038494294228,0.9478241840372059,0.04867966539221691,0.9965038494294228,0.8,4,0.9299936748885237,0.4,2,0.9478241840372059,0.6,3,0.8090136131277159,0.4,2,0.913008086561246,0.6,3
HILL__test__6093.pgm,6093.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,0.9941095203681083,0.00589047963189171,0.8406442966898133,0.8,4,0.9405127147118113,0.6,3,1.0,1.0,5,0.9292766512464645,0.6,3,0.9941095203681083,0.8,4
HILL__test__6095.pgm,6095.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,2.0,"WOW,HILL,MiPOD,S-UNIWARD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9849397592817578,0.8,4,1.0,1.0,5,0.9656359937621556,0.8,4,1.0,1.0,5
HILL__test__6117.pgm,6117.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,1.0,0.0,0.8420576205113735,0.8,4,0.9825366944978242,0.8,4,1.0,1.0,5,0.9634837576766999,0.8,4,1.0,1.0,5
HILL__test__6128.pgm,6128.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO,S-UNIWARD",4,1,0.9430605000595337,0.9430605000595337,0.0,0.8004486396312626,0.6,3,0.9029195515072509,0.6,3,0.9430605000595337,0.8,4,0.9031375091301308,0.6,3,0.9430605000595337,0.8,4
HILL__test__6144.pgm,6144.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9939120637227162,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__615.pgm,615.pgm,HILL,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,S-UNIWARD,MiPOD,WOW,1.0,"HILL,HUGO,S-UNIWARD,MiPOD",4,1,1.0,1.0,0.0,0.8387953749521367,0.8,4,0.9960071321206909,0.8,4,1.0,1.0,5,1.0,1.0,5,0.987531762664878,0.8,4
HILL__test__6153.pgm,6153.pgm,HILL,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,3.0,"HUGO,MiPOD,HILL,S-UNIWARD",4,1,0.9996972708553326,0.998310073740269,0.001387197115063521,0.8381063577856782,0.8,4,0.9925259883259457,0.8,4,0.9972524617095374,0.8,4,0.9996972708553326,0.8,4,0.998310073740269,0.8,4
HILL__test__6156.pgm,6156.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9617341144638172,0.8,4,1.0,1.0,5
HILL__test__6158.pgm,6158.pgm,HILL,1,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,S-UNIWARD,MiPOD,WOW,2.0,"HUGO,HILL,S-UNIWARD,MiPOD",4,1,1.0,0.9989680659098692,0.0010319340901308038,0.8384377880092092,0.8,4,0.9942004840021081,0.8,4,0.9989680659098692,0.8,4,1.0,1.0,5,0.9707978533822466,0.8,4
HILL__test__6160.pgm,6160.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9176462873580388,0.8,4,0.9702644197839924,0.8,4
HILL__test__6174.pgm,6174.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,2.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9405809938591432,0.6,3,1.0,1.0,5,0.8357673140831825,0.4,2,0.947715935579599,0.6,3
HILL__test__6175.pgm,6175.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,4.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8446744789377446,0.8,4,1.0,1.0,5,0.9974196706045195,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__test__6176.pgm,6176.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9577756951948093,0.04222430480519068,1.0,1.0,5,0.9577756951948093,0.6,3,0.9379651246920172,0.8,4,0.8387989871949074,0.6,3,0.9054373303841643,0.8,4
HILL__test__6183.pgm,6183.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,3.0,,0,0,0.7930394668349013,0.7779219049040911,0.015117561930810264,0.6464664282538732,0.4,2,0.7779219049040911,0.6,3,0.7779219049040911,0.6,3,0.7930394668349013,0.6,3,0.7779219049040911,0.6,3
HILL__test__6185.pgm,6185.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8485461116036289,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9935802020381026,0.8,4
HILL__test__6186.pgm,6186.pgm,HILL,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,4.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,1.0,0.0,0.8390155374068626,0.8,4,0.9971194660369054,0.8,4,0.9247899353563817,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__test__6188.pgm,6188.pgm,HILL,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,3.0,"HUGO,MiPOD,HILL,S-UNIWARD",4,1,1.0,0.9986390779782344,0.0013609220217656315,0.8381695777369821,0.8,4,0.9928453965379594,0.8,4,0.9975797113274089,0.8,4,1.0,1.0,5,0.9986390779782344,0.8,4
HILL__test__6193.pgm,6193.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9103909804607951,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6211.pgm,6211.pgm,HILL,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,HUGO,MiPOD,WOW,1.0,"HILL,S-UNIWARD,HUGO",3,1,0.9328550230734771,0.932819690209924,3.5332863553172444e-05,0.8353168384604542,0.4,2,0.932819690209924,0.6,3,0.9328550230734771,0.4,2,0.9251280386848796,0.6,3,0.8837098915278375,0.4,2
