sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__4915.pgm,4915.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4932.pgm,4932.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4935.pgm,4935.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD",2,0,0.94398284594314,0.9335739977848005,0.010408848158339423,0.7331932282213556,0.6,3,0.9335739977848005,0.8,4,0.8576833765762408,0.8,4,0.94398284594314,0.8,4,0.8414168751430973,0.8,4
COVER__test__4936.pgm,4936.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4938.pgm,4938.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4941.pgm,4941.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4946.pgm,4946.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4956.pgm,4956.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8227935853499652,0.6,3,1.0,1.0,5,0.8831945749204,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__4972.pgm,4972.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8866719261781585,0.873151874941333,0.013520051236825537,0.6258581295991883,0.2,1,0.873151874941333,0.6,3,0.7167059868244385,0.4,2,0.8866719261781585,0.6,3,0.8241204405250233,0.4,2
COVER__test__4979.pgm,4979.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4981.pgm,4981.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,0.9788654982688876,0.02113450173111242,1.0,1.0,5,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.927739616998332,0.8,4,0.9637375606184545,0.6,3
COVER__test__4993.pgm,4993.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9562097725025985,0.8,4,1.0,1.0,5
COVER__test__5003.pgm,5003.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7811240993630604,0.7495505608393837,0.031573538523676725,0.48644932497548077,0.0,0,0.7495505608393837,0.2,1,0.5352361075963041,0.0,0,0.7811240993630604,0.4,2,0.6572915195217149,0.2,1
COVER__test__501.pgm,501.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9869464007853814,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5011.pgm,5011.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8776503361228055,0.8459928914481484,0.03165744467465714,0.5329624479845709,0.2,1,0.8459928914481484,0.2,1,0.625131329678639,0.4,2,0.8776503361228055,0.4,2,0.6972757574263976,0.4,2
COVER__test__5013.pgm,5013.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9967086362525098,0.0032913637474901725,0.7413935214830173,0.6,3,0.9967086362525098,0.8,4,0.8478861883387522,0.8,4,1.0,1.0,5,0.9659845385936119,0.8,4
COVER__test__5016.pgm,5016.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9108601790090634,0.8832680841484777,0.02759209486058567,0.5695226307747786,0.2,1,0.8832680841484777,0.4,2,0.6593228565533346,0.4,2,0.9108601790090634,0.4,2,0.7280527153872137,0.4,2
COVER__test__5021.pgm,5021.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,0.9317012576397641,0.9056032907938546,0.02609796684590948,0.7579935094546852,0.6,3,0.9056032907938546,0.6,3,0.6927351191251768,0.6,3,0.9317012576397641,0.6,3,0.7628990791522106,0.6,3
COVER__test__5025.pgm,5025.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8340407863808489,0.6,3,1.0,1.0,5,0.8887339923166128,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5027.pgm,5027.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9992028382092997,0.9770374610672976,0.022165377142002063,0.7180736459245878,0.6,3,0.9770374610672976,0.6,3,0.8364513282918742,0.6,3,0.9992028382092997,0.8,4,0.9289196301603422,0.8,4
COVER__test__5029.pgm,5029.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9233764376535785,0.8,4,0.9785574202454175,0.8,4
COVER__test__5042.pgm,5042.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,,0,0,0.748015567080383,0.7141206873355601,0.03389487974482286,0.748015567080383,0.6,3,0.7141206873355601,0.4,2,0.6778478683714698,0.4,2,0.6245571108030503,0.4,2,0.6436732945698772,0.4,2
COVER__test__5045.pgm,5045.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,,0,0,0.7797929380845137,0.7628891057891606,0.016903832295353083,0.6272850861035896,0.4,2,0.7628891057891606,0.6,3,0.7628891057891606,0.6,3,0.7797929380845137,0.6,3,0.7628891057891606,0.6,3
COVER__test__5047.pgm,5047.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7291811840001629,0.7156611327633372,0.013520051236825648,0.5697512042348454,0.4,2,0.7156611327633372,0.6,3,0.7005836023052894,0.4,2,0.7291811840001629,0.6,3,0.7156611327633372,0.6,3
COVER__test__5048.pgm,5048.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9788654982688876,0.02113450173111242,0.7561535414460746,0.6,3,0.9788654982688876,0.8,4,0.8262289129912975,0.6,3,1.0,1.0,5,0.9430379833141235,0.6,3
COVER__test__5052.pgm,5052.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9982154448792404,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5053.pgm,5053.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5066.pgm,5066.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9852444329659512,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5071.pgm,5071.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9905914262681852,0.009408573731814807,0.647267244330032,0.4,2,0.9905914262681852,0.6,3,0.7244210711456412,0.6,3,1.0,1.0,5,0.7979615905693036,0.6,3
COVER__test__5075.pgm,5075.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,0.98900943835436,0.010990561645640051,1.0,1.0,5,0.98900943835436,0.8,4,0.9511780529161072,0.8,4,0.8798303723092985,0.8,4,0.915535069806468,0.8,4
COVER__test__5078.pgm,5078.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9566608631291545,0.9381495961276171,0.01851126700153749,0.6772886660150944,0.4,2,0.9381495961276171,0.6,3,0.7297874027155618,0.4,2,0.9566608631291545,0.6,3,0.8436018653865262,0.6,3
COVER__test__5086.pgm,5086.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9315891977257712,0.9034559631375455,0.028133234588225697,0.5972224576585843,0.4,2,0.9034559631375455,0.4,2,0.6928277246131849,0.6,3,0.9315891977257712,0.6,3,0.7626357522216689,0.6,3
COVER__test__5087.pgm,5087.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9380470624247461,0.9063280566249636,0.031719005799782485,0.5996656296684503,0.4,2,0.9063280566249636,0.4,2,0.6942615731991751,0.4,2,0.9380470624247461,0.6,3,0.7658558475585255,0.6,3
COVER__test__5095.pgm,5095.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7196922196131877,0.6750151827409498,0.044677036872237896,0.3798047370172576,0.0,0,0.6750151827409498,0.0,0,0.4603831536369853,0.2,1,0.7196922196131877,0.2,1,0.5315212908290156,0.2,1
COVER__test__5097.pgm,5097.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO",2,0,1.0,1.0,0.0,0.7995975088402536,0.6,3,1.0,1.0,5,0.8070090574740888,0.6,3,1.0,1.0,5,0.8766948405339183,0.8,4
COVER__test__51.pgm,51.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9107955627865548,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__510.pgm,510.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,,0,0,0.7930394668349013,0.7779219049040911,0.015117561930810264,0.633653572328112,0.4,2,0.7779219049040911,0.6,3,0.7779219049040911,0.6,3,0.7930394668349013,0.6,3,0.7779219049040911,0.6,3
COVER__test__5103.pgm,5103.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.94990144919215,0.9153519981912099,0.03454945100094009,0.6058406888268582,0.4,2,0.9153519981912099,0.4,2,0.69667867662025,0.4,2,0.94990144919215,0.6,3,0.7685297624173444,0.4,2
COVER__test__5104.pgm,5104.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9578613131095916,0.922871768891279,0.034989544218312574,0.61016025999272,0.4,2,0.922871768891279,0.4,2,0.6996638260830694,0.4,2,0.9578613131095916,0.6,3,0.7715869527102812,0.4,2
COVER__test__5105.pgm,5105.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,1.0,0.9836012844716698,0.016398715528330166,0.8581372418176917,0.6,3,0.9836012844716698,0.8,4,0.837406470977815,0.8,4,1.0,1.0,5,0.8733488227235299,0.6,3
COVER__test__511.pgm,511.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.840667533534317,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5113.pgm,5113.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9617573912068099,0.9436388740802005,0.01811851712660939,0.6189770391980439,0.4,2,0.9436388740802005,0.6,3,0.7042428853616659,0.6,3,0.9617573912068099,0.8,4,0.7832328337957477,0.6,3
COVER__test__5120.pgm,5120.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9699827830764223,0.9472320880741438,0.022750695002278443,0.6394097654880995,0.4,2,0.9472320880741438,0.6,3,0.7067155976696387,0.6,3,0.9699827830764223,0.8,4,0.7827475606357319,0.6,3
COVER__test__5122.pgm,5122.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.871257297503262,0.8378158810884668,0.033441416414795144,0.5295737836568273,0.2,1,0.8378158810884668,0.2,1,0.6219061102308813,0.2,1,0.871257297503262,0.4,2,0.6934041666135999,0.2,1
COVER__test__5152.pgm,5152.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9784268568000452,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5167.pgm,5167.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5169.pgm,5169.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8416890240963102,0.8,4,1.0,1.0,5,0.996316167738103,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5170.pgm,5170.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD,HUGO",4,0,0.9959502673055158,0.9925488642206428,0.0034014030848730226,0.8348999145002327,0.6,3,0.9283345921481304,0.4,2,0.9959502673055158,0.6,3,0.9229102765237289,0.6,3,0.9925488642206428,0.4,2
COVER__test__5174.pgm,5174.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8523423288715382,0.8185095946599222,0.03383273421161592,0.514408579002613,0.2,1,0.8185095946599222,0.2,1,0.6054460539408697,0.2,1,0.8523423288715382,0.2,1,0.6773783803550121,0.2,1
COVER__test__5182.pgm,5182.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8582632334308157,0.8,4,1.0,1.0,5,0.8602912583181432,0.6,3,1.0,1.0,5,0.9162832951497238,0.8,4
COVER__test__5188.pgm,5188.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8403712879880565,0.8083857166606536,0.03198557132740287,0.5010269366869801,0.2,1,0.8083857166606536,0.2,1,0.5951381691976161,0.2,1,0.8403712879880565,0.4,2,0.6664073438159669,0.4,2
COVER__test__5190.pgm,5190.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9449156852018229,0.9190235681223212,0.025892117079501675,0.6039056196080731,0.4,2,0.9190235681223212,0.4,2,0.6959361126023491,0.6,3,0.9449156852018229,0.8,4,0.7729825850789455,0.6,3
COVER__test__52.pgm,52.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7577099419275837,0.72461869341762,0.0330912485099637,0.41702827076929905,0.0,0,0.72461869341762,0.0,0,0.5098989258122584,0.0,0,0.7577099419275837,0.2,1,0.581212970277508,0.0,0
COVER__test__520.pgm,520.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5203.pgm,5203.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.9847368705467989,0.8,4,1.0,1.0,5,0.9998319122613406,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5210.pgm,5210.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5218.pgm,5218.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.6924026540037687,0.662749206015212,0.029653447988556625,0.35369519019722484,0.0,0,0.662749206015212,0.0,0,0.4478590256511569,0.2,1,0.6924026540037687,0.2,1,0.5185446195141166,0.2,1
COVER__test__5228.pgm,5228.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8006363683823168,0.7668771966799404,0.03375917170237641,0.4624247348727388,0.2,1,0.7668771966799404,0.2,1,0.5548024394848061,0.2,1,0.8006363683823168,0.2,1,0.626539298082451,0.2,1
COVER__test__5230.pgm,5230.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8610000877751659,0.8254213927104489,0.035578695064717,0.5209548501106078,0.0,0,0.8254213927104489,0.2,1,0.5888206621492286,0.0,0,0.8610000877751659,0.4,2,0.6727334638379747,0.2,1
COVER__test__5235.pgm,5235.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,,0,0,0.8594884053901138,0.8490012893507801,0.010487116039333721,0.6801272487377759,0.4,2,0.8490012893507801,0.6,3,0.7725400192078752,0.6,3,0.8594884053901138,0.6,3,0.7561512040874732,0.6,3
COVER__test__5239.pgm,5239.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7476089238228736,0.717615479935875,0.02999344388699854,0.4088040806774546,0.0,0,0.717615479935875,0.0,0,0.5030999852760114,0.2,1,0.7476089238228736,0.2,1,0.5749432733318929,0.2,1
COVER__test__5245.pgm,5245.pgm,COVER,0,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,,"WOW,HILL,MiPOD,S-UNIWARD",4,0,0.9259744357100018,0.9259744357100018,0.0,0.9259744357100018,0.8,4,0.906476197537977,0.6,3,0.9259744357100018,0.8,4,0.8876356642760415,0.6,3,0.9259744357100018,0.8,4
COVER__test__5246.pgm,5246.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8334511782879002,0.8173159763751954,0.01613520191270479,0.5611254209271662,0.2,1,0.8173159763751954,0.4,2,0.6764423137708906,0.4,2,0.8334511782879002,0.4,2,0.7653374786455855,0.4,2
COVER__test__5248.pgm,5248.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9912700360891865,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5253.pgm,5253.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9989578267493421,0.9715907404719791,0.02736708627736295,0.6368904200798641,0.4,2,0.9715907404719791,0.4,2,0.7187431617300691,0.6,3,0.9989578267493421,0.8,4,0.7925359662093444,0.6,3
COVER__test__5265.pgm,5265.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5266.pgm,5266.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5267.pgm,5267.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8674289280555939,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9663389614549235,0.8,4
COVER__test__5292.pgm,5292.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9976965303593683,0.9764200519196962,0.021276478439672175,0.7000738145953582,0.4,2,0.9764200519196962,0.6,3,0.7637128255792345,0.6,3,0.9976965303593683,0.8,4,0.8189883818558374,0.6,3
COVER__test__5300.pgm,5300.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8666136181226746,0.8356111278696797,0.03100249025299484,0.5272196195780138,0.2,1,0.8356111278696797,0.2,1,0.6215025757068451,0.4,2,0.8666136181226746,0.4,2,0.6927685032300734,0.4,2
COVER__test__5305.pgm,5305.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8974692958032795,0.863549464235392,0.03391983156788747,0.5590231130475375,0.2,1,0.863549464235392,0.2,1,0.6495839416251746,0.2,1,0.8974692958032795,0.2,1,0.7222773972407536,0.2,1
COVER__test__5320.pgm,5320.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8172555548258996,0.7843656795040481,0.0328898753218515,0.4777077154951523,0.2,1,0.7843656795040481,0.2,1,0.5710952164884605,0.2,1,0.8172555548258996,0.4,2,0.6438484562574848,0.2,1
COVER__test__5323.pgm,5323.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9567118951174598,0.9445352258753233,0.01217666924213645,0.626946216281876,0.4,2,0.9445352258753233,0.6,3,0.7082071223828652,0.6,3,0.9567118951174598,0.8,4,0.8025289470227029,0.6,3
