sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__validation__5807.pgm,5807.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5807.pgm,0.014671326,0.49829102,0.9038086,0.5151367,0.8588867,-0.9717829,-0.7317269,2.119864,1.2262117,1.7493701
HILL__validation__5811.pgm,5811.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5811.pgm,0.08227539,0.49902344,0.6225586,0.5136719,0.62109375,-0.7185322,-0.038369395,1.0436474,0.8911619,0.89052707
HILL__validation__5816.pgm,5816.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5816.pgm,0.40820312,0.49951172,0.84521484,0.51416016,0.7089844,0.50242144,0.42386895,1.8956523,1.0028452,1.207964
HILL__validation__5817.pgm,5817.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5817.pgm,0.93359375,0.49902344,0.7495117,0.5073242,0.8857422,2.4705806,-0.038369395,1.5294397,-0.5607202,1.8463646
HILL__validation__5821.pgm,5821.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5821.pgm,0.35302734,0.49902344,0.47070312,0.50878906,0.5048828,0.29572818,-0.038369395,0.4625652,-0.2256705,0.47080502
HILL__validation__5824.pgm,5824.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5824.pgm,0.97998047,0.49804688,0.98828125,0.5136719,0.98291016,2.6443493,-0.9628461,2.4431026,0.8911619,2.1973088
HILL__validation__5831.pgm,5831.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5831.pgm,0.013847351,0.4987793,0.7260742,0.5048828,0.89990234,-0.9748696,-0.26948857,1.439755,-1.1191365,1.8975073
HILL__validation__5833.pgm,5833.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5833.pgm,0.024612427,0.49902344,0.58740234,0.5078125,0.3251953,-0.93454266,-0.038369395,0.9091204,-0.449037,-0.17817697
HILL__validation__5834.pgm,5834.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5834.pgm,0.53759766,0.49926758,0.48950195,0.5083008,0.5107422,0.98714465,0.19274978,0.5344998,-0.33735374,0.49196747
HILL__validation__5850.pgm,5850.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5850.pgm,0.007965088,0.49951172,0.88183594,0.5097656,0.8730469,-0.996905,0.42386895,2.0357847,-0.0023040122,1.8005127
HILL__validation__5866.pgm,5866.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5866.pgm,0.9379883,0.49658203,0.9902344,0.51708984,0.9897461,2.487043,-2.349561,2.4505765,1.6729447,2.2219982
HILL__validation__587.pgm,587.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\587.pgm,0.01927185,0.4970703,0.99121094,0.5136719,0.99121094,-0.95454895,-1.8873228,2.4543133,0.8911619,2.227289
HILL__validation__5880.pgm,5880.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5880.pgm,0.00831604,0.49731445,0.99316406,0.5048828,0.99365234,-0.9955904,-1.6562036,2.461787,-1.1191365,2.2361066
HILL__validation__5893.pgm,5893.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5893.pgm,0.98291016,0.49658203,0.9926758,0.51708984,0.98876953,2.6553242,-2.349561,2.4599185,1.6729447,2.2184713
HILL__validation__5895.pgm,5895.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5895.pgm,0.9638672,0.4970703,0.98046875,0.5180664,0.99072266,2.5839875,-1.8873228,2.4132078,1.8963112,2.2255254
HILL__validation__5900.pgm,5900.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5900.pgm,0.018188477,0.49682617,0.98828125,0.51660156,0.98339844,-0.9586074,-2.1184418,2.4431026,1.5612614,2.1990724
HILL__validation__5914.pgm,5914.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5914.pgm,0.8300781,0.50097656,0.5371094,0.5151367,0.48339844,2.082802,1.810584,0.71667194,1.2262117,0.39320934
HILL__validation__5921.pgm,5921.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5921.pgm,0.00038290024,0.50341797,0.32885742,0.51660156,0.0029354095,-1.0253086,4.1217756,-0.08021415,1.5612614,-1.3420914
HILL__validation__5925.pgm,5925.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5925.pgm,0.024612427,0.49804688,0.79345703,0.51708984,0.8442383,-0.93454266,-0.9628461,1.6975985,1.6729447,1.696464
HILL__validation__5937.pgm,5937.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5937.pgm,0.16015625,0.49951172,0.23461914,0.5107422,0.5371094,-0.4267837,0.42386895,-0.44082144,0.22106248,0.58719856
HILL__validation__5942.pgm,5942.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5942.pgm,0.23388672,0.49780273,0.9926758,0.50097656,0.9926758,-0.15058297,-1.1939652,2.4599185,-2.0126023,2.2325795
HILL__validation__5948.pgm,5948.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5948.pgm,0.27441406,0.49780273,0.9838867,0.5097656,0.93408203,0.0012359896,-1.1939652,2.4262867,-0.0023040122,2.0209548
HILL__validation__5949.pgm,5949.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5949.pgm,0.40966797,0.49731445,0.9897461,0.515625,0.98828125,0.5079089,-1.6562036,2.448708,1.3378949,2.2167077
HILL__validation__5953.pgm,5953.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5953.pgm,0.46972656,0.49951172,0.5004883,0.51220703,0.4724121,0.7328936,0.42386895,0.5765396,0.55611223,0.35352975
HILL__validation__5957.pgm,5957.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5957.pgm,0.030563354,0.49731445,0.9916992,0.5151367,0.9941406,-0.91225,-1.6562036,2.4561818,1.2262117,2.2378702
HILL__validation__5965.pgm,5965.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5965.pgm,0.9819336,0.4975586,0.9892578,0.5151367,0.9926758,2.651666,-1.4250844,2.4468396,1.2262117,2.2325795
HILL__validation__5966.pgm,5966.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5966.pgm,0.6245117,0.49853516,0.45117188,0.50097656,0.45581055,1.3127322,-0.5006077,0.38782796,-2.0126023,0.29356945
HILL__validation__5968.pgm,5968.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5968.pgm,0.54785156,0.49926758,0.5761719,0.5097656,0.5307617,1.0255567,0.19274978,0.86614645,-0.0023040122,0.5642725
HILL__validation__5970.pgm,5970.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5970.pgm,0.04949951,0.4987793,0.4580078,0.5126953,0.4440918,-0.8413135,-0.26948857,0.413986,0.6677955,0.25124454
HILL__validation__5977.pgm,5977.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5977.pgm,0.014060974,0.49853516,0.07318115,0.51464844,0.023071289,-0.97406936,-0.5006077,-1.0585716,1.1145284,-1.2693661
HILL__validation__5981.pgm,5981.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5981.pgm,0.9682617,0.49829102,0.9921875,0.5107422,0.85498047,2.6004498,-0.7317269,2.4580503,0.22106248,1.7352618
HILL__validation__5987.pgm,5987.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5987.pgm,0.02128601,0.49829102,0.9472656,0.51660156,0.9682617,-0.9470037,-0.7317269,2.2861545,1.5612614,2.1444025
HILL__validation__5998.pgm,5998.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\5998.pgm,0.07501221,0.49951172,0.49926758,0.5151367,0.5229492,-0.7457407,0.42386895,0.5718685,1.2262117,0.5360559
HILL__validation__6001.pgm,6001.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6001.pgm,0.2133789,0.4987793,0.5024414,0.51220703,0.45336914,-0.22740702,-0.26948857,0.5840133,0.55611223,0.28475174
HILL__validation__6012.pgm,6012.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6012.pgm,0.53759766,0.4987793,0.47875977,0.5097656,0.5644531,0.98714465,-0.26948857,0.49339435,-0.0023040122,0.68595666
HILL__validation__602.pgm,602.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\602.pgm,0.016662598,0.49902344,0.9902344,0.50927734,0.984375,-0.9643234,-0.038369395,2.4505765,-0.11398726,2.2025993
HILL__validation__6030.pgm,6030.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6030.pgm,0.49731445,0.49902344,0.54785156,0.51171875,0.50439453,0.83624023,-0.038369395,0.7577774,0.44442895,0.46904147
HILL__validation__6040.pgm,6040.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6040.pgm,0.72753906,0.4987793,0.90234375,0.5102539,0.96777344,1.6986817,-0.26948857,2.1142588,0.10937923,2.1426392
HILL__validation__6043.pgm,6043.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6043.pgm,0.7871094,0.4987793,0.5595703,0.5126953,0.90771484,1.9218373,-0.26948857,0.80261976,0.6677955,1.9257239
HILL__validation__6047.pgm,6047.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6047.pgm,0.042633057,0.49975586,0.7817383,0.51464844,0.37304688,-0.8670358,0.6549881,1.6527561,1.1145284,-0.005350245
HILL__validation__6050.pgm,6050.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6050.pgm,0.6464844,0.49902344,0.59228516,0.5097656,0.703125,1.3950437,-0.038369395,0.9278047,-0.0023040122,1.1868014
HILL__validation__6056.pgm,6056.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6056.pgm,0.2631836,0.49926758,0.67822266,0.5107422,0.60302734,-0.040834323,0.19274978,1.2566487,0.22106248,0.82527614
HILL__validation__6070.pgm,6070.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6070.pgm,0.008811951,0.4987793,0.765625,0.5161133,0.47729492,-0.99373263,-0.26948857,1.591098,1.4495782,0.37116513
HILL__validation__6078.pgm,6078.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6078.pgm,0.43115234,0.49902344,0.4909668,0.51220703,0.5004883,0.58839124,-0.038369395,0.54010516,0.55611223,0.45493317
HILL__validation__608.pgm,608.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\608.pgm,0.3791504,0.49902344,0.50097656,0.50927734,0.5029297,0.39358738,-0.038369395,0.578408,-0.11398726,0.46375087
HILL__validation__6082.pgm,6082.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6082.pgm,0.016464233,0.49804688,0.9560547,0.5175781,0.38378906,-0.9650665,-0.9628461,2.3197863,1.7846279,0.03344759
HILL__validation__6089.pgm,6089.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6089.pgm,0.045684814,0.49780273,0.9819336,0.5131836,0.9824219,-0.8556037,-1.1939652,2.418813,0.77947867,2.1955452
HILL__validation__6090.pgm,6090.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6090.pgm,0.05050659,0.49780273,0.98779297,0.51708984,0.9121094,-0.83754086,-1.1939652,2.4412344,1.6729447,1.9415957
HILL__validation__610.pgm,610.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\610.pgm,0.52197266,0.49951172,0.5073242,0.51171875,0.50878906,0.92861205,0.42386895,0.6026976,0.44442895,0.48491332
HILL__validation__6101.pgm,6101.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6101.pgm,0.99072266,0.4987793,0.83984375,0.50341797,0.45288086,2.6845903,-0.26948857,1.8750995,-1.4541862,0.28298822
HILL__validation__6105.pgm,6105.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6105.pgm,0.14343262,0.49902344,0.9111328,0.50683594,0.00018239021,-0.48943192,-0.038369395,2.1478906,-0.67240345,-1.3520346
HILL__validation__6109.pgm,6109.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6109.pgm,0.020965576,0.4987793,0.9399414,0.5097656,0.6977539,-0.9482041,-0.26948857,2.258128,-0.0023040122,1.1674025
HILL__validation__6120.pgm,6120.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6120.pgm,0.5263672,0.49951172,0.50097656,0.5126953,0.49316406,0.9450743,0.42386895,0.578408,0.6677955,0.42848012
HILL__validation__6121.pgm,6121.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6121.pgm,0.16052246,0.49926758,0.8857422,0.5151367,0.8017578,-0.42541185,0.19274978,2.0507321,1.2262117,1.5430361
HILL__validation__6123.pgm,6123.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6123.pgm,0.50927734,0.49926758,0.98291016,0.51660156,0.9814453,0.8810543,0.19274978,2.42255,1.5612614,2.192018
HILL__validation__6126.pgm,6126.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6126.pgm,0.026107788,0.49902344,0.49145508,0.51708984,0.6933594,-0.92894095,-0.038369395,0.5419736,1.6729447,1.1515307
HILL__validation__6130.pgm,6130.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6130.pgm,0.009819031,0.49829102,0.46020508,0.51660156,0.82714844,-0.98996,-0.7317269,0.42239395,1.5612614,1.6347401
HILL__validation__6131.pgm,6131.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6131.pgm,0.039489746,0.4970703,0.99072266,0.51708984,0.99121094,-0.87881094,-1.8873228,2.4524448,1.6729447,2.227289
HILL__validation__6138.pgm,6138.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6138.pgm,0.02267456,0.4987793,0.69140625,0.51171875,0.5595703,-0.9418021,-0.26948857,1.3070962,0.44442895,0.66832125
HILL__validation__6142.pgm,6142.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6142.pgm,0.05480957,0.49804688,0.6933594,0.5151367,0.45776367,-0.82142156,-0.9628461,1.3145701,1.2262117,0.3006236
HILL__validation__6152.pgm,6152.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6152.pgm,0.027175903,0.49975586,0.6513672,0.51171875,0.74609375,-0.9249397,0.6549881,1.1538849,0.44442895,1.3419929
HILL__validation__6161.pgm,6161.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6161.pgm,0.029037476,0.49926758,0.9121094,0.5151367,0.62890625,-0.91796607,0.19274978,2.1516273,1.2262117,0.91874367
HILL__validation__6162.pgm,6162.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6162.pgm,0.5917969,0.5,0.48632812,0.5136719,0.49267578,1.1901796,0.88610727,0.522355,0.8911619,0.42671657
HILL__validation__6173.pgm,6173.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6173.pgm,0.54589844,0.49853516,0.7993164,0.51123047,0.82421875,1.0182401,-0.5006077,1.7200197,0.33274573,1.6241589
HILL__validation__618.pgm,618.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\618.pgm,0.50927734,0.49951172,0.5136719,0.50927734,0.5126953,0.8810543,0.42386895,0.6269872,-0.11398726,0.49902162
HILL__validation__6181.pgm,6181.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6181.pgm,0.010246277,0.4987793,0.07836914,0.515625,0.49267578,-0.9883595,-0.26948857,-1.0387195,1.3378949,0.42671657
HILL__validation__6187.pgm,6187.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6187.pgm,0.29516602,0.4987793,0.9760742,0.5151367,0.9511719,0.07897461,-0.26948857,2.3963919,1.2262117,2.0826788
HILL__validation__6195.pgm,6195.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6195.pgm,0.008094788,0.49951172,0.6645508,0.5131836,0.3713379,-0.9964192,0.42386895,1.2043326,0.77947867,-0.011522628
HILL__validation__6196.pgm,6196.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6196.pgm,0.00818634,0.5004883,0.7895508,0.515625,0.9189453,-0.9960762,1.3483456,1.682651,1.3378949,1.9662852
HILL__validation__6197.pgm,6197.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6197.pgm,0.037200928,0.49829102,0.515625,0.50341797,0.004924774,-0.8873851,-0.7317269,0.6344609,-1.4541862,-1.3349063
HILL__validation__620.pgm,620.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\620.pgm,0.48413086,0.4987793,0.49169922,0.5102539,0.50439453,0.7868534,-0.26948857,0.5429078,0.10937923,0.46904147
HILL__validation__6200.pgm,6200.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6200.pgm,0.4814453,0.49975586,0.47265625,0.5126953,0.47729492,0.77679306,0.6549881,0.47003895,0.6677955,0.37116513
HILL__validation__6214.pgm,6214.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6214.pgm,0.0076675415,0.49902344,0.87353516,0.5161133,0.9868164,-0.9980197,-0.038369395,2.0040212,1.4495782,2.211417
HILL__validation__6222.pgm,6222.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6222.pgm,0.75097656,0.49902344,0.6972656,0.5078125,0.8886719,1.7864805,-0.038369395,1.3295175,-0.449037,1.8569459
HILL__validation__6245.pgm,6245.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6245.pgm,0.9916992,0.49829102,0.9760742,0.5083008,0.36108398,2.6882486,-0.7317269,2.3963919,-0.33735374,-0.048556928
HILL__validation__6252.pgm,6252.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6252.pgm,0.46142578,0.49902344,5.9604645e-08,0.5024414,0.52783203,0.70179814,-0.038369395,-1.3386025,-1.6775527,0.5536913
HILL__validation__6255.pgm,6255.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6255.pgm,0.50097656,0.49902344,0.7324219,0.5019531,0.50634766,0.84995884,-0.038369395,1.4640446,-1.789236,0.47609565
HILL__validation__6259.pgm,6259.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6259.pgm,0.6381836,0.49902344,2.9563904e-05,0.50146484,0.1899414,1.3639483,-0.038369395,-1.3384897,-1.9009192,-0.666677
HILL__validation__6261.pgm,6261.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6261.pgm,0.52441406,0.49902344,0.55810547,0.50146484,0.63964844,0.93775773,-0.038369395,0.7970145,-1.9009192,0.9575415
HILL__validation__6263.pgm,6263.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6263.pgm,0.53125,0.49853516,0.26513672,0.50146484,0.2927246,0.9633658,-0.5006077,-0.32404447,-1.9009192,-0.29545224
HILL__validation__6283.pgm,6283.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6283.pgm,0.5644531,0.49926758,0.66748047,0.50878906,0.5957031,1.0877476,0.19274978,1.2155432,-0.2256705,0.79882306
HILL__validation__6296.pgm,6296.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6296.pgm,0.05645752,0.49829102,0.4140625,0.5083008,0.55908203,-0.8152482,-0.7317269,0.24582717,-0.33735374,0.6665577
HILL__validation__63.pgm,63.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\63.pgm,0.77685547,0.49853516,0.99609375,0.5131836,0.9995117,1.8834254,-0.5006077,2.4729977,0.77947867,2.257269
HILL__validation__6306.pgm,6306.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6306.pgm,0.57666016,0.49926758,0.5019531,0.5053711,0.5488281,1.1334761,0.19274978,0.58214486,-1.0074532,0.62952346
HILL__validation__6308.pgm,6308.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6308.pgm,0.5214844,0.49926758,0.49609375,0.50341797,0.5078125,0.9267829,0.19274978,0.5597237,-1.4541862,0.48138624
HILL__validation__6312.pgm,6312.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6312.pgm,0.5004883,0.49926758,0.49658203,0.5058594,0.50146484,0.8481297,0.19274978,0.5615921,-0.89576995,0.45846024
HILL__validation__6314.pgm,6314.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6314.pgm,0.5073242,0.49951172,0.48706055,0.5083008,0.49023438,0.8737377,0.42386895,0.5251577,-0.33735374,0.41789886
HILL__validation__6315.pgm,6315.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6315.pgm,0.5263672,0.5,0.48583984,0.5102539,0.5917969,0.9450743,0.88610727,0.5204866,0.10937923,0.78471476
HILL__validation__6316.pgm,6316.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6316.pgm,0.47045898,0.5,0.47216797,0.51171875,0.48632812,0.7356373,0.88610727,0.46817052,0.44442895,0.40379056
HILL__validation__6318.pgm,6318.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6318.pgm,0.51123047,0.49926758,0.5019531,0.50634766,0.50634766,0.8883709,0.19274978,0.58214486,-0.7840867,0.47609565
HILL__validation__6322.pgm,6322.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6322.pgm,0.48999023,0.49951172,0.49267578,0.5107422,0.50878906,0.8088031,0.42386895,0.5466446,0.22106248,0.48491332
HILL__validation__6324.pgm,6324.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6324.pgm,0.53515625,0.49975586,0.47070312,0.5126953,0.00033664703,0.9779989,0.6549881,0.4625652,0.6677955,-1.3514774
HILL__validation__6327.pgm,6327.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6327.pgm,0.4921875,0.49926758,0.48754883,0.50439453,0.49365234,0.81703424,0.19274978,0.5270261,-1.2308197,0.43024364
HILL__validation__6328.pgm,6328.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6328.pgm,0.5004883,0.49926758,0.49438477,0.50439453,0.49853516,0.8481297,0.19274978,0.55318415,-1.2308197,0.44787902
HILL__validation__6329.pgm,6329.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6329.pgm,0.5004883,0.49902344,0.4921875,0.50341797,0.5078125,0.8481297,-0.038369395,0.5447762,-1.4541862,0.48138624
HILL__validation__6337.pgm,6337.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6337.pgm,0.55078125,0.49926758,0.46728516,0.5097656,1.7881393e-07,1.0365316,0.19274978,0.4494862,-0.0023040122,-1.3526926
HILL__validation__6338.pgm,6338.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6338.pgm,0.40942383,0.49975586,0.49267578,0.5097656,0.5024414,0.5069943,0.6549881,0.5466446,-0.0023040122,0.46198732
HILL__validation__634.pgm,634.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\634.pgm,0.97802734,0.49926758,0.9140625,0.51171875,0.91748047,2.6370327,0.19274978,2.159101,0.44442895,1.9609946
HILL__validation__6341.pgm,6341.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6341.pgm,0.50341797,0.49951172,0.5004883,0.51123047,0.5029297,0.8591046,0.42386895,0.5765396,0.33274573,0.46375087
HILL__validation__6343.pgm,6343.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6343.pgm,0.49682617,0.49926758,0.5307617,0.5102539,0.51220703,0.8344111,0.19274978,0.69238234,0.10937923,0.4972581
HILL__validation__6345.pgm,6345.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6345.pgm,0.4814453,0.49951172,0.51123047,0.5107422,0.51123047,0.77679306,0.42386895,0.617645,0.22106248,0.49373102
HILL__validation__6355.pgm,6355.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6355.pgm,0.4560547,0.4987793,0.47509766,0.5083008,0.46044922,0.6816776,-0.26948857,0.4793811,-0.33735374,0.31032306
HILL__validation__6360.pgm,6360.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6360.pgm,0.084350586,0.49951172,0.48510742,0.51123047,0.46923828,-0.7107583,0.42386895,0.517684,0.33274573,0.34206674
HILL__validation__6361.pgm,6361.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6361.pgm,0.04647827,0.49951172,0.47729492,0.5107422,0.48632812,-0.85263133,0.42386895,0.48778906,0.22106248,0.40379056
HILL__validation__6389.pgm,6389.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6389.pgm,0.5229492,0.5,0.48754883,0.5131836,0.4819336,0.9322703,0.88610727,0.5270261,0.77947867,0.38791874
HILL__validation__64.pgm,64.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\64.pgm,0.37280273,0.4987793,0.5131836,0.50878906,0.5317383,0.36980852,-0.26948857,0.6251188,-0.2256705,0.5677996
HILL__validation__640.pgm,640.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\640.pgm,0.9785156,0.49682617,0.9926758,0.5175781,0.93066406,2.638862,-2.1184418,2.4599185,1.7846279,2.0086102
HILL__validation__6409.pgm,6409.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6409.pgm,0.86816406,0.49975586,0.75341797,0.5151367,0.39111328,2.2254753,0.6549881,1.5443871,1.2262117,0.05990066
HILL__validation__6416.pgm,6416.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6416.pgm,0.56152344,0.49975586,0.5830078,0.5107422,0.5029297,1.0767727,0.6549881,0.8923045,0.22106248,0.46375087
