sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HILL__validation__539.pgm,539.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\539.pgm,0.5,0.5180664,0.5073242,0.55615234,0.49169922
HILL__validation__5390.pgm,5390.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5390.pgm,0.049957275,0.01991272,0.9897461,0.009231567,0.99121094
HILL__validation__54.pgm,54.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\54.pgm,0.037750244,0.3955078,0.4465332,0.41992188,0.49926758
HILL__validation__5402.pgm,5402.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5402.pgm,0.008613586,0.06854248,0.9902344,0.008613586,0.9916992
HILL__validation__5405.pgm,5405.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5405.pgm,0.91552734,0.07824707,0.9892578,0.04812622,0.9790039
HILL__validation__5406.pgm,5406.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5406.pgm,0.010856628,0.02810669,0.97021484,0.03378296,0.42041016
HILL__validation__5407.pgm,5407.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5407.pgm,0.02897644,0.022537231,0.9926758,0.99072266,0.70751953
HILL__validation__5420.pgm,5420.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5420.pgm,0.017578125,0.43041992,0.93847656,0.008575439,0.83251953
HILL__validation__5439.pgm,5439.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5439.pgm,0.984375,0.27905273,0.98876953,0.7192383,0.8720703
HILL__validation__544.pgm,544.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\544.pgm,0.08404541,0.025222778,0.9892578,0.007785797,0.87939453
HILL__validation__5441.pgm,5441.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5441.pgm,0.23132324,0.5444336,0.3635254,0.13793945,0.7919922
HILL__validation__5443.pgm,5443.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5443.pgm,0.012237549,0.008033752,0.94628906,0.06097412,0.93847656
HILL__validation__5458.pgm,5458.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5458.pgm,0.010612488,0.17163086,0.59472656,0.016784668,0.0017204285
HILL__validation__546.pgm,546.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\546.pgm,0.4892578,0.013847351,0.5776367,0.1171875,0.6640625
HILL__validation__5464.pgm,5464.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5464.pgm,0.15100098,0.20507812,0.72314453,0.52490234,0.74316406
HILL__validation__5468.pgm,5468.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5468.pgm,0.77490234,0.6459961,0.9736328,0.84228516,0.9614258
HILL__validation__5496.pgm,5496.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5496.pgm,0.0110321045,0.012054443,0.98583984,0.052612305,0.86865234
HILL__validation__5501.pgm,5501.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5501.pgm,0.9638672,0.35620117,1.0,0.96484375,0.107055664
HILL__validation__5502.pgm,5502.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5502.pgm,0.47729492,0.006290436,0.0,0.0,0.0
HILL__validation__5506.pgm,5506.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5506.pgm,0.009742737,0.84228516,0.90527344,0.009056091,0.98046875
HILL__validation__5517.pgm,5517.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5517.pgm,0.018981934,0.90771484,0.9897461,0.003622055,0.9916992
HILL__validation__5518.pgm,5518.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5518.pgm,0.0692749,0.015716553,0.59716797,0.11981201,0.34033203
HILL__validation__5523.pgm,5523.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5523.pgm,0.91748047,0.09039307,0.9897461,0.0803833,0.99072266
HILL__validation__553.pgm,553.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\553.pgm,0.074645996,0.016403198,0.9916992,0.00818634,0.98828125
HILL__validation__5531.pgm,5531.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5531.pgm,0.6220703,0.5307617,0.50097656,1.7344952e-05,0.029251099
HILL__validation__5535.pgm,5535.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5535.pgm,0.020446777,0.2927246,0.46801758,0.7631836,0.5366211
HILL__validation__5537.pgm,5537.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5537.pgm,0.012771606,0.98583984,0.9902344,0.006587982,0.9916992
HILL__validation__5544.pgm,5544.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5544.pgm,0.5678711,0.5185547,0.5395508,0.4951172,0.52441406
HILL__validation__5561.pgm,5561.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5561.pgm,0.53564453,0.46704102,0.5546875,0.81884766,0.6459961
HILL__validation__5567.pgm,5567.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5567.pgm,0.011329651,0.007637024,0.9433594,0.006072998,0.8754883
HILL__validation__5568.pgm,5568.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5568.pgm,0.12335205,0.014335632,0.81396484,0.014503479,0.91845703
HILL__validation__5570.pgm,5570.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5570.pgm,0.048217773,0.007232666,0.9824219,0.014785767,0.9692383
HILL__validation__5607.pgm,5607.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5607.pgm,0.9916992,0.9926758,0.9892578,0.23022461,0.99072266
HILL__validation__5613.pgm,5613.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5613.pgm,0.98828125,0.9946289,0.98876953,0.98876953,0.9921875
HILL__validation__5633.pgm,5633.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5633.pgm,0.01737976,0.078063965,0.7939453,0.015838623,0.7817383
HILL__validation__5635.pgm,5635.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5635.pgm,0.9785156,0.8901367,0.99072266,0.98876953,0.98828125
HILL__validation__5637.pgm,5637.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5637.pgm,0.5732422,0.47729492,0.5234375,0.5410156,0.51123047
HILL__validation__5648.pgm,5648.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5648.pgm,0.9638672,0.9951172,0.98876953,0.0061454773,0.99316406
HILL__validation__5651.pgm,5651.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5651.pgm,0.36889648,0.033721924,0.91064453,0.010292053,0.65722656
HILL__validation__5664.pgm,5664.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5664.pgm,0.009742737,0.99316406,0.98876953,0.0071754456,0.9765625
HILL__validation__5671.pgm,5671.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5671.pgm,0.9760742,0.99365234,0.9916992,0.006412506,0.9926758
HILL__validation__5673.pgm,5673.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5673.pgm,0.9916992,0.9951172,0.98828125,0.0059127808,0.99072266
HILL__validation__5693.pgm,5693.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5693.pgm,0.008712769,0.010986328,0.98876953,0.034301758,0.9736328
HILL__validation__5698.pgm,5698.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5698.pgm,0.05203247,0.008644104,0.9902344,0.006904602,0.98828125
HILL__validation__570.pgm,570.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\570.pgm,0.49536133,0.48950195,0.5019531,0.4934082,0.5263672
HILL__validation__5701.pgm,5701.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5701.pgm,0.99072266,0.9213867,0.9902344,0.006690979,0.9916992
HILL__validation__5706.pgm,5706.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5706.pgm,0.12286377,0.07849121,0.97509766,0.93896484,0.8959961
HILL__validation__5707.pgm,5707.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5707.pgm,0.02279663,0.03289795,0.9741211,0.94921875,0.9086914
HILL__validation__5710.pgm,5710.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5710.pgm,0.01374054,0.019836426,0.93847656,0.008613586,0.8569336
HILL__validation__5726.pgm,5726.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5726.pgm,0.016921997,0.049957275,0.99365234,0.98291016,0.9902344
HILL__validation__5728.pgm,5728.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5728.pgm,0.99121094,0.98535156,0.98876953,0.9941406,0.99121094
HILL__validation__5729.pgm,5729.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5729.pgm,0.009933472,0.32373047,0.023513794,0.96240234,0.035339355
HILL__validation__573.pgm,573.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\573.pgm,0.012481689,0.057922363,0.9863281,0.43359375,0.9555664
HILL__validation__5734.pgm,5734.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5734.pgm,0.027740479,0.05593872,0.7714844,0.029922485,0.6826172
HILL__validation__5740.pgm,5740.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5740.pgm,0.08648682,0.054107666,0.27124023,0.03277588,0.40429688
HILL__validation__5741.pgm,5741.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5741.pgm,0.1640625,0.16320801,0.40820312,0.015838623,0.10723877
HILL__validation__5753.pgm,5753.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5753.pgm,0.017990112,0.5708008,0.97021484,0.009376526,0.97509766
HILL__validation__5756.pgm,5756.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5756.pgm,0.77197266,0.92089844,0.98828125,0.08093262,0.9892578
HILL__validation__5760.pgm,5760.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5760.pgm,0.11395264,0.010566711,0.9892578,0.017913818,0.9897461
HILL__validation__5766.pgm,5766.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5766.pgm,0.14685059,0.1730957,0.15844727,0.06097412,0.36621094
HILL__validation__579.pgm,579.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\579.pgm,0.96533203,0.51123047,0.9404297,0.24072266,0.83740234
HILL__validation__5795.pgm,5795.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5795.pgm,0.42797852,0.16101074,0.26293945,0.36035156,0.7324219
HILL__validation__5799.pgm,5799.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5799.pgm,0.014732361,0.01210022,0.0524292,0.011688232,0.26123047
HILL__validation__5807.pgm,5807.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5807.pgm,0.011962891,0.008125305,0.98876953,0.019241333,0.75146484
HILL__validation__5811.pgm,5811.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5811.pgm,0.012008667,0.029037476,0.87158203,0.10821533,0.94921875
HILL__validation__5816.pgm,5816.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5816.pgm,0.9375,0.91748047,0.9838867,0.96435547,0.9794922
HILL__validation__5817.pgm,5817.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5817.pgm,0.98876953,0.9633789,0.8359375,0.55615234,0.9692383
HILL__validation__5821.pgm,5821.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5821.pgm,0.06695557,0.45922852,0.46850586,0.006340027,0.90771484
HILL__validation__5824.pgm,5824.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5824.pgm,0.95458984,0.48754883,0.9902344,0.009086609,0.9921875
HILL__validation__5831.pgm,5831.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5831.pgm,0.014007568,0.089904785,0.98876953,0.016586304,0.98339844
HILL__validation__5833.pgm,5833.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5833.pgm,0.011245728,0.06817627,0.98095703,0.010612488,0.78759766
HILL__validation__5834.pgm,5834.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5834.pgm,0.60253906,0.77685547,0.54296875,0.9267578,0.51660156
HILL__validation__5850.pgm,5850.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5850.pgm,0.005554199,0.02619934,0.98828125,0.012573242,0.9038086
HILL__validation__5866.pgm,5866.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5866.pgm,0.97558594,0.9951172,0.9873047,0.9916992,0.9921875
HILL__validation__587.pgm,587.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\587.pgm,0.84228516,0.7182617,0.98876953,0.0057525635,0.9921875
HILL__validation__5880.pgm,5880.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5880.pgm,0.026351929,0.9921875,0.9897461,0.007575989,0.9926758
HILL__validation__5893.pgm,5893.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5893.pgm,0.9892578,0.9941406,0.98876953,0.36083984,0.99072266
HILL__validation__5895.pgm,5895.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5895.pgm,0.9892578,0.013023376,0.98876953,0.9902344,0.9897461
HILL__validation__5900.pgm,5900.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5900.pgm,0.33325195,0.09124756,0.99072266,0.006958008,0.9941406
HILL__validation__5914.pgm,5914.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5914.pgm,0.8730469,0.46704102,0.7055664,0.4555664,0.8339844
HILL__validation__5921.pgm,5921.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5921.pgm,0.035003662,0.008476257,0.03149414,0.009162903,0.012527466
HILL__validation__5925.pgm,5925.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5925.pgm,0.015365601,0.14465332,0.98828125,0.91796875,0.9794922
HILL__validation__5937.pgm,5937.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5937.pgm,0.15979004,0.88964844,0.9140625,0.012573242,0.94677734
HILL__validation__5942.pgm,5942.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5942.pgm,0.9692383,0.99072266,0.9916992,0.008346558,0.9941406
HILL__validation__5948.pgm,5948.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5948.pgm,0.036621094,0.009338379,0.9951172,0.009338379,0.9604492
HILL__validation__5949.pgm,5949.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5949.pgm,0.029754639,0.9946289,0.9916992,0.006538391,0.9916992
HILL__validation__5953.pgm,5953.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5953.pgm,0.05340576,0.33862305,0.515625,0.009933472,0.49047852
HILL__validation__5957.pgm,5957.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5957.pgm,0.008781433,0.9951172,0.9897461,0.22827148,0.9921875
HILL__validation__5965.pgm,5965.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5965.pgm,0.99316406,0.9946289,0.99121094,0.007095337,0.9926758
HILL__validation__5966.pgm,5966.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5966.pgm,0.08300781,0.16052246,0.13549805,0.22827148,0.27807617
HILL__validation__5968.pgm,5968.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5968.pgm,0.06756592,0.5419922,0.8071289,0.062561035,0.79003906
HILL__validation__5970.pgm,5970.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5970.pgm,0.014389038,0.012428284,0.034423828,0.028549194,0.21655273
HILL__validation__5977.pgm,5977.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5977.pgm,0.010986328,0.01146698,0.98046875,0.009559631,0.19824219
HILL__validation__5981.pgm,5981.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5981.pgm,0.98583984,0.7734375,0.9902344,0.0048675537,0.97998047
HILL__validation__5987.pgm,5987.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5987.pgm,0.9580078,0.00737381,0.9902344,0.112976074,0.99072266
HILL__validation__5998.pgm,5998.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5998.pgm,0.018615723,0.06512451,0.8256836,0.04046631,0.78759766
HILL__validation__6001.pgm,6001.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6001.pgm,0.015716553,0.01210022,0.79052734,0.8984375,0.61279297
HILL__validation__6012.pgm,6012.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6012.pgm,0.4296875,0.70166016,0.96972656,0.44555664,0.9165039
HILL__validation__602.pgm,602.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\602.pgm,0.010093689,0.30395508,0.9873047,0.009483337,0.98339844
HILL__validation__6030.pgm,6030.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6030.pgm,0.12695312,0.114746094,0.7416992,0.109313965,0.5961914
HILL__validation__6040.pgm,6040.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6040.pgm,0.9848633,0.9140625,0.99072266,0.012481689,0.98828125
HILL__validation__6043.pgm,6043.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6043.pgm,0.09124756,0.43579102,0.98583984,0.009597778,0.9863281
HILL__validation__6047.pgm,6047.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6047.pgm,0.034606934,0.4584961,0.9897461,0.011688232,0.97314453
HILL__validation__6050.pgm,6050.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6050.pgm,0.97216797,0.7597656,0.9916992,0.7866211,0.9736328
HILL__validation__6056.pgm,6056.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6056.pgm,0.02381897,0.5078125,0.99072266,0.03933716,0.92089844
HILL__validation__6070.pgm,6070.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6070.pgm,0.01348114,0.009933472,0.9897461,0.045684814,0.9760742
HILL__validation__6078.pgm,6078.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6078.pgm,0.029647827,0.30493164,0.4050293,0.08404541,0.3955078
HILL__validation__608.pgm,608.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\608.pgm,0.11199951,0.36035156,0.51464844,0.5385742,0.5024414
HILL__validation__6082.pgm,6082.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6082.pgm,0.16625977,0.007347107,0.99316406,0.10266113,0.9238281
HILL__validation__6089.pgm,6089.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6089.pgm,0.9819336,0.010009766,0.99072266,0.03378296,0.99072266
HILL__validation__6090.pgm,6090.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6090.pgm,0.90527344,0.009017944,0.9926758,0.00737381,0.9868164
HILL__validation__610.pgm,610.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\610.pgm,0.56152344,0.52783203,0.49316406,0.8261719,0.5263672
HILL__validation__6101.pgm,6101.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6101.pgm,0.9375,0.5439453,0.98779297,0.008811951,0.39941406
HILL__validation__6105.pgm,6105.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6105.pgm,0.4477539,0.7416992,0.9926758,0.0491333,0.52246094
HILL__validation__6109.pgm,6109.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6109.pgm,0.025863647,0.01763916,0.9916992,0.009819031,0.9892578
HILL__validation__6120.pgm,6120.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6120.pgm,0.15820312,0.48510742,0.49536133,0.6230469,0.5830078
HILL__validation__6121.pgm,6121.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6121.pgm,0.0104904175,0.012924194,0.9868164,0.017044067,0.9819336
HILL__validation__6123.pgm,6123.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6123.pgm,0.014503479,0.007095337,0.9897461,0.010246277,0.98535156
HILL__validation__6126.pgm,6126.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6126.pgm,0.009559631,0.008811951,0.9316406,0.01272583,0.9038086
HILL__validation__6130.pgm,6130.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6130.pgm,0.009635925,0.007461548,0.47705078,0.009162903,0.021774292
HILL__validation__6131.pgm,6131.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6131.pgm,0.10913086,0.9848633,0.99072266,0.36328125,0.99316406
HILL__validation__6138.pgm,6138.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6138.pgm,0.010406494,0.09448242,0.9819336,0.031311035,0.9682617
HILL__validation__6142.pgm,6142.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6142.pgm,0.015541077,0.009414673,0.9609375,0.0076065063,0.96972656
HILL__validation__6152.pgm,6152.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6152.pgm,0.008644104,0.053985596,0.9194336,0.010696411,0.4609375
HILL__validation__6161.pgm,6161.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6161.pgm,0.008850098,0.017303467,0.9863281,0.009559631,0.9824219
HILL__validation__6162.pgm,6162.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6162.pgm,0.26513672,0.26904297,0.69677734,0.4140625,0.72265625
HILL__validation__6173.pgm,6173.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6173.pgm,0.98291016,0.7963867,0.9902344,0.9897461,0.99365234
HILL__validation__618.pgm,618.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\618.pgm,0.5678711,0.50341797,0.5488281,0.5234375,0.52978516
HILL__validation__6181.pgm,6181.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6181.pgm,0.00831604,0.015014648,0.99121094,0.013847351,0.9692383
HILL__validation__6187.pgm,6187.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6187.pgm,0.014282227,0.16992188,0.98876953,0.5415039,0.9902344
HILL__validation__6195.pgm,6195.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6195.pgm,0.006958008,0.50341797,0.9746094,0.010650635,0.74902344
HILL__validation__6196.pgm,6196.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6196.pgm,0.008987427,0.39624023,0.98828125,0.012672424,0.9863281
HILL__validation__6197.pgm,6197.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6197.pgm,0.009635925,0.059661865,0.9863281,0.009857178,0.84277344
HILL__validation__620.pgm,620.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\620.pgm,0.3112793,0.44921875,0.44750977,0.5073242,0.50683594
HILL__validation__6200.pgm,6200.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6200.pgm,0.29248047,0.42919922,0.60253906,0.36914062,0.77246094
HILL__validation__6214.pgm,6214.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6214.pgm,0.008880615,0.99072266,0.99365234,0.009559631,0.9873047
HILL__validation__6222.pgm,6222.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6222.pgm,0.010734558,0.2705078,0.97998047,0.035949707,0.203125
HILL__validation__6245.pgm,6245.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6245.pgm,0.97216797,0.17736816,0.9902344,0.012428284,0.9863281
HILL__validation__6252.pgm,6252.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6252.pgm,0.47583008,0.7207031,0.73583984,0.00084257126,0.6484375
HILL__validation__6255.pgm,6255.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6255.pgm,0.4951172,0.5805664,0.5620117,0.8300781,0.7133789
HILL__validation__6259.pgm,6259.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6259.pgm,0.76953125,0.8227539,0.93115234,0.013633728,0.67529297
HILL__validation__6261.pgm,6261.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6261.pgm,0.5151367,0.8901367,0.97216797,0.013122559,0.67871094
HILL__validation__6263.pgm,6263.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6263.pgm,0.0132751465,0.88964844,0.34570312,0.014953613,0.09222412
HILL__validation__6283.pgm,6283.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6283.pgm,0.95458984,0.74658203,0.95410156,0.89208984,0.8989258
HILL__validation__6296.pgm,6296.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6296.pgm,0.09075928,0.03173828,0.98583984,0.013793945,0.9794922
