sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__4915.pgm,4915.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,WOW,S-UNIWARD,,"HILL,HUGO,MiPOD,WOW,S-UNIWARD",5,0,1.0,1.0,0.0,0.9949977002263857,0.8,4,0.9712669462474149,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__4932.pgm,4932.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9719442689007802,0.8,4,1.0,1.0,5
COVER__test__4935.pgm,4935.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.979075235544081,0.7825210156841089,0.19655421985997212,0.4597611860694384,0.2,1,0.7825210156841089,0.4,2,0.6804422690243971,0.6,3,0.979075235544081,0.8,4,0.7703841471799268,0.6,3
COVER__test__4936.pgm,4936.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9884247574284636,0.8,4,1.0,1.0,5,0.9460847860487634,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__4938.pgm,4938.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,1.0,0.9585507878511447,0.04144921214885533,0.783398452422534,0.6,3,0.9585507878511447,0.8,4,0.7452994549101641,0.6,3,1.0,1.0,5,0.842371056941351,0.8,4
COVER__test__4941.pgm,4941.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,WOW,HILL,,S-UNIWARD,1,0,0.9418050846016403,0.8378959410776956,0.10390914352394465,0.8248935005369903,0.6,3,0.9418050846016403,0.8,4,0.7741139744520033,0.6,3,0.8351797383905148,0.4,2,0.8378959410776956,0.8,4
COVER__test__4946.pgm,4946.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9703404024061113,0.9160668057325163,0.05427359667359499,0.574204902153897,0.4,2,0.9160668057325163,0.6,3,0.6771888118511856,0.6,3,0.9703404024061113,0.6,3,0.7592210115983052,0.6,3
COVER__test__4956.pgm,4956.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8260612237490405,0.7949971477190017,0.0310640760300388,0.4251403864027841,0.2,1,0.7949971477190017,0.4,2,0.6841055161299486,0.4,2,0.8260612237490405,0.6,3,0.7700166781924516,0.4,2
COVER__test__4972.pgm,4972.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8156910614151197,0.7617285713943541,0.053962490020765586,0.41424079107890927,0.0,0,0.7617285713943541,0.0,0,0.6733923176442558,0.0,0,0.8156910614151197,0.2,1,0.7578812361523775,0.0,0
COVER__test__4979.pgm,4979.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8506549902135628,0.8344792492779695,0.016175740935593375,0.48986419267355724,0.2,1,0.8344792492779695,0.8,4,0.7433810767475292,0.4,2,0.8270265170357968,0.6,3,0.8506549902135628,0.4,2
COVER__test__4981.pgm,4981.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8531287866496055,0.8301012452943055,0.02302754135529994,0.4937409599938121,0.2,1,0.8301012452943055,0.6,3,0.7463964841212828,0.4,2,0.8267724382751563,0.6,3,0.8531287866496055,0.4,2
COVER__test__4993.pgm,4993.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.994791715327155,0.8641905432368869,0.13060117209026811,0.6152977932544138,0.4,2,0.8329087629529391,0.6,3,0.8641905432368869,0.6,3,0.8300021556405923,0.6,3,0.994791715327155,0.8,4
COVER__test__5003.pgm,5003.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8022150224306808,0.7537034537308458,0.04851156869983497,0.41237031588633377,0.2,1,0.7506035367672563,0.2,1,0.6693140557648211,0.2,1,0.8022150224306808,0.0,0,0.7537034537308458,0.2,1
COVER__test__501.pgm,501.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.763332041280019,0.6,3,0.8474145503500642,0.8,4,1.0,1.0,5,0.8413269747632333,0.8,4,1.0,1.0,5
COVER__test__5011.pgm,5011.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8082727492381192,0.7558529452714423,0.05241980396667689,0.4115390334752516,0.0,0,0.7544166044622866,0.0,0,0.6708663597791434,0.0,0,0.8082727492381192,0.2,1,0.7558529452714423,0.0,0
COVER__test__5013.pgm,5013.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8112948979311053,0.7599635946292426,0.05133130330186275,0.41452113890588277,0.0,0,0.7591581216430984,0.2,1,0.6741681131916477,0.2,1,0.8112948979311053,0.2,1,0.7599635946292426,0.0,0
COVER__test__5016.pgm,5016.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8077645147514051,0.7597234637647057,0.04804105098669942,0.4142008588195898,0.2,1,0.7560939076994235,0.2,1,0.6747893704254124,0.4,2,0.8077645147514051,0.2,1,0.7597234637647057,0.4,2
COVER__test__5021.pgm,5021.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8197646232008307,0.7866658893032458,0.03309873389758489,0.46634115174632973,0.0,0,0.7866658893032458,0.2,1,0.6787266659735426,0.4,2,0.8197646232008307,0.6,3,0.766408288252443,0.4,2
COVER__test__5025.pgm,5025.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8241644464695105,0.7683087578158543,0.0558556886536562,0.41748320067946204,0.2,1,0.7683087578158543,0.2,1,0.6767694776864314,0.2,1,0.8241644464695105,0.2,1,0.7623429466038187,0.2,1
COVER__test__5027.pgm,5027.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8065317010321562,0.7569775638706621,0.04955413716149415,0.41339199835526674,0.2,1,0.7541716434133365,0.2,1,0.6721806664715415,0.2,1,0.8065317010321562,0.0,0,0.7569775638706621,0.0,0
COVER__test__5029.pgm,5029.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9936218975035723,0.949378167572189,0.04424372993138337,0.7259037832977815,0.6,3,0.8342055528672894,0.8,4,0.949378167572189,0.6,3,0.8296569322263192,0.6,3,0.9936218975035723,0.8,4
COVER__test__5042.pgm,5042.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.6924388835074904,0.6,3,1.0,1.0,5,0.7992510930603025,0.6,3,1.0,1.0,5,0.9405120010289796,0.8,4
COVER__test__5045.pgm,5045.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,0.9974632143728253,0.9490702843749178,0.04839292999790745,0.7646855166623874,0.4,2,0.9974632143728253,0.8,4,0.8906264136792238,0.6,3,0.8339551544749891,0.8,4,0.9490702843749178,0.8,4
COVER__test__5047.pgm,5047.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,MiPOD,1,0,0.9404303584945269,0.8733757968724859,0.06705456162204104,0.6802141703628793,0.6,3,0.8733757968724859,0.8,4,0.840927871995633,0.8,4,0.8323640198088194,0.8,4,0.9404303584945269,0.8,4
COVER__test__5048.pgm,5048.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9417093433489129,0.8302672418485336,0.11144210150037925,0.5233780160092498,0.4,2,0.9417093433489129,0.6,3,0.6838285709953178,0.6,3,0.8302672418485336,0.6,3,0.7706838992460376,0.6,3
COVER__test__5052.pgm,5052.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,1.0,1.0,0.0,0.7635300747802602,0.6,3,1.0,1.0,5,0.8960423318001798,0.8,4,0.8582382561896333,0.8,4,1.0,1.0,5
COVER__test__5053.pgm,5053.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,0.9945403491368587,0.9922463823860997,0.002293966750758991,0.9738433321546323,0.6,3,0.9945403491368587,0.8,4,0.9903554200751209,0.8,4,0.9922463823860997,0.8,4,0.9922463823860997,0.8,4
COVER__test__5066.pgm,5066.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8099566544103484,0.6,3,1.0,1.0,5,0.9342311929886058,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5071.pgm,5071.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8322469326268938,0.7909077637064535,0.041339168920440206,0.4632378526179927,0.2,1,0.7909077637064535,0.2,1,0.6847217028310897,0.6,3,0.8322469326268938,0.8,4,0.7709344385890347,0.6,3
COVER__test__5075.pgm,5075.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8108712412792866,0.7586313362916715,0.052239904987615104,0.41460451539038257,0.2,1,0.7582349974911414,0.2,1,0.6721979924448548,0.2,1,0.8108712412792866,0.2,1,0.7586313362916715,0.2,1
COVER__test__5078.pgm,5078.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8191664639217441,0.7744579673395451,0.044708496582199,0.4210786626867168,0.2,1,0.7744579673395451,0.4,2,0.6797035155626545,0.2,1,0.8191664639217441,0.4,2,0.7735095975633957,0.2,1
COVER__test__5086.pgm,5086.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8221543160443934,0.7655425208597793,0.05661179518461412,0.42248000265879926,0.2,1,0.7606029735951141,0.2,1,0.6797241431869981,0.4,2,0.8221543160443934,0.4,2,0.7655425208597793,0.4,2
COVER__test__5087.pgm,5087.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8070344258448767,0.7582209959767943,0.04881342986808246,0.413725645732636,0.2,1,0.7543151240928654,0.2,1,0.6737511513581234,0.2,1,0.8070344258448767,0.2,1,0.7582209959767943,0.2,1
COVER__test__5095.pgm,5095.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8115595886012444,0.7597616100464532,0.05179797855479129,0.4139739109564509,0.0,0,0.7581981807278461,0.0,0,0.6736032599349839,0.0,0,0.8115595886012444,0.2,1,0.7597616100464532,0.0,0
COVER__test__5097.pgm,5097.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8123484703542173,0.7586411760481523,0.05370729430606502,0.4147064248490784,0.2,1,0.7586411760481523,0.2,1,0.6735169234451512,0.2,1,0.8123484703542173,0.0,0,0.7584986889455327,0.2,1
COVER__test__51.pgm,51.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8487124161344871,0.8386037233779664,0.01010869275652071,0.5057372517762821,0.2,1,0.833574428549787,0.6,3,0.7624279578713518,0.4,2,0.8386037233779664,0.6,3,0.8487124161344871,0.4,2
COVER__test__510.pgm,510.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9592019975571479,0.8780952570882976,0.08110674046885025,0.6425669069694315,0.2,1,0.8323282798245504,0.6,3,0.8780952570882976,0.4,2,0.8308990197353285,0.6,3,0.9592019975571479,0.6,3
COVER__test__5103.pgm,5103.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8051210395649558,0.7546516982106155,0.050469341354340336,0.4127075503627629,0.0,0,0.7535896129845041,0.0,0,0.6697866536577979,0.2,1,0.8051210395649558,0.0,0,0.7546516982106155,0.0,0
COVER__test__5104.pgm,5104.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8079470090268644,0.7574066752666437,0.05054033376022071,0.41332388184601127,0.2,1,0.7561285835599498,0.2,1,0.6718197988531228,0.2,1,0.8079470090268644,0.2,1,0.7574066752666437,0.2,1
COVER__test__5105.pgm,5105.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8081334401833672,0.759354834961179,0.04877860522218824,0.41378986167919346,0.2,1,0.759354834961179,0.2,1,0.6728767761449919,0.4,2,0.8081334401833672,0.2,1,0.7578728717469236,0.4,2
COVER__test__511.pgm,511.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8202330476951172,0.8115680600126838,0.0086649876824334,0.4986841369842262,0.0,0,0.7870583210414976,0.2,1,0.6939020958349952,0.2,1,0.8115680600126838,0.6,3,0.8202330476951172,0.2,1
COVER__test__5113.pgm,5113.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8133689447893315,0.7622413301234207,0.05112761466591087,0.41540148680234357,0.2,1,0.7622413301234207,0.2,1,0.675191531048512,0.4,2,0.8133689447893315,0.2,1,0.7608146910065072,0.4,2
COVER__test__5120.pgm,5120.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8147913695015884,0.7632778725078242,0.051513496993764174,0.4163658989331786,0.2,1,0.7603765085831957,0.2,1,0.6778696096944495,0.4,2,0.8147913695015884,0.2,1,0.7632778725078242,0.4,2
COVER__test__5122.pgm,5122.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8127350105098591,0.7613825107297226,0.05135249978013645,0.41540811410798295,0.2,1,0.758183059295791,0.2,1,0.6757813553711317,0.2,1,0.8127350105098591,0.2,1,0.7613825107297226,0.2,1
COVER__test__5152.pgm,5152.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,0.9983148089695228,0.9590351304042507,0.03927967856527215,0.7747817310567736,0.2,1,0.9983148089695228,0.8,4,0.8946182384513651,0.4,2,0.8311123011601461,0.8,4,0.9590351304042507,0.6,3
COVER__test__5167.pgm,5167.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9714632180296446,0.9298483913814843,0.0416148266481603,0.6795542736389387,0.2,1,0.9298483913814843,0.6,3,0.7212749811933609,0.4,2,0.9714632180296446,0.6,3,0.8284060561428287,0.6,3
COVER__test__5169.pgm,5169.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8304110264667088,0.8210560293105102,0.009354997156198586,0.4778739830809446,0.2,1,0.8210560293105102,0.4,2,0.7375233455811538,0.2,1,0.8304110264667088,0.6,3,0.8170765782393463,0.2,1
COVER__test__5170.pgm,5170.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8221410808432005,0.7905983289971206,0.03154275184607991,0.42490623066271666,0.2,1,0.7905983289971206,0.2,1,0.6834224953877661,0.2,1,0.8221410808432005,0.2,1,0.7667271265087683,0.2,1
COVER__test__5174.pgm,5174.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.804695789314653,0.7552905813279869,0.049405207986666144,0.4127826164366636,0.2,1,0.7532550772167761,0.2,1,0.6702688733546283,0.2,1,0.804695789314653,0.0,0,0.7552905813279869,0.0,0
COVER__test__5182.pgm,5182.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8205637006236935,0.7753518810498181,0.045211819573875434,0.4215116628402876,0.2,1,0.7753518810498181,0.4,2,0.6817707723329713,0.4,2,0.8205637006236935,0.4,2,0.7744038599168694,0.4,2
COVER__test__5188.pgm,5188.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8126436682873888,0.7628805898951092,0.04976307839227956,0.41571134085211714,0.2,1,0.7609311612607309,0.2,1,0.6759471951148812,0.2,1,0.8126436682873888,0.4,2,0.7628805898951092,0.4,2
COVER__test__5190.pgm,5190.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8176268717618317,0.7650687251605303,0.052558146601301425,0.4207074079935899,0.2,1,0.7625237734630345,0.2,1,0.6803388675715746,0.6,3,0.8176268717618317,0.4,2,0.7650687251605303,0.6,3
COVER__test__52.pgm,52.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8122021166648338,0.7614078370300109,0.05079427963482286,0.41549396205370626,0.2,1,0.7564564584775291,0.2,1,0.6759948722352563,0.2,1,0.8122021166648338,0.0,0,0.7614078370300109,0.2,1
COVER__test__520.pgm,520.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9649819223857733,0.6,3,1.0,1.0,5
COVER__test__5203.pgm,5203.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD",2,0,0.9212118648277237,0.9084672550772076,0.012744609750516056,0.5515859191379606,0.2,1,0.8347680211423516,0.8,4,0.8027936595134253,0.4,2,0.9212118648277237,0.6,3,0.9084672550772076,0.4,2
COVER__test__5210.pgm,5210.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9557808409469303,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5218.pgm,5218.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8114785917196032,0.7602895750960295,0.05118901662357378,0.4148149168754989,0.2,1,0.7581578539951632,0.2,1,0.6746192171955996,0.2,1,0.8114785917196032,0.2,1,0.7602895750960295,0.2,1
COVER__test__5228.pgm,5228.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8089026348906903,0.7593466552979903,0.04955597959269997,0.41414161755696677,0.2,1,0.7566161966404084,0.2,1,0.6741602084937438,0.2,1,0.8089026348906903,0.2,1,0.7593466552979903,0.4,2
COVER__test__5230.pgm,5230.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.811364499024641,0.7586503855178317,0.052714113506809324,0.41422390309214646,0.2,1,0.7586503855178317,0.2,1,0.6724520937643623,0.2,1,0.811364499024641,0.0,0,0.7579161056646085,0.2,1
COVER__test__5235.pgm,5235.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8321293306534576,0.7945164949419844,0.037612835711473225,0.4482447105179238,0.2,1,0.7945164949419844,0.2,1,0.6869845619487686,0.6,3,0.8321293306534576,0.8,4,0.7729753161556889,0.6,3
COVER__test__5239.pgm,5239.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8076610393432011,0.7585744881806818,0.049086551162519254,0.41372437056455985,0.2,1,0.7555894394168169,0.2,1,0.6736530394711877,0.2,1,0.8076610393432011,0.2,1,0.7585744881806818,0.4,2
COVER__test__5245.pgm,5245.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8265323412530641,0.812234670874898,0.014297670378166094,0.614556914639201,0.4,2,0.7856810298162895,0.6,3,0.6920754010043316,0.4,2,0.8265323412530641,0.6,3,0.812234670874898,0.4,2
COVER__test__5246.pgm,5246.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8200278283764343,0.766551514439534,0.05347631393690033,0.42303624785736815,0.2,1,0.7662896406769467,0.2,1,0.681018351904372,0.6,3,0.8200278283764343,0.4,2,0.766551514439534,0.6,3
COVER__test__5248.pgm,5248.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8271202840903248,0.826857486494221,0.00026279759610381426,0.43941531729231614,0.2,1,0.8271202840903248,0.6,3,0.6955934244641533,0.4,2,0.826857486494221,0.6,3,0.7898510397492606,0.4,2
COVER__test__5253.pgm,5253.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8083497226815926,0.757587739407698,0.050761983273894584,0.4136342541361098,0.2,1,0.7554813239393451,0.2,1,0.672610811604083,0.2,1,0.8083497226815926,0.2,1,0.757587739407698,0.2,1
COVER__test__5265.pgm,5265.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5266.pgm,5266.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5267.pgm,5267.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8239897901623154,0.7750512096232036,0.04893858053911182,0.4223979885379984,0.2,1,0.7750512096232036,0.2,1,0.6830670672076831,0.6,3,0.8239897901623154,0.6,3,0.771759440053789,0.6,3
COVER__test__5292.pgm,5292.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8104835358092227,0.7584459320289425,0.05203760378028022,0.41469513235561833,0.2,1,0.7562286818848893,0.2,1,0.6734208309422108,0.2,1,0.8104835358092227,0.0,0,0.7584459320289425,0.2,1
COVER__test__5300.pgm,5300.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8100240948884576,0.7583117729335973,0.05171232195486031,0.41360544207497696,0.0,0,0.7583117729335973,0.0,0,0.6726143371517548,0.2,1,0.8100240948884576,0.2,1,0.7580536776538209,0.0,0
COVER__test__5305.pgm,5305.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8070607051810704,0.7565173147957284,0.05054339038534206,0.4131567415338428,0.0,0,0.7551015062479485,0.0,0,0.6716727507622641,0.2,1,0.8070607051810704,0.0,0,0.7565173147957284,0.0,0
COVER__test__5320.pgm,5320.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8106885866149117,0.7611254638287649,0.04956312278614683,0.41509409341228015,0.2,1,0.758828904608458,0.2,1,0.6757443625358166,0.4,2,0.8106885866149117,0.2,1,0.7611254638287649,0.4,2
COVER__test__5323.pgm,5323.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8818716736622007,0.7614015575307527,0.12047011613144798,0.4149101535852795,0.2,1,0.7614015575307527,0.2,1,0.6743175171697591,0.4,2,0.8818716736622007,0.2,1,0.7594923379312417,0.4,2
