sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
S-UNIWARD__test__209.pgm,209.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,HILL,MiPOD,2.0,"HUGO,S-UNIWARD",2,1,0.9791310784566762,0.9352432958885037,0.043887782568172495,0.842576582675342,0.8,4,0.9352432958885037,0.8,4,0.8413276346811204,0.8,4,0.9791310784566762,0.8,4,0.8361423709632257,0.8,4
S-UNIWARD__test__2091.pgm,2091.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,4.0,"MiPOD,HILL,HUGO,S-UNIWARD",4,1,0.9965479403838057,0.9962060145948586,0.000341925788947095,0.8284054557458924,0.6,3,0.9924840008159892,0.8,4,0.9962060145948586,0.8,4,0.993155418293734,0.8,4,0.9965479403838057,0.8,4
S-UNIWARD__test__210.pgm,210.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8247871388747308,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8338580318038392,0.8,4,0.9806950147750746,0.8,4
S-UNIWARD__test__2103.pgm,2103.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,"S-UNIWARD,MiPOD",2,1,0.9749207432987272,0.9167943260703835,0.058126417228343774,0.8433589111873185,0.6,3,0.9749207432987272,0.6,3,0.830174405254601,0.6,3,0.8217071851072635,0.6,3,0.9167943260703835,0.6,3
S-UNIWARD__test__2106.pgm,2106.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,4.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9972335335854691,0.8,4,1.0,1.0,5,0.7517599450683058,0.4,2,1.0,1.0,5
S-UNIWARD__test__2107.pgm,2107.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9887930470736453,0.9867517162391518,0.0020413308344935377,0.9887930470736453,0.6,3,0.9850239775431217,0.6,3,0.9845223815717785,0.6,3,0.8582575498759374,0.4,2,0.9867517162391518,0.6,3
S-UNIWARD__test__2108.pgm,2108.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.995963315496233,0.004036684503767041,0.8360863211633198,0.8,4,0.9750506816297886,0.6,3,0.9283778080570382,0.8,4,1.0,1.0,5,0.995963315496233,0.8,4
S-UNIWARD__test__2109.pgm,2109.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.85157058349601,0.8,4,1.0,1.0,5
S-UNIWARD__test__2118.pgm,2118.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9054831145037779,0.8,4,1.0,1.0,5
S-UNIWARD__test__2123.pgm,2123.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,3.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8890114738555877,0.8,4,0.9982664809010802,0.8,4,1.0,1.0,5,0.8311014895732012,0.6,3,1.0,1.0,5
S-UNIWARD__test__2129.pgm,2129.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8236554227401944,0.8,4,0.9991769712809095,0.8,4,1.0,1.0,5,0.825756650208942,0.6,3,1.0,1.0,5
S-UNIWARD__test__2135.pgm,2135.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7476396675501575,0.6,3,1.0,1.0,5
S-UNIWARD__test__214.pgm,214.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9560628339225712,0.04393716607742881,0.7013153823486038,0.6,3,1.0,1.0,5,0.8454838950675161,0.8,4,0.8317846668571836,0.8,4,0.9560628339225712,0.8,4
S-UNIWARD__test__2145.pgm,2145.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,1.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.889802607164399,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8629394821066405,0.8,4,1.0,1.0,5
S-UNIWARD__test__2157.pgm,2157.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,MiPOD,HILL,HUGO,1.0,"S-UNIWARD,WOW,MiPOD,HILL",4,1,0.9976416545349723,0.9724779399779295,0.025163714557042804,0.9724779399779295,0.4,2,0.9976416545349723,0.8,4,0.9095711602515809,0.4,2,0.75311501752562,0.4,2,0.9495294814109985,0.6,3
S-UNIWARD__test__2159.pgm,2159.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__216.pgm,216.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,4.0,"HILL,HUGO,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,0.8307474291226006,0.8,4,0.9819116764822414,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9966163712304222,0.8,4
S-UNIWARD__test__2161.pgm,2161.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9815940411012589,0.9218574081291762,0.05973663297208276,0.6802564441285155,0.4,2,0.9815940411012589,0.6,3,0.8328162947946446,0.6,3,0.8272855016466394,0.6,3,0.9218574081291762,0.6,3
S-UNIWARD__test__2174.pgm,2174.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.9914496441639326,0.8320402589903036,0.1594093851736289,0.5570322557068824,0.2,1,0.9914496441639326,0.4,2,0.7115866629376016,0.4,2,0.8320402589903036,0.6,3,0.7976837800331328,0.4,2
S-UNIWARD__test__2179.pgm,2179.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,1.0,0.0,0.745619417990604,0.6,3,1.0,1.0,5,0.873853544781048,0.8,4,0.8727586350030361,0.8,4,1.0,1.0,5
S-UNIWARD__test__2181.pgm,2181.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,1.0,0.0,0.7352683647091116,0.6,3,1.0,1.0,5,0.8799281414728309,0.8,4,0.8326853360165044,0.8,4,1.0,1.0,5
S-UNIWARD__test__2183.pgm,2183.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2186.pgm,2186.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9965117297857841,0.9870483827955177,0.009463346990266408,0.9965117297857841,0.8,4,0.9870483827955177,0.6,3,0.9239827077405639,0.4,2,0.8496775389519028,0.6,3,0.9748618773916252,0.6,3
S-UNIWARD__test__2189.pgm,2189.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9991170878746314,0.9850826782637503,0.014034409610881093,0.9991170878746314,0.8,4,0.9850826782637503,0.4,2,0.9778843475427476,0.6,3,0.6778184885836143,0.2,1,0.9798913682349097,0.8,4
S-UNIWARD__test__2195.pgm,2195.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7592681963600035,0.6,3,0.8453849020902673,0.6,3,1.0,1.0,5,0.8323195896841451,0.8,4,1.0,1.0,5
S-UNIWARD__test__22.pgm,22.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,"S-UNIWARD,MiPOD",2,1,0.9985684033263549,0.935137665035349,0.06343073829100587,0.8542834425570922,0.8,4,0.9985684033263549,0.8,4,0.8393853374416261,0.8,4,0.7120684497995285,0.6,3,0.935137665035349,0.8,4
S-UNIWARD__test__220.pgm,220.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9945812055621538,0.9324241386793821,0.06215706688277167,0.6783604501216702,0.6,3,0.9945812055621538,0.8,4,0.8385944909284906,0.8,4,0.8331626398574352,0.8,4,0.9324241386793821,0.8,4
S-UNIWARD__test__2204.pgm,2204.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9900767746448661,0.009923225355133902,1.0,1.0,5,0.9900767746448661,0.6,3,0.9818519479888188,0.8,4,0.6882967403972728,0.4,2,0.981892183291033,0.8,4
S-UNIWARD__test__2206.pgm,2206.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,3.0,"HILL,MiPOD,S-UNIWARD,WOW",4,1,1.0,1.0,0.0,0.9087409838586311,0.8,4,0.9284542925789558,0.8,4,1.0,1.0,5,0.8365740811640894,0.8,4,1.0,1.0,5
S-UNIWARD__test__2235.pgm,2235.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8463105590192352,0.6,3,1.0,1.0,5
S-UNIWARD__test__2240.pgm,2240.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.970310896337755,0.8,4,0.7250052163765442,0.6,3,1.0,1.0,5
S-UNIWARD__test__2247.pgm,2247.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HILL,MiPOD,HUGO,1.0,"S-UNIWARD,WOW,HILL",3,1,1.0,0.9043409957290228,0.09565900427097718,0.9043409957290228,0.8,4,1.0,1.0,5,0.9004910155443895,0.6,3,0.7854205987433197,0.6,3,0.88857289001014,0.8,4
S-UNIWARD__test__2248.pgm,2248.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.999649557890654,0.999433760257163,0.00021579763349099945,0.999649557890654,0.8,4,0.9983131514588838,0.6,3,0.9980327720214979,0.8,4,0.6856899659308293,0.4,2,0.999433760257163,0.8,4
S-UNIWARD__test__225.pgm,225.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9941026711501761,0.9870099214980547,0.007092749652121477,0.9941026711501761,0.8,4,0.9755189897872413,0.8,4,0.9225123373017258,0.8,4,0.8732251686555736,0.8,4,0.9870099214980547,0.8,4
S-UNIWARD__test__2253.pgm,2253.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9956154050462999,0.9706474619128089,0.024967943133490933,0.6922548680082073,0.6,3,0.9956154050462999,0.8,4,0.8468303751172552,0.4,2,0.8304620234130085,0.6,3,0.9706474619128089,0.6,3
S-UNIWARD__test__2256.pgm,2256.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9023438272304951,0.09765617276950489,0.6573942495408798,0.4,2,1.0,1.0,5,0.7965102814122187,0.6,3,0.8316687507298836,0.8,4,0.9023438272304951,0.8,4
S-UNIWARD__test__226.pgm,226.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9979904745358598,0.8,4,0.8642652985947847,0.8,4,0.9731491587426637,0.8,4
S-UNIWARD__test__2260.pgm,2260.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD",2,0,1.0,0.9223270314874952,0.07767296851250483,0.6849295671250026,0.2,1,0.8748451594685809,0.6,3,0.7534512702898264,0.4,2,1.0,1.0,5,0.9223270314874952,0.4,2
S-UNIWARD__test__2275.pgm,2275.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,S-UNIWARD,WOW,HILL,HUGO,2.0,MiPOD,1,0,0.9462119300446845,0.8873621780278764,0.05884975201680809,0.867987258245218,0.8,4,0.8873621780278764,0.8,4,0.8493281373026893,0.8,4,0.702152494936427,0.6,3,0.9462119300446845,0.6,3
S-UNIWARD__test__228.pgm,228.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD",3,1,0.9728459494977011,0.9461678550139723,0.02667809448372882,0.9728459494977011,0.2,1,0.938026399760496,0.0,0,0.8844787680026001,0.0,0,0.8347618249256928,0.2,1,0.9461678550139723,0.0,0
S-UNIWARD__test__2296.pgm,2296.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2297.pgm,2297.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2326.pgm,2326.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8268177825064212,0.8,4,0.8784774552794214,0.8,4,1.0,1.0,5,0.8337434308379887,0.8,4,1.0,1.0,5
S-UNIWARD__test__2329.pgm,2329.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.977174699418704,0.8314262434171283,0.1457484560015757,0.5352308059381614,0.4,2,0.977174699418704,0.6,3,0.6952407925926741,0.6,3,0.8314262434171283,0.8,4,0.7850386962252134,0.4,2
S-UNIWARD__test__233.pgm,233.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8466561530174037,0.8,4,1.0,1.0,5,0.9984246634991572,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2338.pgm,2338.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9992107745575811,0.9820695843639721,0.017141190193609046,0.8133085089953809,0.6,3,0.969612425231707,0.6,3,0.9170442060916983,0.6,3,0.9992107745575811,0.8,4,0.9820695843639721,0.6,3
S-UNIWARD__test__2342.pgm,2342.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,"S-UNIWARD,MiPOD",2,1,0.9918102937437858,0.9689831463002914,0.022827147443494455,0.8751525604708913,0.8,4,0.9918102937437858,0.8,4,0.8363788684330263,0.6,3,0.6877198555005861,0.6,3,0.9689831463002914,0.6,3
S-UNIWARD__test__2344.pgm,2344.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7401450575765413,0.6,3,1.0,1.0,5
S-UNIWARD__test__2349.pgm,2349.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,S-UNIWARD,WOW,HILL,3.0,"MiPOD,HUGO,S-UNIWARD,WOW,HILL",5,1,0.9915651210440115,0.9843035199952789,0.0072616010487326355,0.9412579833584183,0.6,3,0.979476317757069,0.4,2,0.9213145641495781,0.6,3,0.9843035199952789,0.6,3,0.9915651210440115,0.6,3
S-UNIWARD__test__2350.pgm,2350.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,WOW,HILL,1.0,S-UNIWARD,1,1,1.0,0.8335899213051416,0.16641007869485835,0.7292345986979323,0.6,3,1.0,1.0,5,0.7105332818471559,0.6,3,0.8335899213051416,0.8,4,0.8095018773258138,0.6,3
S-UNIWARD__test__2359.pgm,2359.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,4.0,"HUGO,MiPOD,HILL",3,0,1.0,0.9880623521286053,0.01193764787139473,0.779970759322508,0.4,2,0.8255055824094406,0.6,3,0.9232017966382351,0.8,4,1.0,1.0,5,0.9880623521286053,0.8,4
S-UNIWARD__test__2365.pgm,2365.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,S-UNIWARD,1,1,1.0,0.8888818576647358,0.11111814233526418,0.7197699163693875,0.6,3,1.0,1.0,5,0.8888818576647358,0.8,4,0.8384058591699037,0.8,4,0.8777300974615665,0.8,4
S-UNIWARD__test__237.pgm,237.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,2.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9494115379019465,0.6,3,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2372.pgm,2372.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.7075615667823547,0.6,3,0.9993284902347401,0.8,4,0.8110864900869889,0.6,3,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2373.pgm,2373.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,HUGO,1,0,1.0,0.824989224280684,0.175010775719316,0.4394175248032193,0.2,1,0.824989224280684,0.4,2,0.6986770726416015,0.6,3,1.0,1.0,5,0.7894724857944847,0.6,3
S-UNIWARD__test__2375.pgm,2375.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,S-UNIWARD,1,1,1.0,0.8595703075615923,0.14042969243840775,0.649787901457606,0.4,2,1.0,1.0,5,0.775013558398012,0.6,3,0.8315984815552107,0.8,4,0.8595703075615923,0.6,3
S-UNIWARD__test__2376.pgm,2376.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD,HILL",3,1,1.0,1.0,0.0,0.8241761990517379,0.8,4,1.0,1.0,5,0.9988173304996184,0.8,4,0.8299985297712397,0.6,3,1.0,1.0,5
S-UNIWARD__test__238.pgm,238.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,1.0,"S-UNIWARD,HUGO,MiPOD",3,1,1.0,1.0,0.0,0.8789677010426125,0.8,4,1.0,1.0,5,0.8572949946805906,0.8,4,1.0,1.0,5,0.9965886876257792,0.8,4
S-UNIWARD__test__2389.pgm,2389.pgm,S-UNIWARD,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,,0,0,0.8538017521713815,0.8319289917403964,0.021872760430985183,0.5468727520678429,0.2,1,0.8538017521713815,0.6,3,0.745516299855853,0.6,3,0.8319289917403964,0.8,4,0.8288343644401607,0.6,3
S-UNIWARD__test__2391.pgm,2391.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD",3,1,0.9394664247054838,0.9264199911463387,0.013046433559145143,0.753517350931246,0.6,3,0.9394664247054838,0.6,3,0.9264199911463387,0.6,3,0.831977558102875,0.8,4,0.9105886456007403,0.8,4
S-UNIWARD__test__24.pgm,24.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,3.0,"MiPOD,HILL,S-UNIWARD",3,1,1.0,0.9988173304996184,0.0011826695003815946,0.8235306502826205,0.8,4,0.9981263960926412,0.8,4,0.9988173304996184,0.8,4,0.8732023224384804,0.8,4,1.0,1.0,5
S-UNIWARD__test__2421.pgm,2421.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7195310264015298,0.6,3,1.0,1.0,5
S-UNIWARD__test__2423.pgm,2423.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8406441137276014,0.6,3,1.0,1.0,5
S-UNIWARD__test__2427.pgm,2427.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,S-UNIWARD,1,1,0.9430876373979323,0.8393724684026258,0.10371516899530653,0.6051162878174677,0.4,2,0.9430876373979323,0.6,3,0.7433224506827409,0.6,3,0.8269565591058019,0.6,3,0.8393724684026258,0.8,4
S-UNIWARD__test__243.pgm,243.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,3.0,"MiPOD,HILL,S-UNIWARD,WOW",4,1,0.9972513095109374,0.9953111180366069,0.0019401914743305548,0.9273756496782706,0.8,4,0.9931123790728608,0.4,2,0.9953111180366069,0.8,4,0.8513866804763996,0.2,1,0.9972513095109374,0.8,4
S-UNIWARD__test__2430.pgm,2430.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9926181891885804,0.8,4,0.6914547491586258,0.6,3,0.9926608065547384,0.8,4
S-UNIWARD__test__2441.pgm,2441.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8237479989541037,0.8,4,0.9982229372963163,0.6,3,1.0,1.0,5,0.8331382626422498,0.6,3,1.0,1.0,5
S-UNIWARD__test__2449.pgm,2449.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9957362695013806,0.9953110714708131,0.0004251980305675085,0.9957362695013806,0.8,4,0.9953110714708131,0.8,4,0.991109562721066,0.8,4,0.7271509599187953,0.4,2,0.9930080165724486,0.8,4
