sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__4658.pgm,4658.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2253.pgm,2253.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8180523200990317,0.7826271041725024,0.03542521592652936,0.44121658506424577,0.2,1,0.7826271041725024,0.4,2,0.6772754713237735,0.4,2,0.8180523200990317,0.4,2,0.7746190341233679,0.4,2
COVER__TEST__9573.pgm,9573.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8350536528331908,0.8050230207639736,0.03003063206921719,0.4492460157057039,0.2,1,0.8050230207639736,0.2,1,0.686838913419482,0.6,3,0.8350536528331908,0.6,3,0.7844519836250734,0.4,2
COVER__TEST__9298.pgm,9298.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,0.982708073465699,0.9665567107682447,0.01615136269745432,0.7936336647222696,0.6,3,0.982708073465699,0.8,4,0.9665567107682447,0.8,4,0.8371641492329994,0.8,4,0.9497237087446534,0.8,4
COVER__TEST__3198.pgm,3198.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD,HUGO",4,0,1.0,1.0,0.0,0.8422339898359261,0.8,4,0.9903316730633733,0.8,4,1.0,1.0,5,0.9894714246583817,0.8,4,1.0,1.0,5
COVER__TEST__3234.pgm,3234.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9271784024343848,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9584217984135923,0.8,4,1.0,1.0,5
COVER__TEST__1789.pgm,1789.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8436400133132039,0.8361417689106976,0.007498244402506349,0.5108959202405894,0.2,1,0.8361417689106976,0.6,3,0.7473364816204606,0.4,2,0.8347196822371441,0.8,4,0.8436400133132039,0.4,2
COVER__TEST__209.pgm,209.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,WOW,MiPOD,,"HUGO,S-UNIWARD",2,0,0.9819160592588553,0.9472595244903959,0.034656534768459424,0.8400680532895143,0.8,4,0.9472595244903959,0.8,4,0.8414966797857003,0.8,4,0.9819160592588553,0.8,4,0.8373028307862629,0.8,4
COVER__TEST__8249.pgm,8249.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8132536700100086,0.7745854709581148,0.03866819905189378,0.4386181486237568,0.2,1,0.7745854709581148,0.2,1,0.6730975448052761,0.2,1,0.8132536700100086,0.0,0,0.768878416545414,0.2,1
COVER__TEST__6907.pgm,6907.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8343231301864836,0.8258188540803151,0.008504276106168551,0.45868912070695467,0.2,1,0.8258188540803151,0.4,2,0.6967923781509346,0.2,1,0.8343231301864836,0.2,1,0.7912433920422867,0.2,1
COVER__TEST__1961.pgm,1961.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2680.pgm,2680.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8178666936887717,0.8013592632055563,0.016507430483215457,0.45418784718934696,0.2,1,0.7887096135978607,0.4,2,0.6822255170896236,0.2,1,0.8178666936887717,0.4,2,0.8013592632055563,0.2,1
COVER__TEST__8042.pgm,8042.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8739300574567039,0.8229336494619934,0.0509964079947105,0.45231745330012824,0.2,1,0.8229336494619934,0.2,1,0.6897687005480203,0.4,2,0.8739300574567039,0.4,2,0.7846740151295268,0.4,2
COVER__TEST__4720.pgm,4720.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__1755.pgm,1755.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,0.9999018283850047,0.9999018283850047,0.0,0.8264577914813307,0.8,4,0.9972617564172651,0.6,3,0.9999018283850047,0.8,4,0.8577575926240956,0.6,3,0.9999018283850047,0.8,4
COVER__TEST__3716.pgm,3716.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9422584934177859,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9624900178727132,0.8,4,1.0,1.0,5
COVER__TEST__6021.pgm,6021.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.814059876257887,0.7766112179597146,0.037448658298172455,0.4391166808059784,0.2,1,0.7766112179597146,0.2,1,0.6759971906119584,0.4,2,0.814059876257887,0.2,1,0.7712031697055233,0.4,2
COVER__TEST__7493.pgm,7493.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__8057.pgm,8057.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8279484633735132,0.7910996043979707,0.036848858975542576,0.4421925157800725,0.2,1,0.7910996043979707,0.2,1,0.6775706102425566,0.4,2,0.8279484633735132,0.6,3,0.7741274488591227,0.4,2
COVER__TEST__792.pgm,792.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8236137632960849,0.7869643016037898,0.036649461692295104,0.44394448613533893,0.2,1,0.7869643016037898,0.2,1,0.6806451073583695,0.2,1,0.8236137632960849,0.4,2,0.7798155587944067,0.2,1
COVER__TEST__5190.pgm,5190.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8248646282619303,0.7836801150685744,0.04118451319335592,0.44661956710248435,0.2,1,0.7836801150685744,0.2,1,0.6805891428678612,0.6,3,0.8248646282619303,0.4,2,0.7778201535053804,0.6,3
COVER__TEST__1178.pgm,1178.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.822804042396325,0.7831784395244028,0.03962560287192218,0.4413000617013207,0.2,1,0.7831784395244028,0.2,1,0.6779595741294686,0.4,2,0.822804042396325,0.4,2,0.7744589048689454,0.4,2
COVER__TEST__251.pgm,251.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,S-UNIWARD,1,0,0.9416693144992374,0.8315173594908234,0.11015195500841402,0.8167113042506688,0.4,2,0.9416693144992374,0.6,3,0.8308354773819419,0.4,2,0.8147568777237867,0.6,3,0.8315173594908234,0.6,3
COVER__TEST__8236.pgm,8236.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,MiPOD,1,0,0.9395320141869682,0.8372615007768266,0.1022705134101416,0.6030109179735406,0.4,2,0.8308756184455497,0.6,3,0.8372615007768266,0.8,4,0.8367350622959744,0.8,4,0.9395320141869682,0.8,4
COVER__TEST__9433.pgm,9433.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8136013633130108,0.7744822755503011,0.03911908776270967,0.43863145170662066,0.2,1,0.7744822755503011,0.2,1,0.6748754124525294,0.2,1,0.8136013633130108,0.0,0,0.7699544648363779,0.2,1
COVER__TEST__5305.pgm,5305.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8134136818559471,0.7752692899505353,0.038144391905411745,0.43827292338566703,0.0,0,0.7752692899505353,0.2,1,0.6739107983046522,0.2,1,0.8134136818559471,0.0,0,0.769319559917904,0.0,0
COVER__TEST__9158.pgm,9158.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8147066040515462,0.7802190057174214,0.034487598334124736,0.4390907624316177,0.2,1,0.7802190057174214,0.4,2,0.6737278575233512,0.4,2,0.8147066040515462,0.2,1,0.76975077046226,0.4,2
COVER__TEST__1801.pgm,1801.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8562847349911833,0.8030780659584857,0.05320666903269755,0.44982426818898774,0.2,1,0.8030780659584857,0.6,3,0.6854998969658904,0.4,2,0.8562847349911833,0.6,3,0.7880652573771788,0.4,2
COVER__TEST__1669.pgm,1669.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8092244963564378,0.7786204591829257,0.030604037173512122,0.43632944013205577,0.2,1,0.7786204591829257,0.2,1,0.6686690914083353,0.4,2,0.8092244963564378,0.4,2,0.7666665645002833,0.4,2
COVER__TEST__5042.pgm,5042.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8743809464887959,0.8,4,1.0,1.0,5,0.8311237478933045,0.6,3,1.0,1.0,5,0.9518602058406449,0.8,4
COVER__TEST__2864.pgm,2864.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.999157355008192,0.8937184615209091,0.10543889348728297,0.7106364775702674,0.4,2,0.836500633160908,0.6,3,0.8937184615209091,0.6,3,0.8347309050591474,0.6,3,0.999157355008192,0.8,4
COVER__TEST__9467.pgm,9467.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__1205.pgm,1205.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8557770415938958,0.8,4,0.872886439681084,0.8,4,1.0,1.0,5,0.8826600559330524,0.8,4,1.0,1.0,5
COVER__TEST__5455.pgm,5455.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.826230353654511,0.7879746915304761,0.03825566212403497,0.4417404378624637,0.2,1,0.7879746915304761,0.2,1,0.6773886993725231,0.4,2,0.826230353654511,0.4,2,0.774214664823846,0.4,2
COVER__TEST__3643.pgm,3643.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8213846041616412,0.7792107069049992,0.042173897256642,0.4423941505938166,0.2,1,0.7792107069049992,0.2,1,0.6799195522227756,0.6,3,0.8213846041616412,0.4,2,0.7769837469407423,0.6,3
COVER__TEST__6319.pgm,6319.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,S-UNIWARD,1,0,0.941960438201289,0.8363894132795684,0.10557102492172066,0.7374300680648253,0.4,2,0.941960438201289,0.6,3,0.8363894132795684,0.6,3,0.814806054184056,0.6,3,0.8318081920720994,0.6,3
COVER__TEST__4352.pgm,4352.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,WOW,MiPOD,,"S-UNIWARD,HILL,HUGO,WOW,MiPOD",5,0,1.0,1.0,0.0,0.9990843140745442,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9853448787856488,0.8,4
COVER__TEST__5366.pgm,5366.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.835752061073537,0.826796187514861,0.008955873558675997,0.45399864135158835,0.2,1,0.826796187514861,0.2,1,0.6913524076875339,0.4,2,0.835752061073537,0.6,3,0.7878278685332487,0.4,2
COVER__TEST__3860.pgm,3860.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.8085517556681406,0.19144824433185936,0.46747896512801235,0.0,0,0.8085517556681406,0.2,1,0.6352311966952551,0.4,2,1.0,1.0,5,0.7859105900981813,0.4,2
COVER__TEST__2480.pgm,2480.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8206632435722646,0.7780853434699989,0.0425779001022657,0.44260764437793465,0.2,1,0.7780853434699989,0.2,1,0.6794546784849174,0.4,2,0.8206632435722646,0.4,2,0.7763442204957116,0.4,2
COVER__TEST__5170.pgm,5170.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8869390356602445,0.8250072943570862,0.06193174130315826,0.5653073924716356,0.2,1,0.8219246562826843,0.4,2,0.8053150043731113,0.2,1,0.8250072943570862,0.2,1,0.8869390356602445,0.2,1
COVER__TEST__8734.pgm,8734.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5075.pgm,5075.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8157907596868241,0.77690191769736,0.038888841989464185,0.4390287396314161,0.2,1,0.77690191769736,0.2,1,0.6740865286128211,0.2,1,0.8157907596868241,0.0,0,0.7704291945658992,0.2,1
COVER__TEST__8138.pgm,8138.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8181297510132637,0.7796363222473759,0.038493428765887794,0.4397350394177372,0.2,1,0.7796363222473759,0.2,1,0.6762310713880934,0.4,2,0.8181297510132637,0.2,1,0.7718128924051348,0.4,2
COVER__TEST__4189.pgm,4189.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3822.pgm,3822.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8427607349703369,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9266921245933183,0.8,4,1.0,1.0,5
COVER__TEST__3728.pgm,3728.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.8569713926528767,0.1430286073471233,0.5694871648812938,0.2,1,0.8569713926528767,0.8,4,0.6907942607426911,0.4,2,1.0,1.0,5,0.8567643667661979,0.8,4
COVER__TEST__890.pgm,890.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9136818702251162,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2760.pgm,2760.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8234487596842077,0.7909426273484859,0.03250613233572186,0.449819120676117,0.2,1,0.7879145453969859,0.4,2,0.6829470163976679,0.4,2,0.8234487596842077,0.4,2,0.7909426273484859,0.4,2
COVER__TEST__5650.pgm,5650.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8151145230041115,0.7757698909613797,0.03934463204273175,0.43906027726374475,0.2,1,0.7757698909613797,0.2,1,0.6757050476003489,0.2,1,0.8151145230041115,0.2,1,0.7708037054748078,0.2,1
COVER__TEST__3838.pgm,3838.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,,"HILL,S-UNIWARD,MiPOD,WOW",4,0,0.9986382327111338,0.9984430170940982,0.00019521561703561563,0.9910219084482244,0.6,3,0.9984430170940982,0.8,4,0.9986382327111338,0.8,4,0.8335225638273984,0.8,4,0.998243404590708,0.8,4
COVER__TEST__2777.pgm,2777.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,WOW,S-UNIWARD,,"HUGO,MiPOD,HILL",3,0,1.0,0.9839974687415094,0.016002531258490604,0.851088808591604,0.6,3,0.8480423895302576,0.6,3,0.9278943592972084,0.6,3,1.0,1.0,5,0.9839974687415094,0.8,4
COVER__TEST__4398.pgm,4398.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9931600438422171,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4704.pgm,4704.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9823738692139795,0.8373967070903003,0.14497716212367917,0.6667884088375469,0.6,3,0.8184825634585151,0.4,2,0.7847408112351542,0.6,3,0.9823738692139795,0.8,4,0.8373967070903003,0.8,4
COVER__TEST__5519.pgm,5519.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9987577164576944,0.8445109348700779,0.1542467815876165,0.5192724666014015,0.2,1,0.8445109348700779,0.4,2,0.7036895274741815,0.4,2,0.9987577164576944,0.6,3,0.7983193477960381,0.4,2
COVER__TEST__4993.pgm,4993.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9956670877949161,0.859893060151343,0.13577402764357305,0.6468169571498982,0.4,2,0.8373243310815098,0.8,4,0.859893060151343,0.6,3,0.8314499920360575,0.6,3,0.9956670877949161,0.8,4
COVER__TEST__769.pgm,769.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,MiPOD,1,0,0.9348695169401531,0.8344327731550842,0.10043674378506884,0.5998020509323441,0.4,2,0.8237477717516167,0.4,2,0.8344327731550842,0.6,3,0.8305238982564059,0.2,1,0.9348695169401531,0.4,2
COVER__TEST__6186.pgm,6186.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8152223752520804,0.7775721051807194,0.037650270071361014,0.43946862966856715,0.2,1,0.7775721051807194,0.2,1,0.6760427197092522,0.4,2,0.8152223752520804,0.2,1,0.7721129041120505,0.4,2
COVER__TEST__5876.pgm,5876.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8129681277778165,0.7750145154421186,0.03795361233569783,0.4382363207019052,0.2,1,0.7750145154421186,0.2,1,0.6741315871702757,0.2,1,0.8129681277778165,0.2,1,0.7695496771566912,0.2,1
COVER__TEST__9113.pgm,9113.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8231660880170374,0.7831611212770584,0.040004966739979,0.4425617219839081,0.2,1,0.7831611212770584,0.2,1,0.6797028164867851,0.2,1,0.8231660880170374,0.4,2,0.7771694004119618,0.2,1
COVER__TEST__7272.pgm,7272.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.816469502127355,0.777299813488753,0.03916968863860204,0.4396244543648864,0.0,0,0.777299813488753,0.0,0,0.6772402981880709,0.4,2,0.816469502127355,0.2,1,0.7723712141557191,0.2,1
COVER__TEST__6067.pgm,6067.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8151400360091767,0.7759583928844523,0.039181643124724386,0.43909209511969216,0.2,1,0.7759583928844523,0.2,1,0.6759063738296044,0.2,1,0.8151400360091767,0.2,1,0.7710776490195338,0.2,1
COVER__TEST__8827.pgm,8827.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8796646245081764,0.8608953259612651,0.01876929854691134,0.633448321908197,0.2,1,0.8608953259612651,0.6,3,0.7923420393554906,0.6,3,0.8353287032995471,0.8,4,0.8796646245081764,0.6,3
COVER__TEST__916.pgm,916.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9370242561030864,0.8,4,1.0,1.0,5
COVER__TEST__7977.pgm,7977.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.817417117396281,0.7785321942223493,0.03888492317393166,0.4405197949237179,0.0,0,0.7785321942223493,0.0,0,0.6755464229592343,0.0,0,0.817417117396281,0.2,1,0.772425263259536,0.0,0
COVER__TEST__644.pgm,644.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8123322381568231,0.7728922070913298,0.03944003106549332,0.43856666563738955,0.2,1,0.7728922070913298,0.2,1,0.6745579765494961,0.2,1,0.8123322381568231,0.0,0,0.76926744365568,0.0,0
COVER__TEST__5512.pgm,5512.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8284133881313572,0.8059971436423667,0.02241624448899049,0.4496372807071977,0.0,0,0.8059971436423667,0.2,1,0.6837100223623009,0.0,0,0.8284133881313572,0.6,3,0.7873419666781543,0.0,0
COVER__TEST__4586.pgm,4586.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6961.pgm,6961.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8182279494166984,0.7796533872417377,0.03857456217496069,0.4402562335676179,0.2,1,0.7796533872417377,0.2,1,0.6768035420916357,0.4,2,0.8182279494166984,0.4,2,0.7733958376040918,0.4,2
COVER__TEST__4265.pgm,4265.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5336.pgm,5336.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.9967449651211687,0.9956353968832101,0.0011095682379586025,0.7695064387142312,0.6,3,0.8373182859050108,0.8,4,0.9967449651211687,0.8,4,0.830287138002034,0.6,3,0.9956353968832101,0.8,4
COVER__TEST__237.pgm,237.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.6470566829917533,0.4,2,1.0,1.0,5,0.7834563252632984,0.6,3,1.0,1.0,5,0.9009009618451774,0.6,3
COVER__TEST__1251.pgm,1251.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8330948875224763,0.7916907035104556,0.04140418401202073,0.4461013728425763,0.2,1,0.7916907035104556,0.4,2,0.682779920390344,0.6,3,0.8330948875224763,0.6,3,0.7795248104687229,0.6,3
