sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
HILL__TEST__STEGO__7025.pgm,7025.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD",3,1,0.9997483317749001,0.9993512971390374,0.00039703463586271415,0.827740695121863,0.6,3,0.9969145301390387,0.4,2,0.9997483317749001,0.8,4,0.8287622106681509,0.4,2,0.9993512971390374,0.8,4
HILL__TEST__STEGO__6710.pgm,6710.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,1.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8607106028139289,0.8,4,0.9973280069804954,0.8,4,1.0,1.0,5,0.8299807409742819,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__9153.pgm,9153.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9828614781829034,0.9660068423131147,0.016854635869788637,0.9828614781829034,0.6,3,0.955265899825944,0.0,0,0.9123821703764134,0.4,2,0.8696972139687684,0.2,1,0.9660068423131147,0.4,2
HILL__TEST__STEGO__6496.pgm,6496.pgm,HILL,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,MiPOD,1,0,0.9997407988744754,0.8546454617210427,0.1450953371534327,0.6371109328910756,0.4,2,0.8367660328628628,0.6,3,0.8546454617210427,0.6,3,0.8338436178049891,0.8,4,0.9997407988744754,0.8,4
HILL__TEST__STEGO__6364.pgm,6364.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,"MiPOD,HILL,S-UNIWARD",3,1,1.0,0.9992248383243073,0.0007751616756926927,0.8285096437676625,0.6,3,0.9930124619228049,0.6,3,0.9992248383243073,0.8,4,0.8248804528847223,0.4,2,1.0,1.0,5
HILL__TEST__STEGO__3338.pgm,3338.pgm,HILL,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,1.0,"HILL,HUGO,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,0.8397671054260799,0.8,4,0.9856272588819888,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9992056925734314,0.8,4
HILL__TEST__STEGO__7478.pgm,7478.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__9241.pgm,9241.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9498557817483013,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__4651.pgm,4651.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8346108713971233,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__1575.pgm,1575.pgm,HILL,1,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,2.0,S-UNIWARD,1,0,0.9547570395048688,0.8435321145213219,0.11122492498354686,0.6693763300557924,0.6,3,0.9547570395048688,0.6,3,0.8435321145213219,0.6,3,0.8288895658465535,0.4,2,0.8390267702737011,0.6,3
HILL__TEST__STEGO__3542.pgm,3542.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,3.0,"S-UNIWARD,MiPOD,HILL",3,1,0.9949519669993363,0.9923413076900959,0.0026106593092404262,0.8354180251092412,0.6,3,0.9949519669993363,0.8,4,0.9913578646082805,0.8,4,0.8776718533255916,0.6,3,0.9923413076900959,0.8,4
HILL__TEST__STEGO__8438.pgm,8438.pgm,HILL,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,1.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,0.9945377956483735,0.9943466098162407,0.00019118583213284523,0.9942177394610414,0.8,4,0.9943466098162407,0.8,4,0.9945377956483735,0.8,4,0.7834442616203001,0.6,3,0.9941511178615281,0.8,4
HILL__TEST__STEGO__2240.pgm,2240.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,2.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8808865615847241,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8342133450951476,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__6061.pgm,6061.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8265107122183096,0.8,4,0.9397581947507441,0.4,2,1.0,1.0,5,0.8301668042508445,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__2523.pgm,2523.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8417064788253967,0.8,4,0.9993406148116002,0.8,4,1.0,1.0,5,0.8537619043887121,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__9271.pgm,9271.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,3.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,1.0,0.9995297790166774,0.0004702209833226112,1.0,1.0,5,0.9977403794208384,0.6,3,0.9985095812071341,0.8,4,0.8085386273000325,0.2,1,0.9995297790166774,0.8,4
HILL__TEST__STEGO__191.pgm,191.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL",2,1,0.9997727482440867,0.909974174892248,0.08979857335183872,0.7894993122604821,0.6,3,0.8558307062500674,0.6,3,0.909974174892248,0.6,3,0.8402380264001786,0.8,4,0.9997727482440867,0.8,4
HILL__TEST__STEGO__9501.pgm,9501.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,"MiPOD,HILL,S-UNIWARD",3,1,0.999910967876167,0.9996775566212038,0.00023341125496312287,0.8321291153692314,0.4,2,0.9935316680622893,0.6,3,0.9996775566212038,0.6,3,0.8250489254520266,0.4,2,0.999910967876167,0.8,4
HILL__TEST__STEGO__8391.pgm,8391.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,3.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9966374629327855,0.9941250144626931,0.0025124484700924654,0.9966374629327855,0.4,2,0.9891559267764135,0.4,2,0.9924340126502967,0.4,2,0.7573072617110761,0.0,0,0.9941250144626931,0.6,3
HILL__TEST__STEGO__8010.pgm,8010.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9949680667532268,0.9940529665156779,0.000915100237548927,0.8431710765343704,0.4,2,0.9911578090190526,0.2,1,0.9940529665156779,0.4,2,0.8206812666624115,0.2,1,0.9949680667532268,0.4,2
HILL__TEST__STEGO__5739.pgm,5739.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO",3,1,1.0,1.0,0.0,0.7724715352929384,0.6,3,0.8465935109313122,0.8,4,1.0,1.0,5,0.9046105441292326,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__3774.pgm,3774.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,1.0,"HILL,MiPOD,S-UNIWARD",3,1,0.9999018283850047,0.9997229018471516,0.00017892653785311907,0.826324641922777,0.4,2,0.9911727573514819,0.4,2,0.9999018283850047,0.8,4,0.8251827206155896,0.4,2,0.9997229018471516,0.6,3
HILL__TEST__STEGO__763.pgm,763.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,4.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8455391082782354,0.8,4,1.0,1.0,5,0.9318118808403492,0.6,3,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__9411.pgm,9411.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,2.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9645263150440988,0.8,4,1.0,1.0,5,0.7583837704543898,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__7821.pgm,7821.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8734699227241671,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__6668.pgm,6668.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9957583315273432,0.9874703457572991,0.008287985770044082,0.9957583315273432,0.6,3,0.985879482885878,0.4,2,0.9842477877318647,0.2,1,0.7024646098473768,0.0,0,0.9874703457572991,0.2,1
HILL__TEST__STEGO__8475.pgm,8475.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9955417326119738,0.9944389501566869,0.0011027824552868326,0.7299842453606489,0.6,3,0.8351523950721227,0.6,3,0.9955417326119738,0.8,4,0.8286899324589478,0.6,3,0.9944389501566869,0.8,4
HILL__TEST__STEGO__9014.pgm,9014.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,4.0,"WOW,S-UNIWARD,MiPOD,HILL,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9994641841696652,0.8,4,0.9751745914539199,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__2129.pgm,2129.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,1.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8384609673550141,0.8,4,0.9983057154366957,0.6,3,1.0,1.0,5,0.8303866868435048,0.4,2,1.0,1.0,5
HILL__TEST__STEGO__5230.pgm,5230.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9938806217362808,0.9923865713440577,0.0014940503922230564,0.7285404288067033,0.4,2,0.8321186307045678,0.2,1,0.9938806217362808,0.6,3,0.821397436487181,0.4,2,0.9923865713440577,0.6,3
HILL__TEST__STEGO__6435.pgm,6435.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,2.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8902990615359737,0.8,4,1.0,1.0,5,1.0,1.0,5,0.886689142841275,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__1837.pgm,1837.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9851233868980074,0.6,3,0.9437052724027503,0.8,4,0.892313031855085,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__1552.pgm,1552.pgm,HILL,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,MiPOD,1,0,0.9155067545511711,0.8191254108709665,0.09638134368020468,0.7595547344638061,0.4,2,0.8140617183786505,0.4,2,0.8191254108709665,0.4,2,0.7219777739614288,0.2,1,0.9155067545511711,0.4,2
HILL__TEST__STEGO__7662.pgm,7662.pgm,HILL,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,HUGO,WOW,1.0,"HILL,S-UNIWARD",2,1,0.9103175140879507,0.9010672549796478,0.009250259108302905,0.733894767077403,0.6,3,0.9010672549796478,0.8,4,0.9103175140879507,0.8,4,0.8388750350767953,0.8,4,0.8991683089354551,0.8,4
HILL__TEST__STEGO__7807.pgm,7807.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,2.0,"MiPOD,HILL,WOW",3,1,0.9919670026882234,0.9919464695674065,2.0533120816845774e-05,0.904383272674435,0.8,4,0.8314493439141593,0.4,2,0.9919464695674065,0.6,3,0.7056059910817569,0.0,0,0.9919670026882234,0.6,3
HILL__TEST__STEGO__9556.pgm,9556.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9406195581902775,0.9242328605922756,0.01638669759800193,0.6730633362783174,0.4,2,0.8350518810729632,0.6,3,0.9406195581902775,0.6,3,0.8231514095283025,0.6,3,0.9242328605922756,0.6,3
HILL__TEST__STEGO__2091.pgm,2091.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8290539506511425,0.8,4,0.9348741038768337,0.6,3,1.0,1.0,5,0.8415381863529937,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__848.pgm,848.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__6188.pgm,6188.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD",2,1,0.9945696371875851,0.9934584252188815,0.0011112119687035626,0.7303857814598744,0.6,3,0.8303175002880334,0.4,2,0.9945696371875851,0.6,3,0.8308370696577146,0.2,1,0.9934584252188815,0.6,3
HILL__TEST__STEGO__1826.pgm,1826.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9994589181345704,0.9994589181345704,0.0,0.7631820517861518,0.6,3,0.844753116742589,0.2,1,0.9994589181345704,0.8,4,0.8305696837056933,0.4,2,0.9994589181345704,0.8,4
HILL__TEST__STEGO__5048.pgm,5048.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9886880843326289,0.982925518944078,0.005762565388550911,0.9886880843326289,0.8,4,0.9657157135950699,0.4,2,0.9288750322550582,0.6,3,0.8768726401397562,0.4,2,0.982925518944078,0.6,3
HILL__TEST__STEGO__5463.pgm,5463.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9952446317770922,0.9952247738981578,1.9857878934437245e-05,0.7284108087825484,0.2,1,0.8254516295459015,0.2,1,0.9952446317770922,0.4,2,0.8197630383342274,0.2,1,0.9952247738981578,0.4,2
HILL__TEST__STEGO__9228.pgm,9228.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9958515287880818,0.994924722591862,0.0009268061962197649,0.8241531924576122,0.4,2,0.9877760618608902,0.2,1,0.994924722591862,0.2,1,0.8223414818879909,0.0,0,0.9958515287880818,0.2,1
HILL__TEST__STEGO__7912.pgm,7912.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD",2,1,0.9937091465774991,0.9929147655522623,0.0007943810252367678,0.7283828784379031,0.4,2,0.8265300909748083,0.2,1,0.9937091465774991,0.4,2,0.8943471717087178,0.2,1,0.9929147655522623,0.4,2
HILL__TEST__STEGO__2003.pgm,2003.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8426222534307174,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__7483.pgm,7483.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,3.0,"S-UNIWARD,HUGO",2,0,0.903511800022151,0.9001955611949688,0.0033162388271822385,0.7642748223465985,0.6,3,0.903511800022151,0.6,3,0.841526159562201,0.8,4,0.9001955611949688,0.6,3,0.8373293311983463,0.8,4
HILL__TEST__STEGO__3223.pgm,3223.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,1.0,1.0,0.0,0.8537230307300332,0.8,4,0.9528929686270293,0.8,4,1.0,1.0,5,0.9137111494738009,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__566.pgm,566.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,4.0,,0,0,0.8667815520707709,0.8390993910751968,0.02768216099557408,0.6019285668011929,0.2,1,0.8390993910751968,0.6,3,0.7786459594333328,0.6,3,0.8355678289347003,0.8,4,0.8667815520707709,0.8,4
HILL__TEST__STEGO__5764.pgm,5764.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9909226727765855,0.9894301767034153,0.0014924960731702575,0.7281891895820803,0.4,2,0.829342966332146,0.2,1,0.9909226727765855,0.4,2,0.8201066474705477,0.2,1,0.9894301767034153,0.4,2
HILL__TEST__STEGO__7617.pgm,7617.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8623590720962966,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__784.pgm,784.pgm,HILL,1,MULTI_CANDIDATE,WOW,HUGO,WOW,HUGO,MiPOD,S-UNIWARD,HILL,5.0,"WOW,HUGO,MiPOD,S-UNIWARD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9883766721703328,0.8,4,0.9449061054659014,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__8284.pgm,8284.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,2.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.827026304060699,0.8,4,1.0,1.0,5,1.0,1.0,5,0.840787209989136,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__361.pgm,361.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,2.0,"MiPOD,HILL,HUGO",3,1,0.9990346672627834,0.9982380963806736,0.0007965708821098261,0.7477025748148247,0.4,2,0.8353682532928032,0.2,1,0.9982380963806736,0.6,3,0.9313648429081592,0.4,2,0.9990346672627834,0.6,3
HILL__TEST__STEGO__2108.pgm,2108.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,4.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9985345535177851,0.001465446482214916,1.0,1.0,5,0.9985345535177851,0.8,4,0.9490196968636194,0.6,3,0.8841065800824749,0.8,4,0.9974426924033175,0.8,4
HILL__TEST__STEGO__9868.pgm,9868.pgm,HILL,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,1.0,"HILL,S-UNIWARD,MiPOD",3,1,0.9986705510942914,0.9984753037157311,0.0001952473785602482,0.8415503670111406,0.6,3,0.9984753037157311,0.8,4,0.9986705510942914,0.8,4,0.8335280179388622,0.8,4,0.9982756587354442,0.8,4
HILL__TEST__STEGO__3556.pgm,3556.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9960717261391915,0.003928273860808518,1.0,1.0,5,0.9952724119486064,0.6,3,0.994936753699059,0.8,4,0.711709738167647,0.2,1,0.9960717261391915,0.8,4
HILL__TEST__STEGO__3907.pgm,3907.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__4772.pgm,4772.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.8041049023199923,0.6,3,0.8623893300173663,0.8,4,1.0,1.0,5,0.8508794162546319,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__3157.pgm,3157.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,WOW,S-UNIWARD,3.0,"MiPOD,HUGO,HILL",3,1,0.974183050816713,0.9385121269327275,0.03567092388398552,0.8868050448287932,0.6,3,0.8028253442634978,0.4,2,0.9240260234392897,0.6,3,0.9385121269327275,0.4,2,0.974183050816713,0.6,3
HILL__TEST__STEGO__9651.pgm,9651.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,2.0,"S-UNIWARD,HILL,MiPOD,WOW",4,1,1.0,1.0,0.0,0.9226223834510451,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8401628426541752,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__4482.pgm,4482.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__3175.pgm,3175.pgm,HILL,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,1.0,"HILL,HUGO,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,0.8451175982233765,0.8,4,0.905676369042876,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__6175.pgm,6175.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,2.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9981983068357092,0.6,3,1.0,1.0,5,0.7237473930457432,0.2,1,1.0,1.0,5
HILL__TEST__STEGO__615.pgm,615.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.8273832224973475,0.8,4,0.896424764790132,0.8,4,1.0,1.0,5,0.8513269788761875,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__3857.pgm,3857.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9967039258037014,0.9953175492587899,0.0013863765449114718,0.7319355885818075,0.4,2,0.8328994170629975,0.4,2,0.9967039258037014,0.4,2,0.8227967143635372,0.4,2,0.9953175492587899,0.6,3
HILL__TEST__STEGO__8518.pgm,8518.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD",3,1,0.9998370307366162,0.9998370307366162,0.0,0.8264492152582747,0.8,4,0.9955416187000494,0.6,3,0.9998370307366162,0.8,4,0.8292884552045287,0.6,3,0.9998370307366162,0.8,4
HILL__TEST__STEGO__268.pgm,268.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__8525.pgm,8525.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,HUGO,MiPOD,S-UNIWARD,WOW,1.0,,0,0,0.8756551197474474,0.8705930549550771,0.005062064792370258,0.6140901651628002,0.4,2,0.8405749710971453,0.6,3,0.8756551197474474,0.8,4,0.8705930549550771,0.8,4,0.868009058667532,0.8,4
HILL__TEST__STEGO__2123.pgm,2123.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD",3,1,0.9961738366983797,0.9961738366983797,0.0,0.8259643771514783,0.8,4,0.9918404684637503,0.6,3,0.9961738366983797,0.8,4,0.8300386326302135,0.2,1,0.9961738366983797,0.8,4
