path,y
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2868.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8360.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3979.pgm,1
${BOSSBASE_ROOT}\cover\5706.pgm,0
${BOSSBASE_ROOT}\cover\6652.pgm,0
${BOSSBASE_ROOT}\cover\6988.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6185.pgm,1
${BOSSBASE_ROOT}\cover\9824.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\830.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4613.pgm,1
${BOSSBASE_ROOT}\cover\3579.pgm,0
${BOSSBASE_ROOT}\cover\321.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\661.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7158.pgm,1
${BOSSBASE_ROOT}\cover\3833.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9246.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4471.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8960.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8967.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5319.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6420.pgm,1
${BOSSBASE_ROOT}\cover\6973.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4774.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6417.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9149.pgm,1
${BOSSBASE_ROOT}\cover\9199.pgm,0
${BOSSBASE_ROOT}\cover\872.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5109.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4073.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6567.pgm,1
${BOSSBASE_ROOT}\cover\2245.pgm,0
${BOSSBASE_ROOT}\cover\7274.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7845.pgm,1
${BOSSBASE_ROOT}\cover\6156.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8845.pgm,1
${BOSSBASE_ROOT}\cover\2295.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4892.pgm,1
${BOSSBASE_ROOT}\cover\4803.pgm,0
${BOSSBASE_ROOT}\cover\8401.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8765.pgm,1
${BOSSBASE_ROOT}\cover\5993.pgm,0
${BOSSBASE_ROOT}\cover\5383.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2883.pgm,1
${BOSSBASE_ROOT}\cover\5315.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6834.pgm,1
${BOSSBASE_ROOT}\cover\9347.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7444.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9540.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4982.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8955.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9166.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4902.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7589.pgm,1
${BOSSBASE_ROOT}\cover\3862.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5844.pgm,1
${BOSSBASE_ROOT}\cover\8714.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9708.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6106.pgm,1
${BOSSBASE_ROOT}\cover\2342.pgm,0
${BOSSBASE_ROOT}\cover\4765.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\602.pgm,1
${BOSSBASE_ROOT}\cover\7836.pgm,0
${BOSSBASE_ROOT}\cover\8496.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5461.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8593.pgm,1
${BOSSBASE_ROOT}\cover\8072.pgm,0
${BOSSBASE_ROOT}\cover\8857.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7219.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3450.pgm,1
${BOSSBASE_ROOT}\cover\3593.pgm,0
${BOSSBASE_ROOT}\cover\691.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4069.pgm,1
${BOSSBASE_ROOT}\cover\6523.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8312.pgm,1
${BOSSBASE_ROOT}\cover\9633.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\449.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9622.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5539.pgm,1
${BOSSBASE_ROOT}\cover\1760.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3604.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5038.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6652.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3510.pgm,1
${BOSSBASE_ROOT}\cover\82.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1963.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8842.pgm,1
${BOSSBASE_ROOT}\cover\7783.pgm,0
${BOSSBASE_ROOT}\cover\710.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8791.pgm,1
${BOSSBASE_ROOT}\cover\7787.pgm,0
${BOSSBASE_ROOT}\cover\2556.pgm,0
${BOSSBASE_ROOT}\cover\8984.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\421.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3559.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2761.pgm,1
${BOSSBASE_ROOT}\cover\9524.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1892.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6522.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3251.pgm,1
${BOSSBASE_ROOT}\cover\2915.pgm,0
${BOSSBASE_ROOT}\cover\2526.pgm,0
${BOSSBASE_ROOT}\cover\2074.pgm,0
${BOSSBASE_ROOT}\cover\1159.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4059.pgm,1
${BOSSBASE_ROOT}\cover\7169.pgm,0
${BOSSBASE_ROOT}\cover\7474.pgm,0
${BOSSBASE_ROOT}\cover\2818.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6437.pgm,1
${BOSSBASE_ROOT}\cover\4555.pgm,0
${BOSSBASE_ROOT}\cover\6864.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\833.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6456.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5875.pgm,1
${BOSSBASE_ROOT}\cover\1156.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\135.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7586.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3667.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5444.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8657.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2943.pgm,1
${BOSSBASE_ROOT}\cover\368.pgm,0
${BOSSBASE_ROOT}\cover\9503.pgm,0
${BOSSBASE_ROOT}\cover\856.pgm,0
${BOSSBASE_ROOT}\cover\3953.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5921.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6092.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4121.pgm,1
${BOSSBASE_ROOT}\cover\4556.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2606.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7222.pgm,1
${BOSSBASE_ROOT}\cover\3183.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6657.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4748.pgm,1
${BOSSBASE_ROOT}\cover\1354.pgm,0
${BOSSBASE_ROOT}\cover\2728.pgm,0
${BOSSBASE_ROOT}\cover\9645.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3494.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5908.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8466.pgm,1
${BOSSBASE_ROOT}\cover\1757.pgm,0
${BOSSBASE_ROOT}\cover\3493.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8788.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9282.pgm,1
${BOSSBASE_ROOT}\cover\1925.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2150.pgm,1
${BOSSBASE_ROOT}\cover\9415.pgm,0
${BOSSBASE_ROOT}\cover\8724.pgm,0
${BOSSBASE_ROOT}\cover\7810.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6249.pgm,1
${BOSSBASE_ROOT}\cover\169.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9527.pgm,1
${BOSSBASE_ROOT}\cover\9703.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8127.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2141.pgm,1
${BOSSBASE_ROOT}\cover\3134.pgm,0
${BOSSBASE_ROOT}\cover\665.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6281.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5433.pgm,1
${BOSSBASE_ROOT}\cover\5858.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6838.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3118.pgm,1
${BOSSBASE_ROOT}\cover\2933.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\327.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3524.pgm,1
${BOSSBASE_ROOT}\cover\238.pgm,0
${BOSSBASE_ROOT}\cover\818.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9878.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2627.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8370.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2448.pgm,1
${BOSSBASE_ROOT}\cover\729.pgm,0
${BOSSBASE_ROOT}\cover\5169.pgm,0
${BOSSBASE_ROOT}\cover\5371.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\147.pgm,1
${BOSSBASE_ROOT}\cover\6597.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3852.pgm,1
${BOSSBASE_ROOT}\cover\9736.pgm,0
${BOSSBASE_ROOT}\cover\976.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3672.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2243.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\953.pgm,1
${BOSSBASE_ROOT}\cover\2081.pgm,0
${BOSSBASE_ROOT}\cover\9171.pgm,0
${BOSSBASE_ROOT}\cover\56.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6088.pgm,1
${BOSSBASE_ROOT}\cover\1113.pgm,0
${BOSSBASE_ROOT}\cover\4731.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6591.pgm,1
${BOSSBASE_ROOT}\cover\9128.pgm,0
${BOSSBASE_ROOT}\cover\50.pgm,0
${BOSSBASE_ROOT}\cover\8623.pgm,0
${BOSSBASE_ROOT}\cover\3999.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6577.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4979.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7508.pgm,1
${BOSSBASE_ROOT}\cover\7405.pgm,0
${BOSSBASE_ROOT}\cover\149.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9475.pgm,1
${BOSSBASE_ROOT}\cover\6422.pgm,0
${BOSSBASE_ROOT}\cover\5408.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2034.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8232.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7034.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3131.pgm,1
${BOSSBASE_ROOT}\cover\8118.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7770.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4284.pgm,1
${BOSSBASE_ROOT}\cover\1665.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2904.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2984.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2686.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3134.pgm,1
${BOSSBASE_ROOT}\cover\5603.pgm,0
${BOSSBASE_ROOT}\cover\1042.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6309.pgm,1
${BOSSBASE_ROOT}\cover\3771.pgm,0
${BOSSBASE_ROOT}\cover\5630.pgm,0
${BOSSBASE_ROOT}\cover\2307.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5817.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8160.pgm,1
${BOSSBASE_ROOT}\cover\796.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8041.pgm,1
${BOSSBASE_ROOT}\cover\3631.pgm,0
${BOSSBASE_ROOT}\cover\8777.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6659.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2573.pgm,1
${BOSSBASE_ROOT}\cover\1884.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1097.pgm,1
${BOSSBASE_ROOT}\cover\7702.pgm,0
${BOSSBASE_ROOT}\cover\2036.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2757.pgm,1
${BOSSBASE_ROOT}\cover\4607.pgm,0
${BOSSBASE_ROOT}\cover\6931.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2042.pgm,1
${BOSSBASE_ROOT}\cover\4128.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8783.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6620.pgm,1
${BOSSBASE_ROOT}\cover\4563.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7469.pgm,1
${BOSSBASE_ROOT}\cover\446.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7722.pgm,1
${BOSSBASE_ROOT}\cover\2882.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4321.pgm,1
${BOSSBASE_ROOT}\cover\7411.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\437.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8760.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4870.pgm,1
${BOSSBASE_ROOT}\cover\9958.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4704.pgm,1
${BOSSBASE_ROOT}\cover\4589.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8698.pgm,1
${BOSSBASE_ROOT}\cover\2350.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7413.pgm,1
${BOSSBASE_ROOT}\cover\7036.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6640.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3734.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4352.pgm,1
${BOSSBASE_ROOT}\cover\6866.pgm,0
${BOSSBASE_ROOT}\cover\6955.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8600.pgm,1
${BOSSBASE_ROOT}\cover\9508.pgm,0
${BOSSBASE_ROOT}\cover\4171.pgm,0
${BOSSBASE_ROOT}\cover\863.pgm,0
${BOSSBASE_ROOT}\cover\9892.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8185.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6732.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2209.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6082.pgm,1
${BOSSBASE_ROOT}\cover\6938.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3676.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5743.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7041.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\936.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4776.pgm,1
${BOSSBASE_ROOT}\cover\1943.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\311.pgm,1
${BOSSBASE_ROOT}\cover\3325.pgm,0
${BOSSBASE_ROOT}\cover\6763.pgm,0
${BOSSBASE_ROOT}\cover\9240.pgm,0
${BOSSBASE_ROOT}\cover\1423.pgm,0
${BOSSBASE_ROOT}\cover\5292.pgm,0
${BOSSBASE_ROOT}\cover\7149.pgm,0
${BOSSBASE_ROOT}\cover\8671.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5861.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1376.pgm,1
${BOSSBASE_ROOT}\cover\5604.pgm,0
${BOSSBASE_ROOT}\cover\5725.pgm,0
${BOSSBASE_ROOT}\cover\7294.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6193.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2287.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8262.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4528.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1398.pgm,1
${BOSSBASE_ROOT}\cover\9911.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1643.pgm,1
${BOSSBASE_ROOT}\cover\4955.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8524.pgm,1
${BOSSBASE_ROOT}\cover\1441.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7156.pgm,1
${BOSSBASE_ROOT}\cover\2822.pgm,0
${BOSSBASE_ROOT}\cover\8357.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6816.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7810.pgm,1
${BOSSBASE_ROOT}\cover\7092.pgm,0
${BOSSBASE_ROOT}\cover\8808.pgm,0
${BOSSBASE_ROOT}\cover\9450.pgm,0
${BOSSBASE_ROOT}\cover\1779.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8606.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3173.pgm,1
${BOSSBASE_ROOT}\cover\4641.pgm,0
${BOSSBASE_ROOT}\cover\5523.pgm,0
${BOSSBASE_ROOT}\cover\4294.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9585.pgm,1
${BOSSBASE_ROOT}\cover\7094.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9507.pgm,1
${BOSSBASE_ROOT}\cover\1938.pgm,0
${BOSSBASE_ROOT}\cover\3717.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6006.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\663.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7260.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6986.pgm,1
${BOSSBASE_ROOT}\cover\314.pgm,0
${BOSSBASE_ROOT}\cover\3298.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3656.pgm,1
${BOSSBASE_ROOT}\cover\7753.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7033.pgm,1
${BOSSBASE_ROOT}\cover\5142.pgm,0
${BOSSBASE_ROOT}\cover\5283.pgm,0
${BOSSBASE_ROOT}\cover\8877.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4470.pgm,1
${BOSSBASE_ROOT}\cover\2641.pgm,0
${BOSSBASE_ROOT}\cover\7603.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9396.pgm,1
${BOSSBASE_ROOT}\cover\7292.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2690.pgm,1
${BOSSBASE_ROOT}\cover\3433.pgm,0
${BOSSBASE_ROOT}\cover\4719.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8717.pgm,1
${BOSSBASE_ROOT}\cover\9115.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8615.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7378.pgm,1
${BOSSBASE_ROOT}\cover\466.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2111.pgm,1
${BOSSBASE_ROOT}\cover\9301.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9024.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3930.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\363.pgm,1
${BOSSBASE_ROOT}\cover\5162.pgm,0
${BOSSBASE_ROOT}\cover\2663.pgm,0
${BOSSBASE_ROOT}\cover\4770.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4961.pgm,1
${BOSSBASE_ROOT}\cover\8353.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9028.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8335.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8195.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8253.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\877.pgm,1
${BOSSBASE_ROOT}\cover\5073.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1772.pgm,1
${BOSSBASE_ROOT}\cover\8355.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1709.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8478.pgm,1
${BOSSBASE_ROOT}\cover\4906.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2407.pgm,1
${BOSSBASE_ROOT}\cover\1661.pgm,0
${BOSSBASE_ROOT}\cover\8901.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3010.pgm,1
${BOSSBASE_ROOT}\cover\2682.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5625.pgm,1
${BOSSBASE_ROOT}\cover\8207.pgm,0
${BOSSBASE_ROOT}\cover\717.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8591.pgm,1
${BOSSBASE_ROOT}\cover\9249.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\122.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7716.pgm,1
${BOSSBASE_ROOT}\cover\7160.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8077.pgm,1
${BOSSBASE_ROOT}\cover\8327.pgm,0
${BOSSBASE_ROOT}\cover\9659.pgm,0
${BOSSBASE_ROOT}\cover\8591.pgm,0
${BOSSBASE_ROOT}\cover\4163.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7769.pgm,1
${BOSSBASE_ROOT}\cover\947.pgm,0
${BOSSBASE_ROOT}\cover\5449.pgm,0
${BOSSBASE_ROOT}\cover\4786.pgm,0
${BOSSBASE_ROOT}\cover\5851.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5588.pgm,1
${BOSSBASE_ROOT}\cover\8382.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8993.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7774.pgm,1
${BOSSBASE_ROOT}\cover\3630.pgm,0
${BOSSBASE_ROOT}\cover\5672.pgm,0
${BOSSBASE_ROOT}\cover\3949.pgm,0
${BOSSBASE_ROOT}\cover\6836.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3504.pgm,1
${BOSSBASE_ROOT}\cover\5554.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8228.pgm,1
${BOSSBASE_ROOT}\cover\2834.pgm,0
${BOSSBASE_ROOT}\cover\6792.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8567.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8569.pgm,1
${BOSSBASE_ROOT}\cover\2786.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7787.pgm,1
