path,y,split
${BOSSBASE_ROOT}\cover\3409.pgm,0,test
${BOSSBASE_ROOT}\cover\8143.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7909.pgm,1,test
${BOSSBASE_ROOT}\cover\9036.pgm,0,test
${BOSSBASE_ROOT}\cover\7816.pgm,0,test
${BOSSBASE_ROOT}\cover\2852.pgm,0,test
${BOSSBASE_ROOT}\cover\70.pgm,0,test
${BOSSBASE_ROOT}\cover\8623.pgm,0,test
${BOSSBASE_ROOT}\cover\1894.pgm,0,test
${BOSSBASE_ROOT}\cover\1206.pgm,0,test
${BOSSBASE_ROOT}\cover\3676.pgm,0,test
${BOSSBASE_ROOT}\cover\8830.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1396.pgm,1,test
${BOSSBASE_ROOT}\cover\4454.pgm,0,test
${BOSSBASE_ROOT}\cover\4988.pgm,0,test
${BOSSBASE_ROOT}\cover\6820.pgm,0,test
${BOSSBASE_ROOT}\cover\4752.pgm,0,test
${BOSSBASE_ROOT}\cover\127.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1296.pgm,1,test
${BOSSBASE_ROOT}\cover\5370.pgm,0,test
${BOSSBASE_ROOT}\cover\5367.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9741.pgm,1,test
${BOSSBASE_ROOT}\cover\4306.pgm,0,test
${BOSSBASE_ROOT}\cover\9956.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3215.pgm,1,test
${BOSSBASE_ROOT}\cover\7310.pgm,0,test
${BOSSBASE_ROOT}\cover\8628.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6438.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7525.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6701.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3491.pgm,1,test
${BOSSBASE_ROOT}\cover\1092.pgm,0,test
${BOSSBASE_ROOT}\cover\594.pgm,0,test
${BOSSBASE_ROOT}\cover\4044.pgm,0,test
${BOSSBASE_ROOT}\cover\8795.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4614.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7626.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\803.pgm,1,test
${BOSSBASE_ROOT}\cover\2925.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4918.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4987.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6933.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4463.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1920.pgm,1,test
${BOSSBASE_ROOT}\cover\8833.pgm,0,test
${BOSSBASE_ROOT}\cover\6054.pgm,0,test
${BOSSBASE_ROOT}\cover\7223.pgm,0,test
${BOSSBASE_ROOT}\cover\3446.pgm,0,test
${BOSSBASE_ROOT}\cover\6657.pgm,0,test
${BOSSBASE_ROOT}\cover\4029.pgm,0,test
${BOSSBASE_ROOT}\cover\8515.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4275.pgm,1,test
${BOSSBASE_ROOT}\cover\8405.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7171.pgm,1,test
${BOSSBASE_ROOT}\cover\4776.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3818.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9422.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7003.pgm,1,test
${BOSSBASE_ROOT}\cover\3229.pgm,0,test
${BOSSBASE_ROOT}\cover\5149.pgm,0,test
${BOSSBASE_ROOT}\cover\4323.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4700.pgm,1,test
${BOSSBASE_ROOT}\cover\9234.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6803.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6837.pgm,1,test
${BOSSBASE_ROOT}\cover\2373.pgm,0,test
${BOSSBASE_ROOT}\cover\2707.pgm,0,test
${BOSSBASE_ROOT}\cover\8180.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5793.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3600.pgm,1,test
${BOSSBASE_ROOT}\cover\3443.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2153.pgm,1,test
${BOSSBASE_ROOT}\cover\3027.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5061.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1891.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1997.pgm,1,test
${BOSSBASE_ROOT}\cover\7941.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3664.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3007.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5494.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1018.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1105.pgm,1,test
${BOSSBASE_ROOT}\cover\7440.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\726.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6337.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7102.pgm,1,test
${BOSSBASE_ROOT}\cover\2159.pgm,0,test
${BOSSBASE_ROOT}\cover\1417.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9433.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3942.pgm,1,test
${BOSSBASE_ROOT}\cover\4573.pgm,0,test
${BOSSBASE_ROOT}\cover\40.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\110.pgm,1,test
${BOSSBASE_ROOT}\cover\7272.pgm,0,test
${BOSSBASE_ROOT}\cover\1078.pgm,0,test
${BOSSBASE_ROOT}\cover\120.pgm,0,test
${BOSSBASE_ROOT}\cover\7349.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3770.pgm,1,test
${BOSSBASE_ROOT}\cover\9745.pgm,0,test
${BOSSBASE_ROOT}\cover\8932.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4427.pgm,1,test
${BOSSBASE_ROOT}\cover\436.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1711.pgm,1,test
${BOSSBASE_ROOT}\cover\258.pgm,0,test
${BOSSBASE_ROOT}\cover\3528.pgm,0,test
${BOSSBASE_ROOT}\cover\6886.pgm,0,test
${BOSSBASE_ROOT}\cover\6361.pgm,0,test
${BOSSBASE_ROOT}\cover\8261.pgm,0,test
${BOSSBASE_ROOT}\cover\2198.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4466.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2343.pgm,1,test
${BOSSBASE_ROOT}\cover\5371.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8890.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1901.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5283.pgm,1,test
${BOSSBASE_ROOT}\cover\4508.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7487.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6102.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8295.pgm,1,test
${BOSSBASE_ROOT}\cover\5549.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9564.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7906.pgm,1,test
${BOSSBASE_ROOT}\cover\7645.pgm,0,test
${BOSSBASE_ROOT}\cover\9509.pgm,0,test
${BOSSBASE_ROOT}\cover\2666.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2490.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8419.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1747.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6013.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4678.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1448.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4428.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7165.pgm,1,test
${BOSSBASE_ROOT}\cover\5851.pgm,0,test
${BOSSBASE_ROOT}\cover\9378.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7194.pgm,1,test
${BOSSBASE_ROOT}\cover\1569.pgm,0,test
${BOSSBASE_ROOT}\cover\6653.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5370.pgm,1,test
${BOSSBASE_ROOT}\cover\4802.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3220.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4571.pgm,1,test
${BOSSBASE_ROOT}\cover\4768.pgm,0,test
${BOSSBASE_ROOT}\cover\7098.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1127.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2606.pgm,1,test
${BOSSBASE_ROOT}\cover\5544.pgm,0,test
${BOSSBASE_ROOT}\cover\4238.pgm,0,test
${BOSSBASE_ROOT}\cover\8675.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6581.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8778.pgm,1,test
${BOSSBASE_ROOT}\cover\3523.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6370.pgm,1,test
${BOSSBASE_ROOT}\cover\2094.pgm,0,test
${BOSSBASE_ROOT}\cover\4981.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9932.pgm,1,test
${BOSSBASE_ROOT}\cover\7579.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2312.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\260.pgm,1,test
${BOSSBASE_ROOT}\cover\9955.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6429.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8333.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\637.pgm,1,test
${BOSSBASE_ROOT}\cover\1934.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5032.pgm,1,test
${BOSSBASE_ROOT}\cover\4268.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\145.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5081.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2873.pgm,1,test
${BOSSBASE_ROOT}\cover\4379.pgm,0,test
${BOSSBASE_ROOT}\cover\8474.pgm,0,test
${BOSSBASE_ROOT}\cover\6809.pgm,0,test
${BOSSBASE_ROOT}\cover\9863.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\536.pgm,1,test
${BOSSBASE_ROOT}\cover\588.pgm,0,test
${BOSSBASE_ROOT}\cover\4234.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6549.pgm,1,test
${BOSSBASE_ROOT}\cover\1221.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\612.pgm,1,test
${BOSSBASE_ROOT}\cover\6537.pgm,0,test
${BOSSBASE_ROOT}\cover\8549.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5447.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8162.pgm,1,test
${BOSSBASE_ROOT}\cover\337.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1038.pgm,1,test
${BOSSBASE_ROOT}\cover\2585.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7468.pgm,1,test
${BOSSBASE_ROOT}\cover\9341.pgm,0,test
${BOSSBASE_ROOT}\cover\2036.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\408.pgm,1,test
${BOSSBASE_ROOT}\cover\4530.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1811.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8180.pgm,1,test
${BOSSBASE_ROOT}\cover\208.pgm,0,test
${BOSSBASE_ROOT}\cover\5757.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1590.pgm,1,test
${BOSSBASE_ROOT}\cover\4922.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6702.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7814.pgm,1,test
${BOSSBASE_ROOT}\cover\5714.pgm,0,test
${BOSSBASE_ROOT}\cover\243.pgm,0,test
${BOSSBASE_ROOT}\cover\6640.pgm,0,test
${BOSSBASE_ROOT}\cover\983.pgm,0,test
${BOSSBASE_ROOT}\cover\1800.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2114.pgm,1,test
${BOSSBASE_ROOT}\cover\810.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5058.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2263.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3288.pgm,1,test
${BOSSBASE_ROOT}\cover\2534.pgm,0,test
${BOSSBASE_ROOT}\cover\2735.pgm,0,test
${BOSSBASE_ROOT}\cover\526.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4734.pgm,1,test
${BOSSBASE_ROOT}\cover\2146.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9723.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8192.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3317.pgm,1,test
${BOSSBASE_ROOT}\cover\1046.pgm,0,test
${BOSSBASE_ROOT}\cover\6303.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\438.pgm,1,test
${BOSSBASE_ROOT}\cover\614.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2067.pgm,1,test
${BOSSBASE_ROOT}\cover\5626.pgm,0,test
${BOSSBASE_ROOT}\cover\3969.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4424.pgm,1,test
${BOSSBASE_ROOT}\cover\6415.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6495.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6652.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4263.pgm,1,test
${BOSSBASE_ROOT}\cover\2979.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9341.pgm,1,test
${BOSSBASE_ROOT}\cover\4396.pgm,0,test
${BOSSBASE_ROOT}\cover\2205.pgm,0,test
${BOSSBASE_ROOT}\cover\4434.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4470.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4861.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3480.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3142.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5886.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3419.pgm,1,test
${BOSSBASE_ROOT}\cover\8250.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2667.pgm,1,test
${BOSSBASE_ROOT}\cover\4388.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4055.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2536.pgm,1,test
${BOSSBASE_ROOT}\cover\157.pgm,0,test
${BOSSBASE_ROOT}\cover\3141.pgm,0,test
${BOSSBASE_ROOT}\cover\3313.pgm,0,test
${BOSSBASE_ROOT}\cover\3285.pgm,0,test
${BOSSBASE_ROOT}\cover\4859.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9195.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6318.pgm,1,test
${BOSSBASE_ROOT}\cover\6737.pgm,0,test
${BOSSBASE_ROOT}\cover\7242.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\349.pgm,1,test
${BOSSBASE_ROOT}\cover\2442.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2076.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1762.pgm,1,test
${BOSSBASE_ROOT}\cover\2384.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1514.pgm,1,test
${BOSSBASE_ROOT}\cover\3763.pgm,0,test
${BOSSBASE_ROOT}\cover\7022.pgm,0,test
${BOSSBASE_ROOT}\cover\9496.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8721.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3725.pgm,1,test
${BOSSBASE_ROOT}\cover\9549.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3797.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9597.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4677.pgm,1,test
${BOSSBASE_ROOT}\cover\6576.pgm,0,test
${BOSSBASE_ROOT}\cover\2090.pgm,0,test
${BOSSBASE_ROOT}\cover\3206.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4966.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5855.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2118.pgm,1,test
${BOSSBASE_ROOT}\cover\7760.pgm,0,test
${BOSSBASE_ROOT}\cover\2971.pgm,0,test
${BOSSBASE_ROOT}\cover\4362.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8117.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\924.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\169.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3178.pgm,1,test
${BOSSBASE_ROOT}\cover\3547.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4998.pgm,1,test
${BOSSBASE_ROOT}\cover\7201.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3591.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2573.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\31.pgm,1,test
${BOSSBASE_ROOT}\cover\287.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9484.pgm,1,test
${BOSSBASE_ROOT}\cover\62.pgm,0,test
${BOSSBASE_ROOT}\cover\6127.pgm,0,test
${BOSSBASE_ROOT}\cover\8337.pgm,0,test
${BOSSBASE_ROOT}\cover\3749.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5843.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\654.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7031.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3293.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1682.pgm,1,test
${BOSSBASE_ROOT}\cover\3835.pgm,0,test
${BOSSBASE_ROOT}\cover\4879.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9404.pgm,1,test
${BOSSBASE_ROOT}\cover\8879.pgm,0,test
${BOSSBASE_ROOT}\cover\6197.pgm,0,test
${BOSSBASE_ROOT}\cover\9987.pgm,0,test
${BOSSBASE_ROOT}\cover\5194.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6425.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2382.pgm,1,test
${BOSSBASE_ROOT}\cover\7708.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3060.pgm,1,test
${BOSSBASE_ROOT}\cover\8080.pgm,0,test
${BOSSBASE_ROOT}\cover\5773.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3454.pgm,1,test
${BOSSBASE_ROOT}\cover\3903.pgm,0,test
${BOSSBASE_ROOT}\cover\9603.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2741.pgm,1,test
${BOSSBASE_ROOT}\cover\5722.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1800.pgm,1,test
${BOSSBASE_ROOT}\cover\5502.pgm,0,test
${BOSSBASE_ROOT}\cover\4778.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1032.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\763.pgm,1,test
${BOSSBASE_ROOT}\cover\6885.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7012.pgm,1,test
${BOSSBASE_ROOT}\cover\5098.pgm,0,test
${BOSSBASE_ROOT}\cover\9532.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5207.pgm,1,test
${BOSSBASE_ROOT}\cover\8720.pgm,0,test
${BOSSBASE_ROOT}\cover\3423.pgm,0,test
${BOSSBASE_ROOT}\cover\7827.pgm,0,test
${BOSSBASE_ROOT}\cover\4175.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2121.pgm,1,test
${BOSSBASE_ROOT}\cover\9021.pgm,0,test
${BOSSBASE_ROOT}\cover\1067.pgm,0,test
${BOSSBASE_ROOT}\cover\7798.pgm,0,test
${BOSSBASE_ROOT}\cover\5512.pgm,0,test
${BOSSBASE_ROOT}\cover\5322.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1247.pgm,1,test
${BOSSBASE_ROOT}\cover\8552.pgm,0,test
${BOSSBASE_ROOT}\cover\7545.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9534.pgm,1,test
${BOSSBASE_ROOT}\cover\6181.pgm,0,test
${BOSSBASE_ROOT}\cover\9709.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3274.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8642.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1948.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1235.pgm,1,test
${BOSSBASE_ROOT}\cover\3716.pgm,0,test
${BOSSBASE_ROOT}\cover\8589.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\383.pgm,1,test
${BOSSBASE_ROOT}\cover\5091.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9858.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4020.pgm,1,test
${BOSSBASE_ROOT}\cover\3583.pgm,0,test
${BOSSBASE_ROOT}\cover\642.pgm,0,test
${BOSSBASE_ROOT}\cover\3016.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8539.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2580.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4622.pgm,1,test
${BOSSBASE_ROOT}\cover\6989.pgm,0,test
${BOSSBASE_ROOT}\cover\2420.pgm,0,test
${BOSSBASE_ROOT}\cover\1514.pgm,0,test
${BOSSBASE_ROOT}\cover\9420.pgm,0,test
${BOSSBASE_ROOT}\cover\9659.pgm,0,test
${BOSSBASE_ROOT}\cover\6876.pgm,0,test
${BOSSBASE_ROOT}\cover\1747.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6785.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4763.pgm,1,test
${BOSSBASE_ROOT}\cover\3501.pgm,0,test
${BOSSBASE_ROOT}\cover\1325.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6471.pgm,1,test
${BOSSBASE_ROOT}\cover\8934.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2454.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9925.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7807.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6307.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5210.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9357.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9536.pgm,1,test
${BOSSBASE_ROOT}\cover\2179.pgm,0,test
${BOSSBASE_ROOT}\cover\1538.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4870.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9544.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\682.pgm,1,test
${BOSSBASE_ROOT}\cover\7904.pgm,0,test
${BOSSBASE_ROOT}\cover\7811.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8770.pgm,1,test
${BOSSBASE_ROOT}\cover\5200.pgm,0,test
