path,y,split
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5332.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1863.pgm,1,val
${BOSSBASE_ROOT}\cover\312.pgm,0,val
${BOSSBASE_ROOT}\cover\6269.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8109.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2469.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6608.pgm,1,val
${BOSSBASE_ROOT}\cover\8925.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5280.pgm,1,val
${BOSSBASE_ROOT}\cover\3032.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7106.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5439.pgm,1,val
${BOSSBASE_ROOT}\cover\3426.pgm,0,val
${BOSSBASE_ROOT}\cover\6707.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\736.pgm,1,val
${BOSSBASE_ROOT}\cover\1379.pgm,0,val
${BOSSBASE_ROOT}\cover\7745.pgm,0,val
${BOSSBASE_ROOT}\cover\9461.pgm,0,val
${BOSSBASE_ROOT}\cover\1249.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1263.pgm,1,val
${BOSSBASE_ROOT}\cover\179.pgm,0,val
${BOSSBASE_ROOT}\cover\1118.pgm,0,val
${BOSSBASE_ROOT}\cover\424.pgm,0,val
${BOSSBASE_ROOT}\cover\4304.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5836.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3113.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8777.pgm,1,val
${BOSSBASE_ROOT}\cover\8138.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2662.pgm,1,val
${BOSSBASE_ROOT}\cover\6457.pgm,0,val
${BOSSBASE_ROOT}\cover\5278.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8667.pgm,1,val
${BOSSBASE_ROOT}\cover\7130.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8604.pgm,1,val
${BOSSBASE_ROOT}\cover\2783.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1112.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6880.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5795.pgm,1,val
${BOSSBASE_ROOT}\cover\9198.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4329.pgm,1,val
${BOSSBASE_ROOT}\cover\7893.pgm,0,val
${BOSSBASE_ROOT}\cover\575.pgm,0,val
${BOSSBASE_ROOT}\cover\9080.pgm,0,val
${BOSSBASE_ROOT}\cover\4491.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3256.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6935.pgm,1,val
${BOSSBASE_ROOT}\cover\5262.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8608.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2928.pgm,1,val
${BOSSBASE_ROOT}\cover\6275.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5479.pgm,1,val
${BOSSBASE_ROOT}\cover\3474.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8319.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1777.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\865.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7957.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4027.pgm,1,val
${BOSSBASE_ROOT}\cover\3487.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1393.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9330.pgm,1,val
${BOSSBASE_ROOT}\cover\1513.pgm,0,val
${BOSSBASE_ROOT}\cover\7401.pgm,0,val
${BOSSBASE_ROOT}\cover\3405.pgm,0,val
${BOSSBASE_ROOT}\cover\8325.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7904.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1706.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2440.pgm,1,val
${BOSSBASE_ROOT}\cover\2035.pgm,0,val
${BOSSBASE_ROOT}\cover\82.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5046.pgm,1,val
${BOSSBASE_ROOT}\cover\7547.pgm,0,val
${BOSSBASE_ROOT}\cover\294.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5506.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1697.pgm,1,val
${BOSSBASE_ROOT}\cover\8343.pgm,0,val
${BOSSBASE_ROOT}\cover\5409.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7196.pgm,1,val
${BOSSBASE_ROOT}\cover\1851.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8102.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6725.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\577.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4555.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4212.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1021.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6002.pgm,1,val
${BOSSBASE_ROOT}\cover\444.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9335.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8438.pgm,1,val
${BOSSBASE_ROOT}\cover\2779.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2761.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3301.pgm,1,val
${BOSSBASE_ROOT}\cover\5012.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1917.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8888.pgm,1,val
${BOSSBASE_ROOT}\cover\7564.pgm,0,val
${BOSSBASE_ROOT}\cover\6759.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5534.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2372.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6621.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1848.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\808.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1753.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8256.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1324.pgm,1,val
${BOSSBASE_ROOT}\cover\1254.pgm,0,val
${BOSSBASE_ROOT}\cover\2372.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\582.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5515.pgm,1,val
${BOSSBASE_ROOT}\cover\2139.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4864.pgm,1,val
${BOSSBASE_ROOT}\cover\2221.pgm,0,val
${BOSSBASE_ROOT}\cover\5946.pgm,0,val
${BOSSBASE_ROOT}\cover\8382.pgm,0,val
${BOSSBASE_ROOT}\cover\744.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3638.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\691.pgm,1,val
${BOSSBASE_ROOT}\cover\2125.pgm,0,val
${BOSSBASE_ROOT}\cover\9336.pgm,0,val
${BOSSBASE_ROOT}\cover\4013.pgm,0,val
${BOSSBASE_ROOT}\cover\6633.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9210.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4455.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6202.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1282.pgm,1,val
${BOSSBASE_ROOT}\cover\8478.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1524.pgm,1,val
${BOSSBASE_ROOT}\cover\6367.pgm,0,val
${BOSSBASE_ROOT}\cover\9178.pgm,0,val
${BOSSBASE_ROOT}\cover\7944.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4355.pgm,1,val
${BOSSBASE_ROOT}\cover\1839.pgm,0,val
${BOSSBASE_ROOT}\cover\3512.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7179.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2625.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7269.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7222.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5119.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7805.pgm,1,val
${BOSSBASE_ROOT}\cover\8637.pgm,0,val
${BOSSBASE_ROOT}\cover\259.pgm,0,val
${BOSSBASE_ROOT}\cover\2422.pgm,0,val
${BOSSBASE_ROOT}\cover\4132.pgm,0,val
${BOSSBASE_ROOT}\cover\8999.pgm,0,val
${BOSSBASE_ROOT}\cover\107.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\16.pgm,1,val
${BOSSBASE_ROOT}\cover\8883.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6223.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7890.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1118.pgm,1,val
${BOSSBASE_ROOT}\cover\8936.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1657.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7444.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9778.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4369.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2374.pgm,1,val
${BOSSBASE_ROOT}\cover\5473.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3522.pgm,1,val
${BOSSBASE_ROOT}\cover\1999.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7887.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3219.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1054.pgm,1,val
${BOSSBASE_ROOT}\cover\9810.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8939.pgm,1,val
${BOSSBASE_ROOT}\cover\7977.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8095.pgm,1,val
${BOSSBASE_ROOT}\cover\1936.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8237.pgm,1,val
${BOSSBASE_ROOT}\cover\5865.pgm,0,val
${BOSSBASE_ROOT}\cover\7333.pgm,0,val
${BOSSBASE_ROOT}\cover\5219.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2533.pgm,1,val
${BOSSBASE_ROOT}\cover\2019.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5656.pgm,1,val
${BOSSBASE_ROOT}\cover\7195.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5353.pgm,1,val
${BOSSBASE_ROOT}\cover\295.pgm,0,val
${BOSSBASE_ROOT}\cover\9931.pgm,0,val
${BOSSBASE_ROOT}\cover\5151.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6310.pgm,1,val
${BOSSBASE_ROOT}\cover\4105.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3019.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8449.pgm,1,val
${BOSSBASE_ROOT}\cover\1581.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4279.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2923.pgm,1,val
${BOSSBASE_ROOT}\cover\7558.pgm,0,val
${BOSSBASE_ROOT}\cover\1765.pgm,0,val
${BOSSBASE_ROOT}\cover\6877.pgm,0,val
${BOSSBASE_ROOT}\cover\9749.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9730.pgm,1,val
${BOSSBASE_ROOT}\cover\6708.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4771.pgm,1,val
${BOSSBASE_ROOT}\cover\6825.pgm,0,val
${BOSSBASE_ROOT}\cover\3493.pgm,0,val
${BOSSBASE_ROOT}\cover\9522.pgm,0,val
${BOSSBASE_ROOT}\cover\8450.pgm,0,val
${BOSSBASE_ROOT}\cover\7469.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7907.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6171.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\734.pgm,1,val
${BOSSBASE_ROOT}\cover\3817.pgm,0,val
${BOSSBASE_ROOT}\cover\7787.pgm,0,val
${BOSSBASE_ROOT}\cover\8798.pgm,0,val
${BOSSBASE_ROOT}\cover\3760.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6040.pgm,1,val
${BOSSBASE_ROOT}\cover\6815.pgm,0,val
${BOSSBASE_ROOT}\cover\8044.pgm,0,val
${BOSSBASE_ROOT}\cover\9211.pgm,0,val
${BOSSBASE_ROOT}\cover\394.pgm,0,val
${BOSSBASE_ROOT}\cover\6161.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5826.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6219.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\301.pgm,1,val
${BOSSBASE_ROOT}\cover\9858.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3207.pgm,1,val
${BOSSBASE_ROOT}\cover\9605.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9206.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3752.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\439.pgm,1,val
${BOSSBASE_ROOT}\cover\9217.pgm,0,val
${BOSSBASE_ROOT}\cover\253.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5232.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5467.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7722.pgm,1,val
${BOSSBASE_ROOT}\cover\606.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5025.pgm,1,val
${BOSSBASE_ROOT}\cover\755.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\788.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9587.pgm,1,val
${BOSSBASE_ROOT}\cover\3867.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9103.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2924.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3134.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6590.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\429.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3509.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4754.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7601.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9915.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4923.pgm,1,val
${BOSSBASE_ROOT}\cover\204.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4421.pgm,1,val
${BOSSBASE_ROOT}\cover\1312.pgm,0,val
${BOSSBASE_ROOT}\cover\5583.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2483.pgm,1,val
${BOSSBASE_ROOT}\cover\1805.pgm,0,val
${BOSSBASE_ROOT}\cover\5218.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4321.pgm,1,val
${BOSSBASE_ROOT}\cover\2858.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3606.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8049.pgm,1,val
${BOSSBASE_ROOT}\cover\3839.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6531.pgm,1,val
${BOSSBASE_ROOT}\cover\8705.pgm,0,val
${BOSSBASE_ROOT}\cover\8359.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1761.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\869.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7902.pgm,1,val
${BOSSBASE_ROOT}\cover\3121.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7160.pgm,1,val
${BOSSBASE_ROOT}\cover\4880.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8299.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4643.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6520.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5100.pgm,1,val
${BOSSBASE_ROOT}\cover\9830.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\998.pgm,1,val
${BOSSBASE_ROOT}\cover\8857.pgm,0,val
${BOSSBASE_ROOT}\cover\1378.pgm,0,val
${BOSSBASE_ROOT}\cover\842.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9274.pgm,1,val
${BOSSBASE_ROOT}\cover\6722.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1745.pgm,1,val
${BOSSBASE_ROOT}\cover\9645.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1801.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5747.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2905.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8928.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\713.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\945.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7664.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3251.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4285.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1310.pgm,1,val
${BOSSBASE_ROOT}\cover\6852.pgm,0,val
${BOSSBASE_ROOT}\cover\5006.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5041.pgm,1,val
${BOSSBASE_ROOT}\cover\2598.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4206.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\864.pgm,1,val
${BOSSBASE_ROOT}\cover\5265.pgm,0,val
${BOSSBASE_ROOT}\cover\3380.pgm,0,val
${BOSSBASE_ROOT}\cover\1130.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6011.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7858.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9449.pgm,1,val
${BOSSBASE_ROOT}\cover\6536.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2325.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9876.pgm,1,val
${BOSSBASE_ROOT}\cover\6773.pgm,0,val
${BOSSBASE_ROOT}\cover\9954.pgm,0,val
${BOSSBASE_ROOT}\cover\3712.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2983.pgm,1,val
${BOSSBASE_ROOT}\cover\7284.pgm,0,val
${BOSSBASE_ROOT}\cover\8262.pgm,0,val
${BOSSBASE_ROOT}\cover\6255.pgm,0,val
${BOSSBASE_ROOT}\cover\663.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\648.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7640.pgm,1,val
${BOSSBASE_ROOT}\cover\8108.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1392.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\790.pgm,1,val
${BOSSBASE_ROOT}\cover\9999.pgm,0,val
${BOSSBASE_ROOT}\cover\6295.pgm,0,val
${BOSSBASE_ROOT}\cover\7615.pgm,0,val
${BOSSBASE_ROOT}\cover\9528.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8921.pgm,1,val
${BOSSBASE_ROOT}\cover\4002.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1929.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1615.pgm,1,val
${BOSSBASE_ROOT}\cover\4419.pgm,0,val
${BOSSBASE_ROOT}\cover\6048.pgm,0,val
${BOSSBASE_ROOT}\cover\1347.pgm,0,val
${BOSSBASE_ROOT}\cover\4473.pgm,0,val
${BOSSBASE_ROOT}\cover\517.pgm,0,val
${BOSSBASE_ROOT}\cover\2270.pgm,0,val
${BOSSBASE_ROOT}\cover\6748.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8567.pgm,1,val
${BOSSBASE_ROOT}\cover\6984.pgm,0,val
${BOSSBASE_ROOT}\cover\277.pgm,0,val
${BOSSBASE_ROOT}\cover\9657.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9672.pgm,1,val
${BOSSBASE_ROOT}\cover\9076.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7388.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7435.pgm,1,val
${BOSSBASE_ROOT}\cover\1009.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\191.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\229.pgm,1,val
${BOSSBASE_ROOT}\cover\1515.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4901.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3027.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2982.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8301.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9606.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5673.pgm,1,val
${BOSSBASE_ROOT}\cover\7213.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6501.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7804.pgm,1,val
${BOSSBASE_ROOT}\cover\1476.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9170.pgm,1,val
${BOSSBASE_ROOT}\cover\5285.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9042.pgm,1,val
${BOSSBASE_ROOT}\cover\6549.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1067.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8031.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1110.pgm,1,val
${BOSSBASE_ROOT}\cover\320.pgm,0,val
