sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
S-UNIWARD__validation__6245.pgm,6245.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6245.pgm,0.08526611,0.103027344,0.3395996,0.013427734,0.17358398,-0.2898211,-0.4248059,0.43369162,-0.68335694,-0.26968265
S-UNIWARD__validation__6252.pgm,6252.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6252.pgm,0.4128418,0.7373047,0.56640625,0.001455307,0.61865234,1.1942841,2.1432884,1.297596,-0.7292239,1.3173397
S-UNIWARD__validation__6255.pgm,6255.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6255.pgm,0.5600586,0.59033203,0.58740234,0.97558594,0.76123047,1.8612603,1.548218,1.3775699,3.0027223,1.825744
S-UNIWARD__validation__6259.pgm,6259.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6259.pgm,0.64208984,0.81933594,0.47192383,0.017181396,0.3647461,2.2329087,2.4754207,0.9377133,-0.6689764,0.41196212
S-UNIWARD__validation__6261.pgm,6261.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6261.pgm,0.8798828,0.91748047,0.96875,0.010612488,0.6635742,3.310247,2.8727932,2.8301198,-0.6941423,1.4775218
S-UNIWARD__validation__6263.pgm,6263.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6263.pgm,0.016021729,0.9477539,0.010566711,0.014060974,0.016098022,-0.60353774,2.9953659,-0.81959164,-0.680931,-0.83124524
S-UNIWARD__validation__6283.pgm,6283.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6283.pgm,0.9628906,0.7348633,0.75,0.83935547,0.29541016,3.6863198,2.1334033,1.9969031,2.4808161,0.16472442
S-UNIWARD__validation__6296.pgm,6296.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6296.pgm,0.026855469,0.9736328,0.98535156,0.014007568,0.9550781,-0.5544547,3.1001456,2.893355,-0.68113554,2.516965
S-UNIWARD__validation__63.pgm,63.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\63.pgm,0.9736328,0.99121094,0.0118255615,0.013534546,0.25561523,3.734988,3.1713169,-0.8147967,-0.68294775,0.022823915
S-UNIWARD__validation__6306.pgm,6306.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6306.pgm,0.5620117,0.55908203,0.5410156,0.051757812,0.54052734,1.8701091,1.4216915,1.2008834,-0.5365124,1.038762
S-UNIWARD__validation__6308.pgm,6308.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6308.pgm,0.51171875,0.50146484,0.5180664,0.0,0.5654297,1.6422532,1.1884081,1.11347,-0.73479927,1.1275586
S-UNIWARD__validation__6312.pgm,6312.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6312.pgm,0.48779297,0.5019531,0.51220703,0.48828125,0.49804688,1.5338558,1.1903851,1.0911517,1.1358321,0.8872853
S-UNIWARD__validation__6314.pgm,6314.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6314.pgm,0.60058594,0.53515625,0.58496094,0.6035156,0.62939453,2.0448723,1.3248196,1.3682706,1.5773011,1.355644
S-UNIWARD__validation__6315.pgm,6315.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6315.pgm,0.390625,0.46679688,0.45239258,0.55908203,0.4609375,1.0936292,1.0480427,0.863319,1.4070736,0.7549609
S-UNIWARD__validation__6316.pgm,6316.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6316.pgm,0.31835938,0.4711914,0.41479492,0.50927734,0.3864746,0.7662247,1.0658355,0.7201099,1.2162693,0.48944154
S-UNIWARD__validation__6318.pgm,6318.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6318.pgm,0.5185547,0.51708984,0.52490234,0.50097656,0.52685547,1.673224,1.2516714,1.139508,1.1844685,0.9900108
S-UNIWARD__validation__6322.pgm,6322.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6322.pgm,0.4753418,0.5214844,0.4873047,0.47021484,0.5292969,1.4774448,1.2694641,0.9962989,1.0666188,0.99871635
S-UNIWARD__validation__6324.pgm,6324.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6324.pgm,0.41918945,0.47607422,0.2758789,0.3618164,0.51123047,1.2230426,1.0856053,0.19098005,0.6513386,0.9342953
S-UNIWARD__validation__6327.pgm,6327.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6327.pgm,0.47998047,0.49243164,0.47436523,0.49023438,0.5078125,1.4984607,1.151834,0.94701266,1.1433146,0.9221075
S-UNIWARD__validation__6328.pgm,6328.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6328.pgm,0.484375,0.49951172,0.49316406,0.49780273,0.50097656,1.5183704,1.1805001,1.0186172,1.1723094,0.89773196
S-UNIWARD__validation__6329.pgm,6329.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6329.pgm,0.5,0.50341797,0.48876953,0.5419922,0.55615234,1.5891606,1.196316,1.0018785,1.3416016,1.0944774
S-UNIWARD__validation__6337.pgm,6337.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6337.pgm,0.70996094,0.45043945,0.296875,0.7573242,5.9604645e-08,2.5404036,0.9818139,0.27095398,2.1665502,-0.88864726
S-UNIWARD__validation__6338.pgm,6338.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6338.pgm,0.21179199,0.45629883,0.43188477,0.53515625,0.4885254,0.2834135,1.0055376,0.78520495,1.3154128,0.85333365
S-UNIWARD__validation__634.pgm,634.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\634.pgm,0.9892578,0.98046875,0.9692383,0.030563354,0.9873047,3.8057783,3.1278234,2.8319795,-0.61770946,2.6318781
S-UNIWARD__validation__6341.pgm,6341.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6341.pgm,0.51171875,0.5102539,0.4987793,0.5332031,0.4963379,1.6422532,1.2239937,1.0400056,1.3079302,0.88119143
S-UNIWARD__validation__6343.pgm,6343.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6343.pgm,0.42749023,0.62109375,0.63427734,0.35986328,0.5810547,1.2606499,1.6727676,1.5561163,0.64385605,1.1832741
S-UNIWARD__validation__6345.pgm,6345.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6345.pgm,0.36254883,0.5371094,0.5229492,0.6425781,0.5444336,0.96642816,1.3327274,1.1320686,1.7269516,1.0526909
S-UNIWARD__validation__6355.pgm,6355.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6355.pgm,0.5097656,0.4501953,0.4855957,0.4909668,0.43432617,1.6334045,0.9808254,0.98978937,1.1461205,0.66007036
S-UNIWARD__validation__6360.pgm,6360.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6360.pgm,0.017913818,0.26049805,0.4506836,0.5595703,0.8540039,-0.5949655,0.21276948,0.8568095,1.4089442,2.156555
S-UNIWARD__validation__6361.pgm,6361.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6361.pgm,0.017303467,0.37426758,0.38012695,0.52001953,0.45092773,-0.59773076,0.67340535,0.5880599,1.2574232,0.71926814
S-UNIWARD__validation__6389.pgm,6389.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6389.pgm,0.04385376,0.39233398,0.3305664,0.13098145,0.5761719,-0.4774427,0.74655354,0.39928424,-0.23300242,1.165863
S-UNIWARD__validation__64.pgm,64.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\64.pgm,0.10357666,0.5229492,0.5756836,0.54833984,0.5366211,-0.20686384,1.2753952,1.3329333,1.3659198,1.0248331
S-UNIWARD__validation__640.pgm,640.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\640.pgm,0.9199219,0.9926758,0.9941406,0.984375,0.9921875,3.4916468,3.1772478,2.9268324,3.0363936,2.6492894
S-UNIWARD__validation__6409.pgm,6409.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6409.pgm,0.99121094,0.9892578,0.96972656,0.28808594,0.9765625,3.814627,3.163409,2.8338394,0.36887324,2.5935738
S-UNIWARD__validation__6416.pgm,6416.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6416.pgm,0.7529297,0.58740234,0.72802734,0.76416016,0.7207031,2.7350767,1.5363562,1.9132094,2.192739,1.6812317
S-UNIWARD__validation__6421.pgm,6421.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6421.pgm,0.45776367,0.4970703,0.5805664,0.74365234,0.9033203,1.3978058,1.1706153,1.351532,2.1141725,2.3324072
S-UNIWARD__validation__6422.pgm,6422.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6422.pgm,0.40405273,0.48364258,0.5385742,0.80371094,0.54541016,1.1544646,1.1162484,1.1915841,2.3442602,1.056173
S-UNIWARD__validation__6424.pgm,6424.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6424.pgm,0.6972656,0.58447266,0.5439453,0.42333984,0.63671875,2.4828866,1.5244943,1.2120426,0.8870381,1.3817607
S-UNIWARD__validation__6429.pgm,6429.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6429.pgm,0.011779785,0.40063477,0.13049316,0.015777588,0.4506836,-0.6227562,0.78016216,-0.3627929,-0.6743545,0.71839756
S-UNIWARD__validation__6438.pgm,6438.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6438.pgm,0.5419922,0.5126953,0.53027344,0.14331055,0.55859375,1.7794092,1.2338786,1.1599665,-0.18576898,1.103183
S-UNIWARD__validation__6444.pgm,6444.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6444.pgm,0.17333984,0.96875,0.2692871,0.46020508,0.9345703,0.10920328,3.080376,0.16587195,1.0282708,2.4438384
S-UNIWARD__validation__6449.pgm,6449.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6449.pgm,0.009521484,0.9921875,0.013633728,0.005844116,0.8959961,-0.63298756,3.1752708,-0.8079094,-0.71241015,2.3062904
S-UNIWARD__validation__6450.pgm,6450.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6450.pgm,0.87158203,0.99072266,0.9765625,0.005958557,0.98779297,3.2726398,3.16934,2.8598776,-0.71197176,2.6336193
S-UNIWARD__validation__6451.pgm,6451.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6451.pgm,0.6303711,0.66845703,0.7006836,0.64697266,0.7060547,2.1798162,1.8645345,1.8090572,1.7437873,1.6289984
S-UNIWARD__validation__6458.pgm,6458.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6458.pgm,0.7138672,0.58740234,0.47436523,0.6977539,0.41259766,2.5581012,1.5363562,0.94701266,1.9383332,0.58259094
S-UNIWARD__validation__6460.pgm,6460.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6460.pgm,0.010612488,0.89404297,0.0103302,0.016845703,0.021743774,-0.62804466,2.7778983,-0.8204925,-0.6702625,-0.81111366
S-UNIWARD__validation__6463.pgm,6463.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6463.pgm,0.9770508,0.96240234,0.027175903,0.3173828,0.44726562,3.7504735,3.054675,-0.7563274,0.4811111,0.7062098
S-UNIWARD__validation__6465.pgm,6465.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6465.pgm,0.50634766,0.51123047,0.49243164,0.50439453,0.48950195,1.6179191,1.2279476,1.0158274,1.1975629,0.8568159
S-UNIWARD__validation__6468.pgm,6468.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6468.pgm,0.46679688,0.49169922,0.5048828,0.47192383,0.47827148,1.4387314,1.1488686,1.0632538,1.073166,0.8167703
S-UNIWARD__validation__6471.pgm,6471.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6471.pgm,0.99316406,0.9892578,0.9716797,0.8930664,0.97558594,3.8234758,3.163409,2.841279,2.6865857,2.5900915
S-UNIWARD__validation__6484.pgm,6484.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6484.pgm,0.6875,0.6152344,0.8535156,0.27661133,0.07720947,2.4386427,1.6490439,2.3911932,0.3249134,-0.61333436
S-UNIWARD__validation__6494.pgm,6494.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6494.pgm,0.51953125,0.5053711,0.5180664,0.49609375,0.49951172,1.6776483,1.2042239,1.11347,1.1657622,0.8925086
S-UNIWARD__validation__6497.pgm,6497.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6497.pgm,0.08123779,0.88134766,0.2998047,0.17248535,0.5913086,-0.30807167,2.7264967,0.28211313,-0.07399875,1.2198374
S-UNIWARD__validation__6502.pgm,6502.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6502.pgm,0.95947266,0.86865234,0.66015625,0.019348145,0.5332031,3.6708345,2.6750953,1.654689,-0.6606755,1.0126452
S-UNIWARD__validation__6508.pgm,6508.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6508.pgm,0.014389038,0.056854248,0.013954163,0.03817749,0.025558472,-0.61093473,-0.6117539,-0.8066889,-0.5885393,-0.7975112
S-UNIWARD__validation__6510.pgm,6510.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6510.pgm,0.9370117,0.41674805,0.36328125,0.124938965,0.4543457,3.5690734,0.8454024,0.5238948,-0.25615147,0.7314559
S-UNIWARD__validation__652.pgm,652.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\652.pgm,0.15515137,0.8564453,0.81689453,0.15917969,0.8222656,0.026799079,2.625671,2.2517037,-0.12497345,2.043383
S-UNIWARD__validation__6526.pgm,6526.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6526.pgm,0.9916992,0.7709961,0.8251953,0.0390625,0.76953125,3.8168392,2.2796998,2.2833214,-0.58514875,1.8553429
S-UNIWARD__validation__6544.pgm,6544.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6544.pgm,0.0803833,0.26245117,0.42651367,0.4326172,0.27856445,-0.31194302,0.22067739,0.7647465,0.9225801,0.10465611
S-UNIWARD__validation__6555.pgm,6555.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6555.pgm,0.026412964,0.10394287,0.66015625,0.7529297,0.9243164,-0.5564595,-0.42109907,1.654689,2.1497145,2.407275
S-UNIWARD__validation__656.pgm,656.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\656.pgm,0.9584961,0.9628906,0.78222656,0.9370117,0.74560547,3.66641,3.056652,2.1196537,2.8549426,1.7700284
S-UNIWARD__validation__6562.pgm,6562.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6562.pgm,0.9140625,0.85009766,0.51904297,0.03378296,0.41015625,3.4651005,2.59997,1.1171898,-0.605375,0.5738854
S-UNIWARD__validation__6564.pgm,6564.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6564.pgm,0.19104004,0.82128906,0.5444336,0.38110352,0.55126953,0.18939528,2.4833286,1.2139024,0.72522855,1.0770663
S-UNIWARD__validation__6569.pgm,6569.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6569.pgm,0.52197266,0.51708984,0.5541992,0.53027344,0.5151367,1.6887093,1.2516714,1.2510996,1.2967064,0.9482242
S-UNIWARD__validation__6571.pgm,6571.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6571.pgm,0.41503906,0.44482422,0.48999023,0.50390625,0.4609375,1.2042389,0.95907867,1.0065281,1.1956923,0.7549609
S-UNIWARD__validation__6573.pgm,6573.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6573.pgm,0.50927734,0.5053711,0.5083008,0.5048828,0.50341797,1.6311922,1.2042239,1.0762728,1.1994336,0.9064375
S-UNIWARD__validation__6581.pgm,6581.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6581.pgm,0.18408203,0.2697754,0.48291016,0.515625,0.49047852,0.15787153,0.25033206,0.9795602,1.2405875,0.8602981
S-UNIWARD__validation__6582.pgm,6582.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6582.pgm,0.43310547,0.5234375,0.5395508,0.5205078,0.55810547,1.2860901,1.2773721,1.1953038,1.2592938,1.1014419
S-UNIWARD__validation__6599.pgm,6599.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6599.pgm,0.40771484,0.99121094,0.2220459,0.9838867,0.9506836,1.171056,3.1713169,-0.014069382,3.034523,2.5012949
S-UNIWARD__validation__6610.pgm,6610.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6610.pgm,0.9140625,0.9897461,0.37548828,0.008613586,0.9472656,3.4651005,3.165386,0.57039124,-0.70180017,2.4891071
S-UNIWARD__validation__6613.pgm,6613.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6613.pgm,0.98291016,0.9892578,0.9506836,0.08239746,0.9873047,3.7770197,3.163409,2.761305,-0.41913024,2.6318781
S-UNIWARD__validation__6615.pgm,6615.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6615.pgm,0.99121094,0.99560547,0.8852539,0.46264648,0.9819336,3.814627,3.1891096,2.512084,1.037624,2.612726
S-UNIWARD__validation__6624.pgm,6624.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6624.pgm,0.2211914,0.6328125,0.50341797,0.5253906,0.5307617,0.32599822,1.7202152,1.0576743,1.2780001,1.0039397
S-UNIWARD__validation__6626.pgm,6626.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6626.pgm,0.19189453,0.8359375,0.06323242,0.91552734,0.6376953,0.19326663,2.5426378,-0.61898845,2.7726347,1.3852429
S-UNIWARD__validation__6629.pgm,6629.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6629.pgm,0.72265625,0.68066406,0.7836914,0.9770508,0.76904297,2.5979207,1.913959,2.1252332,3.0083342,1.8536018
S-UNIWARD__validation__663.pgm,663.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\663.pgm,0.4453125,0.21057129,0.06732178,0.011505127,0.34057617,1.3413949,0.010623481,-0.60341215,-0.6907225,0.32577714
S-UNIWARD__validation__6633.pgm,6633.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6633.pgm,0.9916992,0.9941406,0.9848633,0.037384033,0.9814453,3.8168392,3.1831787,2.891495,-0.5915791,2.6109848
S-UNIWARD__validation__6641.pgm,6641.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6641.pgm,0.008613586,0.9916992,0.9042969,0.97802734,0.98339844,-0.6371009,3.1732938,2.5846183,3.0120754,2.6179492
S-UNIWARD__validation__6643.pgm,6643.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6643.pgm,0.011329651,0.9892578,0.80078125,0.96972656,0.91845703,-0.62479556,3.163409,2.1903284,2.9802747,2.3863816
S-UNIWARD__validation__6644.pgm,6644.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6644.pgm,0.00945282,0.99365234,0.04559326,0.9067383,0.9838867,-0.63329864,3.1812017,-0.6861758,2.7389634,2.6196904
S-UNIWARD__validation__6666.pgm,6666.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6666.pgm,0.030044556,0.9892578,0.009269714,0.009338379,0.8364258,-0.54000634,3.163409,-0.8245319,-0.6990235,2.093875
S-UNIWARD__validation__6674.pgm,6674.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6674.pgm,0.19299316,0.98876953,0.015304565,0.009338379,0.5888672,0.19824407,3.161432,-0.8015452,-0.6990235,1.2111318
S-UNIWARD__validation__6681.pgm,6681.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6681.pgm,0.009712219,0.98291016,0.016159058,0.013847351,0.08404541,-0.6321234,3.1377082,-0.79829043,-0.68174934,-0.5889588
S-UNIWARD__validation__6684.pgm,6684.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6684.pgm,0.013374329,0.98876953,0.9345703,0.921875,0.9760742,-0.615532,3.161432,2.6999297,2.796953,2.5918326
S-UNIWARD__validation__6690.pgm,6690.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6690.pgm,0.99121094,0.9746094,0.83740234,0.06439209,0.75341797,3.814627,3.1040995,2.3298178,-0.48810977,1.7978863
S-UNIWARD__validation__6692.pgm,6692.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6692.pgm,0.6870117,0.99072266,0.9902344,0.20092773,0.9814453,2.4364307,3.16934,2.9119534,0.03496553,2.6109848
S-UNIWARD__validation__6694.pgm,6694.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6694.pgm,0.011871338,0.8100586,0.2355957,0.6845703,0.6376953,-0.6223414,2.437858,0.0375417,1.887826,1.3852429
S-UNIWARD__validation__6698.pgm,6698.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6698.pgm,0.099487305,0.9814453,0.009376526,0.009712219,0.018295288,-0.22539096,3.1317773,-0.82412505,-0.69759125,-0.8234102
S-UNIWARD__validation__67.pgm,67.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\67.pgm,0.91503906,0.8647461,0.6616211,0.8046875,0.8598633,3.4695249,2.6592796,1.6602684,2.3480015,2.1774483
S-UNIWARD__validation__6700.pgm,6700.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6700.pgm,0.08831787,0.9897461,0.9819336,0.9848633,0.91015625,-0.27599487,3.165386,2.880336,3.0382643,2.3567827
S-UNIWARD__validation__6702.pgm,6702.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6702.pgm,0.021621704,0.76220703,0.01146698,0.012382507,0.05319214,-0.57816666,2.2441142,-0.8161625,-0.68736124,-0.6989752
S-UNIWARD__validation__6704.pgm,6704.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6704.pgm,0.019348145,0.99072266,0.9770508,0.009483337,0.23266602,-0.5884672,3.16934,2.8617373,-0.69846815,-0.05900828
S-UNIWARD__validation__6709.pgm,6709.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6709.pgm,0.011161804,0.98291016,0.24829102,0.00894928,0.16589355,-0.625556,3.1377082,0.08589803,-0.70051414,-0.29710516
S-UNIWARD__validation__6711.pgm,6711.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6711.pgm,0.023071289,0.9819336,0.81347656,0.021820068,0.984375,-0.5715992,3.1337543,2.2386847,-0.6512055,2.6214316
S-UNIWARD__validation__6716.pgm,6716.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6716.pgm,0.9589844,0.82470703,0.02645874,0.9580078,0.83496094,3.6686223,2.4971673,-0.7590591,2.9353797,2.0886517
S-UNIWARD__validation__672.pgm,672.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\672.pgm,0.9926758,0.99121094,0.9892578,0.36767578,0.98535156,3.8212636,3.1713169,2.908234,0.67378616,2.6249137
S-UNIWARD__validation__6720.pgm,6720.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6720.pgm,0.011871338,0.98828125,0.9819336,0.5229492,0.9868164,-0.6223414,3.159455,2.880336,1.268647,2.630137
S-UNIWARD__validation__6742.pgm,6742.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6742.pgm,0.98828125,0.9926758,0.99072266,0.013221741,0.9926758,3.801354,3.1772478,2.9138134,-0.6841461,2.6510303
