sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__5042.pgm,5042.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5042.pgm,0.986878728873449,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9129031735964698,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9572778024535095,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9810945528586532,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9803938171085806,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10944479025742274,0.1693539441365716,0.14282838728032943,0.16662938657822737,0.4117434917474489
WOW__TEST__STEGO__2864.pgm,2864.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2864.pgm,0.991422514586288,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9438672242987702,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9207896758909757,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01646617504750254,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8698251947046157,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15013552357154034,0.0020278140630567254,0.10169605164651023,0.2240405918556413,0.5221000188632514
WOW__TEST__STEGO__9467.pgm,9467.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9467.pgm,0.4925580752418112,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5055959272269613,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4997014999744276,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49868393248266973,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4979229092872637,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18711108670952062,0.18360997147907443,0.20591532843785823,0.23811476296514425,0.18524885040840247
WOW__TEST__STEGO__1205.pgm,1205.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1205.pgm,0.9174506977359719,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3091279825873879,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6657366115417536,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5094135603699266,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6904547372326083,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15454928585300753,0.04209914913491072,0.17068097069375737,0.045716025824230684,0.5869545684940937
WOW__TEST__STEGO__5455.pgm,5455.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5455.pgm,0.9920620058985926,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7407373920575276,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9881766051636294,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9343951625409306,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9871292507842533,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1502766143797393,0.13268737784162468,0.1764071081525243,0.08864453757599948,0.45198436205011233
WOW__TEST__STEGO__3643.pgm,3643.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3643.pgm,0.9887987866239217,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9927952309111313,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9895916858989275,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006850480026644968,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991083872947128,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17056646603080355,0.0016909132778617773,0.127065870089882,0.2241501040492673,0.4765266465521854
WOW__TEST__STEGO__6319.pgm,6319.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6319.pgm,0.6397360587186955,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5245012345891777,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49809552160037085,0.50048828125,0.548828125,0.50048828125,0.548828125,0.033085978388704126,0.52783203125,0.54833984375,0.52783203125,0.54833984375,2.6204627640557786e-10,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.19901261521429267,0.018358735643283944,0.05345269101351733,0.314453626355698,0.41472233177320805
WOW__TEST__STEGO__4352.pgm,4352.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4352.pgm,0.7689067580749571,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6504672640462058,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5612448671999083,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7813306233160979,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5000473856924545,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.08799719025163658,0.2599886373654382,0.09688910072124166,0.2195217359057282,0.33560333575595536
WOW__TEST__STEGO__5366.pgm,5366.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5366.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02822098712953305,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.17189364879592386,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4424256963155534,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8992983918150725,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.03645273430232732,0.03505447809968796,0.24738542970957858,0.022794922728899106,0.6583124351595071
WOW__TEST__STEGO__3860.pgm,3860.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3860.pgm,0.9871292507842533,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9780097803027992,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9847524093785005,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9876638995791303,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9886243997611625,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10808340023734425,0.16542380058912648,0.1343390386252685,0.19750866571221556,0.39464509483604526
WOW__TEST__STEGO__2480.pgm,2480.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2480.pgm,0.9905509186809447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9827572224423471,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889705299774982,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009161026922093826,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9149009549929797,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1724682816501806,0.0017479466513382253,0.1074738295637855,0.22465997166204993,0.4936499704726458
WOW__TEST__STEGO__5170.pgm,5170.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5170.pgm,0.9893885786697612,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993255010457908,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9914556693065582,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008380453351026062,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920002454916221,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17100278789616524,0.0016950555590234421,0.12711621780787852,0.22352326368251607,0.47666267505441673
WOW__TEST__STEGO__8734.pgm,8734.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8734.pgm,0.5299476314240362,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5111904527645981,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5563393198831574,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5593803104057194,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6067314954360127,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.1896846647461347,0.19013860885707767,0.23868951859287835,0.1937106600511405,0.18777654775276884
WOW__TEST__STEGO__5075.pgm,5075.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5075.pgm,0.9901401446964613,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9895513745548833,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923637835053328,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010693757736175492,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9724670607386878,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1721268101862814,0.0017209157917832728,0.12196424119552492,0.22247610908720936,0.481711923739201
WOW__TEST__STEGO__8138.pgm,8138.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8138.pgm,0.9936856353291037,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9903290072365529,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6632328459389722,0.50048828125,0.548828125,0.50048828125,0.548828125,0.07423137046083579,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.983847165177859,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.061518596185816544,0.00328936931315446,0.11545573758501239,0.3356789492049811,0.4840573477110354
WOW__TEST__STEGO__4189.pgm,4189.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4189.pgm,0.5370110365291855,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5453765143745062,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5564899652604248,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5289896672007997,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5642785677891079,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18933298189316358,0.16924993991229295,0.2125466807008275,0.22884114054579283,0.20002925694792303
WOW__TEST__STEGO__3822.pgm,3822.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3822.pgm,0.34378221211773596,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5798168242285963,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8919993467962748,0.50048828125,0.548828125,0.50048828125,0.548828125,0.44203426394891676,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6741577534760431,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.4672131755747549,0.0806932423471553,0.255116927876777,0.12915384514581388,0.06782280905549903
WOW__TEST__STEGO__3728.pgm,3728.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3728.pgm,0.9901019362839765,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9810219632882344,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7966091038807018,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9609517072737735,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6494674656774815,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.058608629168891826,0.1858777136686519,0.054188760743624345,0.2801915853563117,0.4211333110625203
WOW__TEST__STEGO__890.pgm,890.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\890.pgm,0.4063318288484238,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5023383923749191,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5241054434088844,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5167478826508294,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5211056154002078,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.20793104201433044,0.21689368424484165,0.22724397687496833,0.22263604316076935,0.12529525370509026
WOW__TEST__STEGO__2760.pgm,2760.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2760.pgm,0.9871292507842533,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5126773360810707,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9857180660748888,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01374232049590237,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.943659904602972,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.26786914783660537,0.0016803132043761023,0.17481326747033749,0.03960037289685502,0.5160368985918261
WOW__TEST__STEGO__5650.pgm,5650.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5650.pgm,0.9889705299774982,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9910145712474399,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9921232932834126,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02992974702544123,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9885362026220039,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17100492014777086,0.001885938293796682,0.12722630381625957,0.22270189747464217,0.4771809402675309
WOW__TEST__STEGO__3838.pgm,3838.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3838.pgm,0.4771582440323328,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5166564320756686,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5253383831443448,0.50048828125,0.548828125,0.50048828125,0.548828125,0.07668380218329518,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5345517770930651,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.2664921407216312,0.027427242143445864,0.23974962531084293,0.26515346139792034,0.20117753042615966
WOW__TEST__STEGO__2777.pgm,2777.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2777.pgm,0.9789151588631022,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5998368004635455,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6556668065254758,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9913222832950107,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8914335771643437,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.06202535498267465,0.25699256410686994,0.1488694806496452,0.08415224920186071,0.44796035105894955
WOW__TEST__STEGO__4398.pgm,4398.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4398.pgm,0.4807986321326583,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5015268278347452,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5103821134773769,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5021743637344744,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5000127106904956,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1951534293634564,0.1876428725870239,0.209748534100712,0.23130583735431828,0.1761493265944894
WOW__TEST__STEGO__4704.pgm,4704.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4704.pgm,0.939359448826736,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8401278551276037,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5012760134651829,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7171109463369053,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0757213720753314,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.03541723278999335,0.11349517368201743,0.016605147217819107,0.3561588922352228,0.47832355407494714
WOW__TEST__STEGO__5519.pgm,5519.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5519.pgm,0.03384403534049258,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8660192422796115,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0189054471413467,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9722043774187549,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.772187262695501,0.4921875,0.62451171875,0.4921875,0.62451171875,HUGO,0.004449672543736391,0.7523627657703074,0.04592748534633311,0.19434713493077924,0.0029129414088438473
WOW__TEST__STEGO__4993.pgm,4993.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4993.pgm,0.9864678513445929,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01590639171181471,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6583076757134286,0.50048828125,0.548828125,0.50048828125,0.548828125,0.929823701560032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.84325077894127,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10796641152169895,0.17183496261079537,0.21332977419236882,0.009703951967387903,0.49716489970774885
WOW__TEST__STEGO__769.pgm,769.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\769.pgm,0.9922143452346321,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9902915235185259,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9878058669624095,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5159400311198156,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9882221573114803,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.14316535231044691,0.019395223124780724,0.1383827195695521,0.22867331896311216,0.4703833860321081
WOW__TEST__STEGO__6186.pgm,6186.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6186.pgm,0.9907677855954636,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8535469077820218,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8745065534624367,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008445626941126032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9814889540096827,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.14857382508864853,0.002051592178860888,0.14760542896465007,0.16902150795214252,0.532747645815698
WOW__TEST__STEGO__5876.pgm,5876.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5876.pgm,0.9911526449170697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993096161928778,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9920927084953715,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007725534397423479,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9933588873579225,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17062216416962803,0.0016775921064807093,0.12698220379932348,0.22229034260375746,0.47842769732081025
WOW__TEST__STEGO__9113.pgm,9113.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9113.pgm,0.14792406729052063,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.022715756324479135,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.07463503889650006,0.50048828125,0.548828125,0.50048828125,0.548828125,0.031261913416824265,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.30538650944642487,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.23850724690173455,0.1043034442681618,0.4056908416136597,0.1502278193991421,0.10127064781730187
WOW__TEST__STEGO__7272.pgm,7272.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7272.pgm,0.9888849862785224,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9938070098421449,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923341253113541,0.50048828125,0.548828125,0.50048828125,0.548828125,0.053403329799824234,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9881308789536605,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1692869495977621,0.002110979728660414,0.12730845736033694,0.22518454536253288,0.4761090679507077
WOW__TEST__STEGO__6067.pgm,6067.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6067.pgm,0.9893474891602738,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9715099574136776,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.11279540628289324,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008380453351026062,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.05174953987515943,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.007588795285075247,0.0035204559067610977,0.00693967855577759,0.590052289507129,0.39189878074525714
WOW__TEST__STEGO__8827.pgm,8827.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8827.pgm,0.9267027235112548,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6535692664470906,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2007143019942338,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05300977201585542,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9130583432721083,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.03037724192798539,0.007350269500578438,0.16774567764386747,0.25048274180420166,0.5440440691233671
WOW__TEST__STEGO__916.pgm,916.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\916.pgm,0.9017477678631268,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7360212969973179,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.547978147100446,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8124212626951761,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6382717961674019,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.05566102975375634,0.19099479239286501,0.09070190821516481,0.22475225513492192,0.437890014503292
WOW__TEST__STEGO__7977.pgm,7977.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7977.pgm,0.9917163731139695,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9884026381763671,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9940428462362503,0.50048828125,0.548828125,0.50048828125,0.548828125,0.993096161928778,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9928508980334536,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1079801091787587,0.16454330880729814,0.1326016027871751,0.19951906811847492,0.39535591110829316
WOW__TEST__STEGO__644.pgm,644.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\644.pgm,0.9922143452346321,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9918437513730266,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9908389730779061,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9932024684496267,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9907319866190857,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10628350663648709,0.16483413437492378,0.13106574361595882,0.20255968392230872,0.3952569314503216
WOW__TEST__STEGO__5512.pgm,5512.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5512.pgm,0.9897909456811917,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9945519319148104,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9912548183179649,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9826243354907803,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9845754479181588,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10776610855182832,0.15910850586824882,0.13011705956240066,0.20702864325151593,0.3959796827660062
WOW__TEST__STEGO__4586.pgm,4586.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4586.pgm,0.6141047625012857,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.540832931409743,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4919516839880319,0.50048828125,0.548828125,0.50048828125,0.548828125,0.561575496665089,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5053785156741016,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.14093450511317457,0.1830327474086709,0.16780248497204422,0.23905956967430486,0.26917069283180545
WOW__TEST__STEGO__6961.pgm,6961.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6961.pgm,0.9921841112107114,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9906599756149459,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9910145712474399,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8978745248133241,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9928508980334536,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.116747840704589,0.11072866706215433,0.13768125543286008,0.21295864593362746,0.4218835908667692
WOW__TEST__STEGO__4265.pgm,4265.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4265.pgm,0.507880511921186,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5072321615894415,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5095889730785859,0.50048828125,0.548828125,0.50048828125,0.548828125,0.501989354126686,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5034884840435213,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18844340573786686,0.17812196365328917,0.20493824416833598,0.2333590165636662,0.19513736987684172
WOW__TEST__STEGO__5336.pgm,5336.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5336.pgm,0.4418837321861585,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011072160183234295,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5288375895639952,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012194133037590526,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5830253109361754,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.40536582728872544,0.017358591251334494,0.3776435091802353,0.03575861291135903,0.16387345936834583
WOW__TEST__STEGO__237.pgm,237.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\237.pgm,0.9341552994156889,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7711548724998493,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.27757088373437483,0.50048828125,0.548828125,0.50048828125,0.548828125,0.840651818631598,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5394988239629385,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.018187723085571986,0.2276074816584422,0.05059705670089772,0.2971480829610778,0.4064596555940102
WOW__TEST__STEGO__1251.pgm,1251.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1251.pgm,0.37943586882639746,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9375547143860159,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9819446650265006,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014842417234248268,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9810945528586532,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.3797727914627946,0.006661794030818436,0.27583377275794546,0.28339060563443813,0.05434103611400354
WOW__TEST__STEGO__7606.pgm,7606.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7606.pgm,0.9885362026220039,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9951702782541956,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9943580914999767,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008950711436881996,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9846936454393053,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17232430228224133,0.0017009442098331266,0.12493511548679832,0.2250923800118815,0.4759472580092458
