sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__test__7976.pgm,7976.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7976.pgm,0.9897461,0.49658203,0.9897461,0.51660156,0.99121094,2.680932,-2.349561,2.448708,1.5612614,2.227289
HILL__test__7977.pgm,7977.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7977.pgm,0.9892578,0.49658203,0.98779297,0.5175781,0.9916992,2.679103,-2.349561,2.4412344,1.7846279,2.2290523
HILL__test__7981.pgm,7981.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7981.pgm,0.94873047,0.49804688,0.99316406,0.5151367,0.9946289,2.5272841,-0.9628461,2.461787,1.2262117,2.2396336
HILL__test__7992.pgm,7992.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7992.pgm,0.009086609,0.49731445,0.9897461,0.5058594,0.9916992,-0.99270374,-1.6562036,2.448708,-0.89576995,2.2290523
HILL__test__7999.pgm,7999.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7999.pgm,0.0064888,0.49975586,0.80908203,0.51123047,0.8510742,-1.0024353,0.6549881,1.7573884,0.33274573,1.7211535
HILL__test__8003.pgm,8003.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8003.pgm,0.9819336,0.49731445,0.9926758,0.50439453,0.99316406,2.651666,-1.6562036,2.4599185,-1.2308197,2.234343
HILL__test__8006.pgm,8006.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8006.pgm,0.9902344,0.49804688,0.99072266,0.5073242,0.98046875,2.6827612,-0.9628461,2.4524448,-0.5607202,2.188491
HILL__test__8010.pgm,8010.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8010.pgm,0.015899658,0.49780273,0.99316406,0.515625,0.9941406,-0.96718144,-1.1939652,2.461787,1.3378949,2.2378702
HILL__test__8018.pgm,8018.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8018.pgm,0.296875,0.49658203,0.9897461,0.51220703,0.99365234,0.08537661,-2.349561,2.448708,0.55611223,2.2361066
HILL__test__802.pgm,802.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\802.pgm,0.5107422,0.49975586,0.48828125,0.51123047,0.43188477,0.8865417,0.6549881,0.5298288,0.33274573,0.20715609
HILL__test__8028.pgm,8028.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8028.pgm,0.02279663,0.49829102,0.7519531,0.51464844,0.7524414,-0.9413448,-0.7317269,1.5387818,1.1145284,1.3649188
HILL__test__8030.pgm,8030.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8030.pgm,0.024475098,0.49853516,0.7529297,0.5131836,0.8725586,-0.9350571,-0.5006077,1.5425187,0.77947867,1.7987491
HILL__test__8042.pgm,8042.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8042.pgm,0.33520508,0.49902344,0.53027344,0.5126953,0.6455078,0.22896442,-0.038369395,0.69051385,0.6677955,0.978704
HILL__test__8057.pgm,8057.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8057.pgm,0.008850098,0.49853516,0.86621094,0.5151367,0.7583008,-0.99358976,-0.5006077,1.9759948,1.2262117,1.3860812
HILL__test__8060.pgm,8060.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8060.pgm,0.009674072,0.49902344,0.37963867,0.5151367,0.5175781,-0.9905031,-0.038369395,0.114102736,1.2262117,0.516657
HILL__test__8096.pgm,8096.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8096.pgm,0.005844116,0.49829102,0.9897461,0.51416016,0.99072266,-1.0048504,-0.7317269,2.448708,1.0028452,2.2255254
HILL__test__8102.pgm,8102.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8102.pgm,0.9902344,0.4970703,0.9921875,0.5073242,0.984375,2.6827612,-1.8873228,2.4580503,-0.5607202,2.2025993
HILL__test__8108.pgm,8108.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8108.pgm,0.9926758,0.49731445,0.99316406,0.5097656,0.9941406,2.691907,-1.6562036,2.461787,-0.0023040122,2.2378702
HILL__test__8112.pgm,8112.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8112.pgm,0.0056877136,0.49780273,0.99121094,0.49951172,0.5625,-1.0054363,-1.1939652,2.4543133,-2.3476522,0.6789025
HILL__test__8122.pgm,8122.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8122.pgm,0.004299164,0.49731445,0.9902344,0.51660156,0.9838867,-1.0106379,-1.6562036,2.4505765,1.5612614,2.2008357
HILL__test__8127.pgm,8127.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8127.pgm,0.5107422,0.4987793,0.5288086,0.50146484,0.52978516,0.8865417,-0.26948857,0.68490857,-1.9009192,0.5607455
HILL__test__8138.pgm,8138.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8138.pgm,0.013374329,0.4987793,0.17407227,0.5131836,0.6269531,-0.9766416,-0.26948857,-0.672507,0.77947867,0.9116895
HILL__test__814.pgm,814.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\814.pgm,0.48510742,0.49902344,0.50341797,0.50878906,0.50341797,0.79051167,-0.038369395,0.58775014,-0.2256705,0.4655144
HILL__test__8143.pgm,8143.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8143.pgm,0.022979736,0.49804688,0.6044922,0.51660156,0.7451172,-0.94065887,-0.9628461,0.9745155,1.5612614,1.3384657
HILL__test__8145.pgm,8145.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8145.pgm,0.49487305,0.49951172,0.5102539,0.50927734,0.50146484,0.82709455,0.42386895,0.6139082,-0.11398726,0.45846024
HILL__test__8156.pgm,8156.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8156.pgm,0.9838867,0.50390625,0.99365234,0.515625,0.9711914,2.6589825,4.584014,2.4636555,1.3378949,2.1549838
HILL__test__8159.pgm,8159.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8159.pgm,0.007461548,0.49780273,0.9941406,0.5136719,0.9926758,-0.99879134,-1.1939652,2.465524,0.8911619,2.2325795
HILL__test__816.pgm,816.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\816.pgm,0.5493164,0.49951172,0.51904297,0.51220703,0.52441406,1.0310441,0.42386895,0.64754,0.55611223,0.54134655
HILL__test__8164.pgm,8164.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8164.pgm,0.640625,0.4987793,0.50097656,0.50927734,0.54248047,1.3730941,-0.26948857,0.578408,-0.11398726,0.6065974
HILL__test__8169.pgm,8169.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8169.pgm,0.6035156,0.4987793,0.59521484,0.51171875,0.62939453,1.2340791,-0.26948857,0.93901527,0.44442895,0.9205072
HILL__test__8173.pgm,8173.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8173.pgm,0.49365234,0.49926758,0.50341797,0.5078125,0.5058594,0.8225217,0.19274978,0.58775014,-0.449037,0.4743321
HILL__test__8174.pgm,8174.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8174.pgm,0.48876953,0.49902344,0.50146484,0.5029297,0.50927734,0.8042302,-0.038369395,0.5802764,-1.5658695,0.48667687
HILL__test__8188.pgm,8188.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8188.pgm,0.50634766,0.49926758,0.5029297,0.50878906,0.5029297,0.8700794,0.19274978,0.5858817,-0.2256705,0.46375087
HILL__test__8193.pgm,8193.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8193.pgm,0.14978027,0.49975586,0.88134766,0.51171875,0.9223633,-0.46565303,0.6549881,2.0339162,0.44442895,1.9786301
HILL__test__8198.pgm,8198.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8198.pgm,0.5527344,0.49902344,0.59228516,0.50439453,0.51953125,1.0438482,-0.038369395,0.9278047,-1.2308197,0.52371114
HILL__test__8201.pgm,8201.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8201.pgm,0.032592773,0.49853516,0.9868164,0.5097656,0.9711914,-0.9046476,-0.5006077,2.4374974,-0.0023040122,2.1549838
HILL__test__8202.pgm,8202.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8202.pgm,0.0057525635,0.49853516,0.9770508,0.5083008,0.8017578,-1.0051934,-0.5006077,2.4001288,-0.33735374,1.5430361
HILL__test__8213.pgm,8213.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8213.pgm,0.671875,0.49926758,0.85498047,0.5058594,0.054504395,1.4901593,0.19274978,1.9330208,-0.89576995,-1.1558384
HILL__test__8218.pgm,8218.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8218.pgm,0.49487305,0.49926758,0.49023438,0.50683594,0.4963379,0.82709455,0.19274978,0.5373025,-0.67240345,0.4399431
HILL__test__8226.pgm,8226.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8226.pgm,0.5058594,0.49926758,0.49829102,0.50683594,0.5053711,0.86825025,0.19274978,0.5681316,-0.67240345,0.47256854
HILL__test__8227.pgm,8227.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8227.pgm,0.5444336,0.49926758,0.5283203,0.5107422,0.49023438,1.0127527,0.19274978,0.68304014,0.22106248,0.41789886
HILL__test__8235.pgm,8235.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8235.pgm,0.7661133,0.49731445,0.99365234,0.50341797,0.9941406,1.8431841,-1.6562036,2.4636555,-1.4541862,2.2378702
HILL__test__8236.pgm,8236.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8236.pgm,0.30737305,0.49853516,0.46020508,0.5097656,0.6977539,0.12470321,-0.5006077,0.42239395,-0.0023040122,1.1674025
HILL__test__8249.pgm,8249.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8249.pgm,0.9448242,0.49731445,0.9941406,0.5161133,0.9921875,2.512651,-1.6562036,2.465524,1.4495782,2.230816
HILL__test__8262.pgm,8262.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8262.pgm,0.59277344,0.49902344,0.5546875,0.5048828,0.45288086,1.1938379,-0.038369395,0.7839354,-1.1191365,0.28298822
HILL__test__8275.pgm,8275.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8275.pgm,0.4020996,0.49829102,0.9770508,0.5151367,0.9941406,0.47955716,-0.7317269,2.4001288,1.2262117,2.2378702
HILL__test__828.pgm,828.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\828.pgm,0.5029297,0.49975586,0.49682617,0.5126953,0.5019531,0.8572754,0.6549881,0.5625263,0.6677955,0.4602238
HILL__test__8284.pgm,8284.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8284.pgm,0.10192871,0.49951172,0.4951172,0.50878906,0.5180664,-0.64490914,0.42386895,0.5559868,-0.2256705,0.5184205
HILL__test__8287.pgm,8287.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8287.pgm,0.97998047,0.49658203,0.9897461,0.5175781,0.9746094,2.6443493,-2.349561,2.448708,1.7846279,2.1673286
HILL__test__8288.pgm,8288.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8288.pgm,0.9682617,0.49804688,0.99658203,0.5078125,0.9926758,2.6004498,-0.9628461,2.4748662,-0.449037,2.2325795
HILL__test__8301.pgm,8301.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8301.pgm,0.5078125,0.49926758,0.50878906,0.5097656,0.5058594,0.87556684,0.19274978,0.6083029,-0.0023040122,0.4743321
HILL__test__8303.pgm,8303.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8303.pgm,0.49975586,0.49926758,0.49951172,0.5073242,0.5019531,0.84538597,0.19274978,0.57280266,-0.5607202,0.4602238
HILL__test__8322.pgm,8322.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8322.pgm,0.50439453,0.49951172,0.5048828,0.50927734,0.5029297,0.86276287,0.42386895,0.5933554,-0.11398726,0.46375087
HILL__test__8332.pgm,8332.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8332.pgm,0.5078125,0.49902344,0.45825195,0.50146484,0.2553711,0.87556684,-0.038369395,0.4149202,-1.9009192,-0.4303629
HILL__test__8336.pgm,8336.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8336.pgm,0.49682617,0.49902344,0.49609375,0.5058594,0.49267578,0.8344111,-0.038369395,0.5597237,-0.89576995,0.42671657
HILL__test__8347.pgm,8347.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8347.pgm,0.17358398,0.49780273,0.9926758,0.51220703,0.9873047,-0.37648225,-1.1939652,2.4599185,0.55611223,2.2131805
HILL__test__8349.pgm,8349.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8349.pgm,0.032409668,0.4975586,0.9892578,0.5107422,0.9692383,-0.9053335,-1.4250844,2.4468396,0.22106248,2.1479297
HILL__test__836.pgm,836.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\836.pgm,0.5126953,0.49926758,0.49780273,0.5097656,0.49926758,0.8938583,0.19274978,0.5662632,-0.0023040122,0.45052433
HILL__test__8375.pgm,8375.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8375.pgm,0.8623047,0.49975586,0.9067383,0.5131836,0.93652344,2.2035255,0.6549881,2.1310747,0.77947867,2.0297725
HILL__test__8378.pgm,8378.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8378.pgm,0.010009766,0.49780273,0.96972656,0.5019531,0.41357422,-0.98924553,-1.1939652,2.3721023,-1.789236,0.14102341
HILL__test__838.pgm,838.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\838.pgm,0.4411621,0.49926758,0.5024414,0.50634766,0.49047852,0.6258887,0.19274978,0.5840133,-0.7840867,0.41878065
HILL__test__8391.pgm,8391.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8391.pgm,0.7631836,0.4987793,0.9926758,0.51416016,0.9902344,1.8322092,-0.26948857,2.4599185,1.0028452,2.2237618
HILL__test__8398.pgm,8398.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8398.pgm,0.010818481,0.49804688,0.9819336,0.5048828,0.97998047,-0.986216,-0.9628461,2.418813,-1.1191365,2.1867275
HILL__test__8404.pgm,8404.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8404.pgm,0.94873047,0.50097656,0.97802734,0.5151367,0.91748047,2.5272841,1.810584,2.4038656,1.2262117,1.9609946
HILL__test__8412.pgm,8412.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8412.pgm,0.039855957,0.49926758,0.31640625,0.51416016,2.1457672e-06,-0.8774391,0.19274978,-0.12785916,1.0028452,-1.3526856
HILL__test__8427.pgm,8427.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8427.pgm,0.1361084,0.4987793,0.9609375,0.5024414,0.8652344,-0.51686907,-0.26948857,2.3384705,-1.6775527,1.7722961
HILL__test__8438.pgm,8438.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8438.pgm,0.5625,0.49951172,0.5073242,0.5078125,0.49243164,1.080431,0.42386895,0.6026976,-0.449037,0.4258348
HILL__test__8441.pgm,8441.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8441.pgm,0.005958557,0.5004883,0.86816406,0.51708984,0.79589844,-1.0044217,1.3483456,1.9834685,1.6729447,1.5218737
HILL__test__845.pgm,845.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\845.pgm,0.009483337,0.5,0.6347656,0.51708984,0.8222656,-0.99121755,0.88610727,1.0903583,1.6729447,1.6171048
HILL__test__8450.pgm,8450.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8450.pgm,0.44140625,0.49902344,0.5317383,0.50927734,0.55615234,0.6268033,-0.038369395,0.6961192,-0.11398726,0.65597653
HILL__test__8452.pgm,8452.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8452.pgm,0.01737976,0.49951172,0.8129883,0.51464844,0.859375,-0.9616369,0.42386895,1.7723358,1.1145284,1.7511336
HILL__test__8458.pgm,8458.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8458.pgm,0.013122559,0.49829102,0.99316406,0.50634766,0.9863281,-0.9775847,-0.7317269,2.461787,-0.7840867,2.2096536
HILL__test__8459.pgm,8459.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8459.pgm,0.012969971,0.49853516,0.6459961,0.51123047,0.06439209,-0.9781563,-0.5006077,1.1333321,0.33274573,-1.1201267
HILL__test__8475.pgm,8475.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8475.pgm,0.022155762,0.49853516,0.890625,0.5126953,0.80908203,-0.94374555,-0.5006077,2.0694163,0.6677955,1.5694892
HILL__test__8476.pgm,8476.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8476.pgm,0.015716553,0.49853516,0.89208984,0.51220703,0.7915039,-0.9678674,-0.5006077,2.0750217,0.55611223,1.5060018
HILL__test__848.pgm,848.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\848.pgm,0.49731445,0.49926758,0.49682617,0.50927734,0.50439453,0.83624023,0.19274978,0.5625263,-0.11398726,0.46904147
HILL__test__8480.pgm,8480.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8480.pgm,0.02456665,0.49829102,0.44433594,0.5126953,0.359375,-0.93471414,-0.7317269,0.36166993,0.6677955,-0.05472931
HILL__test__8484.pgm,8484.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8484.pgm,0.4375,0.49951172,0.48461914,0.51464844,0.69140625,0.6121701,0.42386895,0.5158155,1.1145284,1.1444765
HILL__test__8485.pgm,8485.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8485.pgm,0.21972656,0.49975586,0.4934082,0.51416016,0.5136719,-0.20362814,0.6549881,0.5494473,1.0028452,0.5025487
HILL__test__8487.pgm,8487.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8487.pgm,0.5410156,0.49975586,0.4963379,0.5131836,0.5024414,0.9999486,0.6549881,0.56065786,0.77947867,0.46198732
HILL__test__8493.pgm,8493.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8493.pgm,0.06707764,0.49731445,0.98876953,0.51660156,0.99121094,-0.7754643,-1.6562036,2.444971,1.5612614,2.227289
HILL__test__8497.pgm,8497.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8497.pgm,0.021209717,0.49780273,0.97021484,0.5131836,0.9746094,-0.9472895,-1.1939652,2.3739707,0.77947867,2.1673286
HILL__test__8501.pgm,8501.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8501.pgm,0.68603516,0.49951172,0.51708984,0.51171875,0.546875,1.5432044,0.42386895,0.6400662,0.44442895,0.6224693
HILL__test__851.pgm,851.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\851.pgm,0.03062439,0.49853516,0.9770508,0.50878906,0.98095703,-0.91202134,-0.5006077,2.4001288,-0.2256705,2.1902547
HILL__test__8511.pgm,8511.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8511.pgm,0.47680664,0.4987793,0.4897461,0.50146484,0.5498047,0.7594162,-0.26948857,0.53543407,-1.9009192,0.6330505
HILL__test__8518.pgm,8518.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8518.pgm,0.014335632,0.49902344,0.9453125,0.50878906,0.4921875,-0.97304046,-0.038369395,2.2786808,-0.2256705,0.42495304
HILL__test__8525.pgm,8525.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8525.pgm,0.014503479,0.49951172,0.5957031,0.5102539,0.52734375,-0.9724117,0.42386895,0.9408837,0.10937923,0.55192775
HILL__test__8536.pgm,8536.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8536.pgm,0.01020813,0.4987793,0.25268555,0.50390625,0.79833984,-0.98850244,-0.26948857,-0.37168947,-1.342503,1.5306914
HILL__test__854.pgm,854.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\854.pgm,0.5410156,0.49951172,0.48779297,0.5131836,0.4765625,0.9999486,0.42386895,0.52796036,0.77947867,0.3685198
HILL__test__8553.pgm,8553.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8553.pgm,0.49951172,0.49829102,0.50341797,0.5083008,0.5,0.8444714,-0.7317269,0.58775014,-0.33735374,0.45316964
HILL__test__8566.pgm,8566.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8566.pgm,0.052825928,0.49951172,0.8803711,0.5107422,0.76171875,-0.8288525,0.42386895,2.0301793,0.22106248,1.398426
HILL__test__858.pgm,858.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\858.pgm,0.11999512,0.49926758,0.5751953,0.51220703,4.5895576e-06,-0.5772308,0.19274978,0.8624096,0.55611223,-1.3526767
HILL__test__8587.pgm,8587.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8587.pgm,0.8417969,0.49829102,0.9951172,0.5126953,0.9765625,2.1267016,-0.7317269,2.4692607,0.6677955,2.1743827
HILL__test__86.pgm,86.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\86.pgm,0.26635742,0.49853516,0.703125,0.50878906,0.41064453,-0.028944887,-0.5006077,1.3519386,-0.2256705,0.13044219
HILL__test__8616.pgm,8616.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8616.pgm,0.5961914,0.49780273,0.9897461,0.5151367,0.9042969,1.2066419,-1.1939652,2.448708,1.2262117,1.9133791
HILL__test__863.pgm,863.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\863.pgm,0.21618652,0.49926758,0.8251953,0.50683594,0.80615234,-0.21688944,0.19274978,1.8190465,-0.67240345,1.558908
HILL__test__8636.pgm,8636.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8636.pgm,0.87841797,0.49902344,0.9663086,0.51123047,0.91308594,2.2638874,-0.038369395,2.3590233,0.33274573,1.9451228
HILL__test__8643.pgm,8643.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8643.pgm,0.026657104,0.49926758,0.8417969,0.5107422,0.79785156,-0.92688316,0.19274978,1.8825732,0.22106248,1.5289278
HILL__test__8650.pgm,8650.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8650.pgm,0.02722168,0.49780273,0.9667969,0.515625,0.9013672,-0.9247682,-1.1939652,2.3608918,1.3378949,1.9027979
HILL__test__8665.pgm,8665.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8665.pgm,0.8745117,0.49951172,0.7138672,0.51220703,0.8881836,2.2492542,0.42386895,1.3930441,0.55611223,1.8551824
HILL__test__8685.pgm,8685.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8685.pgm,0.6142578,0.49926758,0.5703125,0.50878906,0.5722656,1.2743202,0.19274978,0.84372526,-0.2256705,0.71417326
HILL__test__8688.pgm,8688.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8688.pgm,0.016464233,0.49926758,0.49853516,0.51171875,0.78515625,-0.9650665,0.19274978,0.5690658,0.44442895,1.4830759
HILL__test__8692.pgm,8692.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8692.pgm,0.7739258,0.49951172,0.6665039,0.51416016,0.76171875,1.8724504,0.42386895,1.2118063,1.0028452,1.398426
HILL__test__8703.pgm,8703.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8703.pgm,0.4987793,0.49902344,0.49267578,0.5048828,0.50097656,0.8417277,-0.038369395,0.5466446,-1.1191365,0.45669672
HILL__test__8707.pgm,8707.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8707.pgm,0.12249756,0.49853516,0.6816406,0.5131836,0.3935547,-0.56785643,-0.5006077,1.2697277,0.77947867,0.06871835
HILL__test__8724.pgm,8724.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8724.pgm,0.5048828,0.49926758,0.5019531,0.50683594,0.50390625,0.86459196,0.19274978,0.58214486,-0.67240345,0.46727794
HILL__test__8734.pgm,8734.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8734.pgm,0.50634766,0.49926758,0.5126953,0.5102539,0.52685547,0.8700794,0.19274978,0.62325037,0.10937923,0.5501642
HILL__test__8754.pgm,8754.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8754.pgm,0.5566406,0.4987793,0.77685547,0.50097656,0.78515625,1.0584812,-0.26948857,1.6340718,-2.0126023,1.4830759
HILL__test__8756.pgm,8756.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8756.pgm,0.49658203,0.49926758,0.50683594,0.5097656,0.50341797,0.8334965,0.19274978,0.6008292,-0.0023040122,0.4655144
HILL__test__8769.pgm,8769.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8769.pgm,0.50634766,0.49902344,0.5048828,0.5078125,0.50927734,0.8700794,-0.038369395,0.5933554,-0.449037,0.48667687
