sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
S-UNIWARD__TEST__STEGO__214.pgm,214.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\214.pgm,0.05419872982318558,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6295468846647942,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.018159511710261943,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011115013721477563,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6027048247721297,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4285379715301528,1.6385770035746725,-0.7928332053901482,-0.6827570231787653,1.2103055609833582
S-UNIWARD__TEST__STEGO__7484.pgm,7484.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7484.pgm,0.48710155620689927,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48765814713512545,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5530828961822499,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2088235711388737,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6202766569058825,0.4921875,0.62451171875,0.4921875,0.62451171875,1.411577243125745,1.081379999505826,1.1928086562752918,0.05394918849552274,1.2714022689061941
S-UNIWARD__TEST__STEGO__5047.pgm,5047.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5047.pgm,0.18520921262641923,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9731387971923422,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.645231689581755,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0529118112099578,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.975390071374038,0.4921875,0.62451171875,0.4921875,0.62451171875,0.12834077352096662,2.9878622788954377,1.534866055498225,-0.5270128270747563,2.5061204473007295
S-UNIWARD__TEST__STEGO__4525.pgm,4525.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4525.pgm,0.6424324776295582,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9734938732014706,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3227394018458503,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012771867493286331,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.1389284260290056,0.4921875,0.62451171875,0.4921875,0.62451171875,2.071833481700185,2.9892566622125893,0.33777091032196904,-0.6765832162304369,-0.40223039769369223
S-UNIWARD__TEST__STEGO__8143.pgm,8143.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8143.pgm,0.008124708778180903,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9921232932834126,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.014503579691381979,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013428254741968517,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.05802474899879611,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6243821701774978,3.0624143859186557,-0.8064040678179644,-0.6741373708422321,-0.6835299393563683
S-UNIWARD__TEST__STEGO__8685.pgm,8685.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8685.pgm,0.947185978662759,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5965506703419218,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9064876908461501,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8191711729501141,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6570984837248738,0.4921875,0.62451171875,0.4921875,0.62451171875,3.367231709185497,1.5090008857910202,2.504651388838924,2.3282405768321706,1.399430603186934
S-UNIWARD__TEST__STEGO__5087.pgm,5087.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5087.pgm,0.9210741144349998,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9763105287006256,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008445626941126032,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007636216494667212,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008030813216260063,0.4921875,0.62451171875,0.4921875,0.62451171875,3.2562395055773377,3.00031766700372,-0.8288912593038497,-0.6957197980815018,-0.8573572824113622
S-UNIWARD__TEST__STEGO__4643.pgm,4643.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4643.pgm,0.49336663066790004,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.41555093186851283,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.47332247731046856,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5048178135343822,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.46806112556284024,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4382078357992634,0.7982149998179346,0.8967370482409774,1.1568897988618854,0.7421536516307373
S-UNIWARD__TEST__STEGO__482.pgm,482.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\482.pgm,0.9250947286452255,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3701115528626109,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6422081173490422,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09807932347046003,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.523618274284404,0.4921875,0.62451171875,0.4921875,0.62451171875,3.2733296997955206,0.6197745803058272,1.5236425199951544,-0.35870859541756495,0.9353241111838356
S-UNIWARD__TEST__STEGO__7634.pgm,7634.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7634.pgm,0.9923043528216078,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9921841112107114,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6067897479187574,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006850480026644968,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9868280501184434,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5590137944256743,3.062653217889921,1.3921691182815157,-0.6986476275305273,2.5458899398189403
S-UNIWARD__TEST__STEGO__7999.pgm,7999.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7999.pgm,0.010448625445116808,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9046505351008906,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.1371853234041247,0.50048828125,0.548828125,0.50048828125,0.548828125,0.025226825379287925,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6214834794180755,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6145040308912674,2.7189089065866643,-0.35100799980237835,-0.6301732633148042,1.2755983528421728
S-UNIWARD__TEST__STEGO__3344.pgm,3344.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3344.pgm,0.4904567865325625,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4977932119611591,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5186680761903218,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5172508405986667,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5010871870073269,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4258391282293903,1.1211803942054313,1.0650604418181773,1.203218032641042,0.8569842290319165
S-UNIWARD__TEST__STEGO__7573.pgm,7573.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7573.pgm,0.9756698099123244,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8838389091905732,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.326808326973978,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9442797128028252,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6300022724313725,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4883062969673713,2.6371816616416193,0.35287480800325616,2.7944229194022485,1.305217928343851
S-UNIWARD__TEST__STEGO__9077.pgm,9077.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9077.pgm,0.5878839571095283,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5136074788724879,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6108597884549196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5245773447645852,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5577248630860242,0.4921875,0.62451171875,0.4921875,0.62451171875,1.8399672141953702,1.183283012763828,1.4072771563704771,1.2305182223718016,1.0539116482371969
S-UNIWARD__TEST__STEGO__7290.pgm,7290.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7290.pgm,0.8435087678199463,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9935368622818452,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3902434360806285,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014392336369436931,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9913892323324893,0.4921875,0.62451171875,0.4921875,0.62451171875,2.926536935537042,3.0679654706959556,0.5883466751862768,-0.670544987524106,2.5617490269871537
S-UNIWARD__TEST__STEGO__8441.pgm,8441.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8441.pgm,0.968915048912056,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.99440175138534,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9667260589136598,0.50048828125,0.548828125,0.50048828125,0.548828125,0.28716772788359296,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9870296135626316,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4595942218077123,3.0713618897896016,2.728256915883371,0.3458770022237328,2.5465907695778265
S-UNIWARD__TEST__STEGO__7524.pgm,7524.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7524.pgm,0.028925717867727442,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2145268175126055,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8870089915514326,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04169576942445538,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4742811415789655,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5359645138974182,0.008793399380594891,2.4323462291597266,-0.5688063020852161,0.7637804517799717
S-UNIWARD__TEST__STEGO__5677.pgm,5677.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5677.pgm,0.9653158276272332,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9915870224290223,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9949788500523676,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02377998443666076,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9943580914999767,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4442952183282443,3.060308450531266,2.8331316071427253,-0.6355645155886641,2.5720716569803908
S-UNIWARD__TEST__STEGO__924.pgm,924.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\924.pgm,0.9894295113796924,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9681411443139596,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9690324847372525,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007577241267860811,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9664738375071954,0.4921875,0.62451171875,0.4921875,0.62451171875,3.546793870797126,2.96823649844455,2.7368183955253054,-0.6959395529393123,2.4751189824456334
S-UNIWARD__TEST__STEGO__8830.pgm,8830.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8830.pgm,0.06064055117326406,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8174287801882275,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.26189685928479595,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1395135742749575,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.035678550877730524,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4011560909926767,2.3763891169747446,0.11192268048875403,-0.20431532917517106,-0.7612269677252015
S-UNIWARD__TEST__STEGO__785.pgm,785.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\785.pgm,0.8810019911062638,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5826691542111402,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.37765542356392867,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6810907684343358,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7572562443502676,0.4921875,0.62451171875,0.4921875,0.62451171875,3.0859072293093703,1.4544881786187012,0.5416198254468509,1.8137221713262606,1.7476759882188528
S-UNIWARD__TEST__STEGO__2964.pgm,2964.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2964.pgm,0.5121512324278948,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5084449365857484,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.509749130447154,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49843311822734865,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5048788429517169,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5180544650961123,1.1630097116855906,1.0319532108695098,1.1330989991424325,0.8701676975521571
S-UNIWARD__TEST__STEGO__7729.pgm,7729.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7729.pgm,0.014392336369436931,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9319595797274409,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9853279650847626,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03554439752641487,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9803938171085806,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5977407250596398,2.8261515117068523,2.797307409229392,-0.591727686707116,2.523518313916827
S-UNIWARD__TEST__STEGO__2788.pgm,2788.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2788.pgm,0.9933330680687192,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9907319866190857,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5757669241585097,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8936811302242426,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6262384732594434,0.4921875,0.62451171875,0.4921875,0.62451171875,3.563386495323867,3.0569507253166863,1.2770120335221322,2.605881307574796,1.2921313169457227
S-UNIWARD__TEST__STEGO__4672.pgm,4672.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4672.pgm,0.024516335827191232,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5435599448472253,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6610481792447818,0.50048828125,0.548828125,0.50048828125,0.548828125,0.656217787882264,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7237001829732717,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5547072212338431,1.3009063322475747,1.5935770501774063,1.721039894368062,1.6310026177139627
S-UNIWARD__TEST__STEGO__9217.pgm,9217.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9217.pgm,0.009974920824078675,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.991422514586288,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9641193044741588,0.50048828125,0.548828125,0.50048828125,0.548828125,0.07004896087717674,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9760836129001415,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6165175799542445,3.059662428311933,2.7185806129053947,-0.46315598256003676,2.5085318693841048
S-UNIWARD__TEST__STEGO__1738.pgm,1738.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1738.pgm,0.15921740814605373,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9530133603823691,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009485713170795206,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01652955655765428,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.2889702304326297,0.4921875,0.62451171875,0.4921875,0.62451171875,0.017858900994940443,2.908829698217573,-0.8250304470504997,-0.66258122809486,0.11946023934892759
S-UNIWARD__TEST__STEGO__7849.pgm,7849.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7849.pgm,0.991554373058874,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9932287900693889,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9866233967726227,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05582314113461443,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9818752792555313,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5558258984638513,3.066755671265739,2.8021160668110423,-0.5161645619933428,2.5286693112290037
S-UNIWARD__TEST__STEGO__8636.pgm,8636.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8636.pgm,0.9912208911330882,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949396679680339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905509186809447,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0773781063026379,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9869292152258129,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5544083859690097,3.0734742879512478,2.816695074086019,-0.43584595090671624,2.5462416877169334
S-UNIWARD__TEST__STEGO__3591.pgm,3591.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3591.pgm,0.40315556796949714,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6607198838610993,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.517205118577815,0.50048828125,0.548828125,0.50048828125,0.548828125,0.81684509245858,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6062653664073742,0.4921875,0.62451171875,0.4921875,0.62451171875,1.0547528457076272,1.7609933564327687,1.0596299260442164,2.319573081760878,1.2226854523162471
S-UNIWARD__TEST__STEGO__4224.pgm,4224.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4224.pgm,0.5049818297628479,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5059506467590652,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.508467818222373,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5011062604018861,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5074304831976941,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4875798963940499,1.1532146367352853,1.0271969649000048,1.14305972350558,0.8790396704714276
S-UNIWARD__TEST__STEGO__7267.pgm,7267.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7267.pgm,0.9727273312024342,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9920311850466846,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9904775143296634,0.50048828125,0.548828125,0.50048828125,0.548828125,0.024563088772028722,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9924227587321393,0.4921875,0.62451171875,0.4921875,0.62451171875,3.475798871483226,3.062052676917304,2.816422596275245,-0.6326464940533764,2.5653425657877356
S-UNIWARD__TEST__STEGO__257.pgm,257.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\257.pgm,0.8955226768697631,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2651187174073387,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8504686206687655,0.50048828125,0.548828125,0.50048828125,0.548828125,0.019271137919768803,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.46907942449280826,0.4921875,0.62451171875,0.4921875,0.62451171875,3.1476294754398877,0.2074677659461718,2.296707944927633,-0.6523654840438009,0.7456942449979416
S-UNIWARD__TEST__STEGO__1079.pgm,1079.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1079.pgm,0.9610980199022023,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.861305056347204,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8490973686263605,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9812029269218638,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9212159832431626,0.4921875,0.62451171875,0.4921875,0.62451171875,3.426366824946855,2.548691232358406,2.2916178413028283,2.9320070561325995,2.3177588459421363
S-UNIWARD__TEST__STEGO__3173.pgm,3173.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3173.pgm,0.09252365778158943,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3176378920053574,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4729725374016388,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6386099320772389,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6139890431152509,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.26563239841120756,0.4137105393450521,0.8954380672051687,1.655429093726583,1.2495404334200746
S-UNIWARD__TEST__STEGO__4596.pgm,4596.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4596.pgm,0.9382372910349689,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9250947286452255,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9699566305886773,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9843363512883317,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9805061282729682,0.4921875,0.62451171875,0.4921875,0.62451171875,3.329194035944473,2.7991932448071317,2.7402488357381314,2.943682894673645,2.5239088163046732
S-UNIWARD__TEST__STEGO__6891.pgm,6891.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6891.pgm,0.06278920859705135,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6639958400429198,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01865352173176137,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008445626941126032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.058560826873748875,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3920229161191779,1.7738580347839277,-0.7909994344105157,-0.6927037541050067,-0.6816660134378542
S-UNIWARD__TEST__STEGO__8288.pgm,8288.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8288.pgm,0.9892648373909093,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9925969859111274,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9932287900693889,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007695647178392188,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9896718474806949,0.4921875,0.62451171875,0.4921875,0.62451171875,3.546093900518001,3.0642745766399733,2.826635364010528,-0.695498346089559,2.5557777338469445
S-UNIWARD__TEST__STEGO__6660.pgm,6660.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6660.pgm,0.028274600113457907,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9687971820836759,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9698425902673944,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6130628252432374,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.772187262695501,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5387321827901639,2.9708127584508492,2.7398255167312784,1.5602348717831096,1.7995906696183501
S-UNIWARD__TEST__STEGO__3865.pgm,3865.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3865.pgm,0.4459819109072676,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9931228923417693,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9868280501184434,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0062170781422503756,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9936610782629057,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2367923252974684,3.0663398109402853,2.802875742425135,-0.7010078243212741,2.5696481638671216
S-UNIWARD__TEST__STEGO__9487.pgm,9487.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9487.pgm,0.8198933359135361,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.689410179082794,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49934530295594964,0.50048828125,0.548828125,0.50048828125,0.548828125,0.941439173126251,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.76768985390312,0.4921875,0.62451171875,0.4921875,0.62451171875,2.8261561736125675,1.8736601319760804,0.9933340814992871,2.7838384345849243,1.7839533206324185
S-UNIWARD__TEST__STEGO__7109.pgm,7109.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7109.pgm,0.9660280028426234,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.975154563105731,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.026455775816178095,0.50048828125,0.548828125,0.50048828125,0.548828125,0.028544151696160362,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.03904829272622638,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4473224206689808,2.9957781906682763,-0.7620373759642202,-0.6178121650613226,-0.7495104812526586
S-UNIWARD__TEST__STEGO__7713.pgm,7713.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7713.pgm,0.9897909456811917,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9911526449170697,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9938310050773187,0.50048828125,0.548828125,0.50048828125,0.548828125,0.977756332416123,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9882675360436518,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5483301988521845,3.0586026502506467,2.828870793165768,2.91916427575592,2.550894987127727
