sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HILL__test__2642.pgm,2642.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2642.pgm,0.040527344,0.49902344,0.9428711,0.50439453,0.005958557
HILL__test__2647.pgm,2647.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2647.pgm,0.9868164,0.5024414,0.9814453,0.5136719,0.9663086
HILL__test__2670.pgm,2670.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2670.pgm,0.6074219,0.5029297,0.9321289,0.51416016,1.0
HILL__test__2674.pgm,2674.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2674.pgm,0.5229492,0.4987793,0.60546875,0.5024414,0.50390625
HILL__test__2676.pgm,2676.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2676.pgm,0.00082969666,0.49902344,0.8125,0.50097656,0.7807617
HILL__test__268.pgm,268.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\268.pgm,0.51416016,0.49902344,0.51953125,0.5102539,0.51464844
HILL__test__2680.pgm,2680.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2680.pgm,0.04321289,0.50341797,0.94091797,0.5161133,0.9980469
HILL__test__2685.pgm,2685.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2685.pgm,0.034362793,0.5,0.9970703,0.5083008,0.96533203
HILL__test__2687.pgm,2687.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2687.pgm,0.010818481,0.4987793,0.9453125,0.5102539,0.86621094
HILL__test__2690.pgm,2690.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2690.pgm,0.72021484,0.5004883,0.86572266,0.51171875,0.5834961
HILL__test__2692.pgm,2692.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2692.pgm,0.027114868,0.50097656,0.8046875,0.5136719,0.60498047
HILL__test__2696.pgm,2696.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2696.pgm,0.013221741,0.50146484,0.31518555,0.5136719,0.4970703
HILL__test__2697.pgm,2697.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2697.pgm,0.7348633,0.5019531,0.9628906,0.51220703,1.0
HILL__test__2699.pgm,2699.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2699.pgm,0.49975586,0.49902344,0.5,0.5048828,0.5053711
HILL__test__270.pgm,270.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\270.pgm,0.083618164,0.49902344,0.48632812,0.51123047,0.4987793
HILL__test__2702.pgm,2702.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2702.pgm,0.99072266,0.49902344,0.97558594,0.5126953,0.96240234
HILL__test__2707.pgm,2707.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2707.pgm,0.036010742,0.5,0.06323242,0.5102539,0.51464844
HILL__test__271.pgm,271.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\271.pgm,0.6010742,0.49951172,0.54785156,0.5126953,0.5258789
HILL__test__2718.pgm,2718.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2718.pgm,0.93652344,0.5,0.9926758,0.51464844,0.9633789
HILL__test__273.pgm,273.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\273.pgm,0.012672424,0.49731445,0.98876953,0.5107422,0.9814453
HILL__test__2744.pgm,2744.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2744.pgm,0.011161804,0.50097656,0.96972656,0.51220703,0.6489258
HILL__test__2760.pgm,2760.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2760.pgm,0.7519531,0.49975586,0.80859375,0.5107422,0.79003906
HILL__test__2766.pgm,2766.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2766.pgm,0.7006836,0.50146484,0.99365234,0.51220703,0.9785156
HILL__test__2767.pgm,2767.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2767.pgm,0.49658203,0.49902344,0.49731445,0.5053711,0.5024414
HILL__test__2777.pgm,2777.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2777.pgm,0.5654297,0.49902344,0.54003906,0.50634766,0.56933594
HILL__test__2782.pgm,2782.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2782.pgm,0.9223633,0.4987793,0.78222656,0.50439453,0.8613281
HILL__test__2783.pgm,2783.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2783.pgm,0.5283203,0.4987793,0.49658203,0.5073242,0.50439453
HILL__test__2788.pgm,2788.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2788.pgm,0.10357666,0.49975586,0.47558594,0.51416016,0.5390625
HILL__test__2789.pgm,2789.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2789.pgm,0.26098633,0.49902344,0.5786133,0.51464844,0.69921875
HILL__test__28.pgm,28.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\28.pgm,0.21228027,0.49902344,0.50927734,0.5107422,0.51464844
HILL__test__280.pgm,280.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\280.pgm,0.4729004,0.49902344,0.53759766,0.50683594,0.5161133
HILL__test__282.pgm,282.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\282.pgm,0.45214844,0.49926758,0.51171875,0.5058594,0.51953125
HILL__test__2831.pgm,2831.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2831.pgm,0.50146484,0.49926758,0.49731445,0.5126953,0.5048828
HILL__test__2835.pgm,2835.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2835.pgm,0.5517578,0.49902344,0.50439453,0.50683594,0.5126953
HILL__test__2839.pgm,2839.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2839.pgm,0.9892578,0.49804688,0.99316406,0.51416016,0.99072266
HILL__test__2852.pgm,2852.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2852.pgm,0.056640625,0.4987793,0.8408203,0.49926758,0.16430664
HILL__test__2855.pgm,2855.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2855.pgm,0.92041016,0.49926758,0.9873047,0.51220703,0.95166016
HILL__test__2859.pgm,2859.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2859.pgm,0.66064453,0.4987793,0.5473633,0.50097656,0.6196289
HILL__test__286.pgm,286.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\286.pgm,0.50146484,0.49926758,0.50097656,0.5097656,0.5004883
HILL__test__2864.pgm,2864.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2864.pgm,0.6196289,0.49926758,0.5571289,0.5107422,0.55322266
HILL__test__2867.pgm,2867.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2867.pgm,0.51220703,0.49926758,0.4958496,0.5083008,0.49902344
HILL__test__2875.pgm,2875.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2875.pgm,0.5107422,0.4987793,0.5029297,0.5107422,0.5024414
HILL__test__2878.pgm,2878.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2878.pgm,0.5258789,0.49951172,0.4987793,0.5102539,0.51220703
HILL__test__2880.pgm,2880.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2880.pgm,0.51464844,0.49926758,0.5004883,0.5073242,0.5073242
HILL__test__2882.pgm,2882.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2882.pgm,0.47631836,0.49926758,0.48828125,0.50878906,0.50097656
HILL__test__2891.pgm,2891.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2891.pgm,0.010368347,0.49853516,0.84765625,0.49853516,0.75341797
HILL__test__29.pgm,29.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\29.pgm,0.5527344,0.49951172,0.50097656,0.5073242,0.50146484
HILL__test__2902.pgm,2902.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2902.pgm,0.51464844,0.4987793,0.5805664,0.51464844,0.47705078
HILL__test__2914.pgm,2914.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2914.pgm,0.58691406,0.49853516,0.54833984,0.5107422,0.5102539
HILL__test__2916.pgm,2916.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2916.pgm,0.50146484,0.49926758,0.49829102,0.50390625,0.50634766
HILL__test__2927.pgm,2927.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2927.pgm,0.4741211,0.49926758,0.4946289,0.5102539,0.50341797
HILL__test__2928.pgm,2928.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2928.pgm,0.5288086,0.49951172,0.4975586,0.51171875,0.52197266
HILL__test__293.pgm,293.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\293.pgm,0.1640625,0.4987793,0.52783203,0.5078125,0.4675293
HILL__test__2930.pgm,2930.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2930.pgm,0.58447266,0.49951172,0.51953125,0.5126953,0.51953125
HILL__test__2936.pgm,2936.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2936.pgm,0.53027344,0.49975586,0.47705078,0.51123047,0.50390625
HILL__test__2941.pgm,2941.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2941.pgm,0.15490723,0.49902344,0.46533203,0.5107422,0.49853516
HILL__test__2947.pgm,2947.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2947.pgm,0.65527344,0.4987793,0.6308594,0.51171875,0.6386719
HILL__test__2949.pgm,2949.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2949.pgm,0.5620117,0.49853516,0.67285156,0.51123047,0.55322266
HILL__test__2951.pgm,2951.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2951.pgm,0.6738281,0.49853516,0.6645508,0.5102539,0.63427734
HILL__test__2964.pgm,2964.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2964.pgm,0.49975586,0.49902344,0.49829102,0.50439453,0.5024414
HILL__test__2979.pgm,2979.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2979.pgm,0.7495117,0.49902344,0.7290039,0.51123047,0.7475586
HILL__test__2999.pgm,2999.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\2999.pgm,0.5307617,0.5004883,0.49609375,0.5131836,0.5229492
HILL__test__3.pgm,3.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3.pgm,0.47558594,0.49951172,0.6489258,0.5131836,0.55322266
HILL__test__301.pgm,301.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\301.pgm,0.5571289,0.49926758,0.5097656,0.5097656,0.53027344
HILL__test__3013.pgm,3013.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3013.pgm,0.4897461,0.4987793,0.5732422,0.5083008,0.5024414
HILL__test__3020.pgm,3020.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3020.pgm,0.0067977905,0.49926758,0.9926758,0.5131836,0.6557617
HILL__test__3025.pgm,3025.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3025.pgm,0.5048828,0.49902344,0.50146484,0.50878906,0.5058594
HILL__test__3037.pgm,3037.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3037.pgm,0.6586914,0.49902344,0.5209961,0.50927734,0.51464844
HILL__test__3038.pgm,3038.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3038.pgm,0.49267578,0.49951172,0.48754883,0.50683594,0.49609375
HILL__test__3055.pgm,3055.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3055.pgm,0.39746094,0.49951172,0.50146484,0.50927734,0.50878906
HILL__test__3056.pgm,3056.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3056.pgm,0.5488281,0.49926758,0.5136719,0.5107422,0.5419922
HILL__test__3059.pgm,3059.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3059.pgm,0.5058594,0.49951172,0.5078125,0.5107422,0.51708984
HILL__test__3064.pgm,3064.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3064.pgm,0.49829102,0.49951172,0.5004883,0.50683594,0.5102539
HILL__test__3073.pgm,3073.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3073.pgm,0.008644104,0.49951172,0.2861328,0.5102539,0.90966797
HILL__test__3083.pgm,3083.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3083.pgm,0.8203125,0.49902344,0.7788086,0.515625,0.890625
HILL__test__309.pgm,309.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\309.pgm,0.43920898,0.49902344,0.72558594,0.5102539,0.68066406
HILL__test__3095.pgm,3095.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3095.pgm,0.46313477,0.49902344,0.5541992,0.5083008,0.5263672
HILL__test__3103.pgm,3103.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3103.pgm,0.53271484,0.49902344,0.59375,0.50878906,0.51171875
HILL__test__3107.pgm,3107.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3107.pgm,0.70751953,0.49902344,0.54541016,0.51464844,0.5205078
HILL__test__311.pgm,311.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\311.pgm,0.73339844,0.49926758,0.69873047,0.51123047,0.60546875
HILL__test__3122.pgm,3122.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3122.pgm,0.050231934,0.49853516,0.48217773,0.5136719,0.53027344
HILL__test__313.pgm,313.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\313.pgm,0.8779297,0.49951172,0.52734375,0.5058594,3.33786e-06
HILL__test__3130.pgm,3130.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3130.pgm,0.5019531,0.49853516,0.47021484,0.51220703,0.41357422
HILL__test__3144.pgm,3144.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3144.pgm,0.484375,0.49902344,0.4975586,0.51123047,0.49194336
HILL__test__3157.pgm,3157.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3157.pgm,0.56152344,0.49902344,0.96875,0.51660156,0.9819336
HILL__test__3170.pgm,3170.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3170.pgm,0.5024414,0.49951172,0.49658203,0.51123047,0.50634766
HILL__test__3173.pgm,3173.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3173.pgm,0.5185547,0.4987793,0.49536133,0.5126953,0.5131836
HILL__test__3175.pgm,3175.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3175.pgm,0.49291992,0.4987793,0.50097656,0.5107422,0.5097656
HILL__test__3181.pgm,3181.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3181.pgm,0.5024414,0.49902344,0.50097656,0.5107422,0.5058594
HILL__test__3185.pgm,3185.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3185.pgm,0.5708008,0.49902344,0.50634766,0.50341797,0.515625
HILL__test__3189.pgm,3189.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3189.pgm,0.6303711,0.49902344,0.5292969,0.5126953,0.5366211
HILL__test__3195.pgm,3195.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3195.pgm,0.032043457,0.49902344,0.49951172,0.51171875,0.5107422
HILL__test__3196.pgm,3196.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3196.pgm,0.015365601,0.4987793,0.50878906,0.51416016,0.51416016
HILL__test__3198.pgm,3198.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3198.pgm,0.39233398,0.49902344,0.50439453,0.5107422,0.5097656
HILL__test__3214.pgm,3214.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3214.pgm,0.028060913,0.49926758,0.52197266,0.5131836,0.5341797
HILL__test__3221.pgm,3221.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3221.pgm,0.5136719,0.49926758,0.50878906,0.5102539,0.5209961
HILL__test__3223.pgm,3223.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3223.pgm,0.5307617,0.49926758,0.48364258,0.5107422,0.515625
HILL__test__3234.pgm,3234.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3234.pgm,0.48120117,0.49951172,0.49609375,0.5107422,0.50927734
HILL__test__3240.pgm,3240.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3240.pgm,0.5395508,0.49951172,0.52490234,0.50878906,0.4711914
HILL__test__3244.pgm,3244.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3244.pgm,0.47485352,0.49902344,0.51464844,0.5083008,0.4987793
HILL__test__3248.pgm,3248.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3248.pgm,0.4970703,0.49902344,0.5205078,0.5136719,0.51416016
HILL__test__3250.pgm,3250.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3250.pgm,0.49975586,0.49902344,0.5029297,0.5073242,0.50146484
HILL__test__3251.pgm,3251.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3251.pgm,0.5161133,0.49902344,0.49609375,0.5102539,0.50097656
HILL__test__3253.pgm,3253.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3253.pgm,0.76123047,0.49853516,0.95751953,0.5024414,0.9448242
HILL__test__3268.pgm,3268.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3268.pgm,0.49267578,0.49926758,0.50390625,0.5102539,0.50390625
HILL__test__3272.pgm,3272.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3272.pgm,0.50439453,0.49902344,0.4958496,0.50927734,0.5004883
HILL__test__3274.pgm,3274.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3274.pgm,0.53759766,0.49975586,0.91015625,0.5083008,0.8125
HILL__test__3276.pgm,3276.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3276.pgm,0.4946289,0.49902344,0.49951172,0.5102539,0.50097656
HILL__test__3277.pgm,3277.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3277.pgm,0.54541016,0.49926758,0.7734375,0.5053711,0.20532227
HILL__test__328.pgm,328.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\328.pgm,0.24475098,0.49902344,0.21374512,0.50927734,0.0005464554
HILL__test__3280.pgm,3280.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3280.pgm,0.42089844,0.49926758,0.7368164,0.5073242,0.6699219
HILL__test__3282.pgm,3282.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3282.pgm,0.44580078,0.49926758,0.0680542,0.50439453,0.024932861
HILL__test__329.pgm,329.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\329.pgm,0.32763672,0.49951172,0.61083984,0.50634766,0.50683594
HILL__test__3290.pgm,3290.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3290.pgm,0.5004883,0.49902344,0.5004883,0.50634766,0.50390625
HILL__test__3292.pgm,3292.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3292.pgm,0.11694336,0.49902344,0.49169922,0.51123047,0.5151367
HILL__test__3305.pgm,3305.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3305.pgm,0.74316406,0.49975586,0.50439453,0.5126953,0.50097656
HILL__test__3313.pgm,3313.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3313.pgm,0.015602112,0.4970703,0.9794922,0.5102539,0.9501953
HILL__test__3318.pgm,3318.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3318.pgm,0.4897461,0.49902344,0.50878906,0.50683594,0.5341797
HILL__test__3319.pgm,3319.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3319.pgm,0.6298828,0.49951172,0.7114258,0.50878906,0.004398346
HILL__test__3323.pgm,3323.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3323.pgm,0.73828125,0.49951172,0.97216797,0.50683594,0.87060547
HILL__test__3327.pgm,3327.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3327.pgm,0.47753906,0.49926758,0.48876953,0.5053711,0.48876953
HILL__test__333.pgm,333.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\333.pgm,0.44018555,0.49926758,0.49121094,0.50878906,0.48461914
HILL__test__3332.pgm,3332.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3332.pgm,0.00919342,0.4987793,0.98876953,0.5161133,0.9902344
HILL__test__3338.pgm,3338.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3338.pgm,0.36865234,0.4987793,0.5019531,0.50878906,0.5024414
HILL__test__3344.pgm,3344.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3344.pgm,0.5107422,0.49853516,0.5048828,0.50927734,0.50341797
HILL__test__3345.pgm,3345.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3345.pgm,0.5053711,0.49853516,0.50439453,0.5083008,0.50390625
HILL__test__3351.pgm,3351.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3351.pgm,0.14575195,0.49853516,0.7246094,0.50878906,0.47875977
HILL__test__3357.pgm,3357.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3357.pgm,0.49365234,0.4987793,0.5078125,0.5131836,0.51904297
HILL__test__3369.pgm,3369.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3369.pgm,0.9863281,0.49829102,0.99072266,0.5097656,0.98876953
HILL__test__338.pgm,338.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\338.pgm,0.171875,0.4987793,0.47729492,0.5102539,0.38330078
HILL__test__3380.pgm,3380.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3380.pgm,0.5703125,0.4987793,0.71191406,0.5,0.5288086
HILL__test__3390.pgm,3390.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3390.pgm,0.5078125,0.4987793,0.5107422,0.51123047,0.5131836
HILL__test__3394.pgm,3394.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3394.pgm,0.49975586,0.49926758,0.49829102,0.5073242,0.5024414
HILL__test__3396.pgm,3396.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3396.pgm,0.5839844,0.49902344,0.49536133,0.51220703,0.50634766
HILL__test__3407.pgm,3407.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3407.pgm,0.51953125,0.4987793,0.4892578,0.50146484,0.5317383
HILL__test__3412.pgm,3412.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3412.pgm,0.50097656,0.49926758,0.4963379,0.50878906,0.5053711
HILL__test__3423.pgm,3423.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3423.pgm,0.50390625,0.49951172,0.48950195,0.5053711,0.4975586
HILL__test__3425.pgm,3425.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3425.pgm,0.50097656,0.49926758,0.49975586,0.50634766,0.5029297
HILL__test__3431.pgm,3431.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3431.pgm,0.5029297,0.49926758,0.4934082,0.50927734,0.5
HILL__test__3432.pgm,3432.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3432.pgm,0.40014648,0.49926758,0.5004883,0.50927734,0.5048828
HILL__test__3439.pgm,3439.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3439.pgm,0.50097656,0.49926758,0.4963379,0.50634766,0.50439453
HILL__test__3444.pgm,3444.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3444.pgm,0.5073242,0.49951172,0.49536133,0.5073242,0.5024414
HILL__test__345.pgm,345.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\345.pgm,0.5019531,0.49902344,0.50390625,0.50878906,0.50634766
HILL__test__3450.pgm,3450.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3450.pgm,0.49047852,0.49926758,0.49804688,0.50878906,0.5053711
HILL__test__3472.pgm,3472.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3472.pgm,0.22106934,0.5024414,0.99072266,0.51708984,0.9921875
HILL__test__3477.pgm,3477.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3477.pgm,0.53222656,0.49951172,0.5078125,0.5107422,0.5107422
HILL__test__350.pgm,350.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\350.pgm,0.5566406,0.49951172,0.51464844,0.51171875,0.51171875
