sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
HILL__TEST__STEGO__2078.pgm,2078.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2078.pgm,0.044183321902406945,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6876299957148544,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9880849780328519,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011115013721477563,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9884473296647792,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2472.pgm,2472.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2472.pgm,0.009898063716023652,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03803509253268273,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9832788562945579,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010902373729285245,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8804891362585583,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__930.pgm,930.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\930.pgm,0.49921608035423787,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.26020143184909333,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5786267667239807,0.50048828125,0.548828125,0.50048828125,0.548828125,0.30404167496654744,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4119977489407016,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7756.pgm,7756.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7756.pgm,0.012194133037590526,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0258096220343115,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9810945528586532,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7119318602129656,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9820826552325287,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1134.pgm,1134.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1134.pgm,0.013121271126550956,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3719347138931014,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4727899705773191,0.50048828125,0.548828125,0.50048828125,0.548828125,0.23739909076645055,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5743350853298701,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2067.pgm,2067.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2067.pgm,0.008478401934677453,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9853843298993641,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889278398167658,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015014748005819523,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916195466489739,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__5660.pgm,5660.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5660.pgm,0.9882675360436518,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949396679680339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9927391335017144,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006265533775839072,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9929335990367509,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7740.pgm,7740.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7740.pgm,0.10762491452995218,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8645393494744094,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9860442896017267,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5321516200045519,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9814534354878828,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__5421.pgm,5421.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5421.pgm,0.9813821977381683,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5268296737167726,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9896318433492118,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008251598569085517,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9929335990367509,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2928.pgm,2928.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2928.pgm,0.5313613638667708,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9988213279637184,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5392865269056989,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4061551615768198,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5484921176736594,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6834.pgm,6834.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6834.pgm,0.4791685597500352,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9910492885631179,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889705299774982,0.50048828125,0.548828125,0.50048828125,0.548828125,0.017509557349574698,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922143452346321,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4914.pgm,4914.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4914.pgm,0.5514227622575295,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4398676475685449,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6265812767716958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009974920824078675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5690146375756765,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4517.pgm,4517.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4517.pgm,0.48977040958626666,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5637382538055683,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5456186334816531,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5208314402499647,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5691942454174254,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__5630.pgm,5630.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5630.pgm,0.09859886446869567,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.022889840112388902,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897116988662837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005220125693558397,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9884026381763671,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4009.pgm,4009.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4009.pgm,0.4738854789744615,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5009365070835629,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.525079643123571,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4798997543918916,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5379517649404059,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4843.pgm,4843.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4843.pgm,0.008283626886030505,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009708476481474066,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9912886155422945,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012431650853185818,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.31457671817234484,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__5663.pgm,5663.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5663.pgm,0.9907677855954636,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9940196700308718,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9910492885631179,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008283626886030505,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9929061381210885,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8707.pgm,8707.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8707.pgm,0.7293270388161539,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.08079154357007136,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.99463594330938,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04986590497979859,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.985496420308618,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9332.pgm,9332.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9332.pgm,0.014172366191301682,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9660920419951724,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9934865014403319,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008711384457705508,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9429286027746023,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9604.pgm,9604.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9604.pgm,0.009746104052554064,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.994466612060986,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9903663476405535,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9704646607088951,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9914886969734374,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__718.pgm,718.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\718.pgm,0.09756222375822228,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.49116608048179905,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5742157087849007,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5177232844281681,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5067134637041172,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2206.pgm,2206.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2206.pgm,0.04046483553314982,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013636835281429876,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9609517072737735,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021864556492113725,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8464508271169839,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1584.pgm,1584.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1584.pgm,0.013171949881556448,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.027117656009307576,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.23739909076645055,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0185465645121173,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6254381057792283,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9535.pgm,9535.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9535.pgm,0.8352149025818176,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9192084564299287,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9910145712474399,0.50048828125,0.548828125,0.50048828125,0.548828125,0.07477004290796138,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.983847165177859,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4628.pgm,4628.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4628.pgm,0.9895513745548833,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9942025987455659,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9886243997611625,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006363573696064027,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9905874104123901,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9399.pgm,9399.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9399.pgm,0.009412589587609823,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8437664107533256,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9663470356814963,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5677568767912603,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9787533019806787,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2766.pgm,2766.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2766.pgm,0.09170696264527785,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.977585783536363,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9856629695759892,0.50048828125,0.548828125,0.50048828125,0.548828125,0.991875291221819,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9919067101026269,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6952.pgm,6952.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6952.pgm,0.030386749926760413,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9637117023352417,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993149519973355,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008251598569085517,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9784671228537921,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4466.pgm,4466.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4466.pgm,0.48370938132046654,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9999999999999989,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5483711926865931,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5282748559781772,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5162601334363625,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__20.pgm,20.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\20.pgm,0.16899405142896226,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9800530655725895,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9942250701465559,0.50048828125,0.548828125,0.50048828125,0.548828125,0.030967515262747537,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9915870224290223,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2007.pgm,2007.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2007.pgm,0.18535662781502407,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5774357950970499,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9875683491468141,0.50048828125,0.548828125,0.50048828125,0.548828125,0.035678550877730524,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9653811611608242,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3738.pgm,3738.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3738.pgm,0.5187747379674058,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5090322204557457,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5280467001863821,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4994807245214117,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5093906802795863,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2179.pgm,2179.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2179.pgm,0.28967301452043337,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.743540623165219,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.573439550937466,0.50048828125,0.548828125,0.50048828125,0.548828125,0.946200356539936,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7816641373754407,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8487.pgm,8487.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8487.pgm,0.5796978599878359,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5675771249547618,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49141777412859117,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49895191346135054,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3882700453757224,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1836.pgm,1836.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1836.pgm,0.6669307825162067,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9999989969859118,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9726754691350322,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8912444096440343,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9994887420950092,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3319.pgm,3319.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3319.pgm,0.02104456579396102,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8828325306746402,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9026096017480523,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04742587317756679,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48101194362156025,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__883.pgm,883.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\883.pgm,0.1742697065017268,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5685954820737726,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6897237499113223,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49599465355035627,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8152324893520001,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8412.pgm,8412.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8412.pgm,0.01411789342520494,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012624949281564409,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.08647764745688197,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008985428752560176,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.05232762684639323,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8028.pgm,8028.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8028.pgm,0.010611421330238862,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009232214404536282,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9847524093785005,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006957608807376377,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9812389160218716,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9612.pgm,9612.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9612.pgm,0.23988313708713446,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.42208770739881013,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.538497870785318,0.50048828125,0.548828125,0.50048828125,0.548828125,0.14463143714297527,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5330024846139865,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1737.pgm,1737.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1737.pgm,0.46766603595281236,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.51342450720613,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4971447301343217,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5066066711322266,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5114649699874935,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1840.pgm,1840.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1840.pgm,0.01374232049590237,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0034564096680654286,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.043609527565625694,0.50048828125,0.548828125,0.50048828125,0.548828125,0.032344332381157095,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5996609824784523,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__5622.pgm,5622.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5622.pgm,0.009898063716023652,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9766692311915195,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9896318433492118,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9926826025287876,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9907677855954636,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1897.pgm,1897.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1897.pgm,0.03167862478274483,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.32670091191702966,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.441974049964085,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015663648711668327,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9369805284248849,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8994.pgm,8994.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8994.pgm,0.36590972416905576,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3990502844020601,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5594404838442922,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5758265566911799,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.527803321095774,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9539.pgm,9539.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9539.pgm,0.025565213923269593,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3664763639726007,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5751108210554504,0.50048828125,0.548828125,0.50048828125,0.548828125,1.3738255581692706e-05,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9132132627819569,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1860.pgm,1860.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1860.pgm,0.021287351793451054,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9547319063567953,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9830200077626816,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010652510839726164,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9866233967726227,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4207.pgm,4207.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4207.pgm,0.5364646857632455,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5293546315188419,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.55386727721227,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5059582750715772,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5294002498597482,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__5373.pgm,5373.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5373.pgm,0.01923425896199301,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.021822824973459238,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9841546388118627,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013171949881556448,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9763105287006256,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3799.pgm,3799.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3799.pgm,0.6105115237967107,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5631377274644433,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5429844538464565,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5638583367041237,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5318173003227588,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3280.pgm,3280.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3280.pgm,0.013171949881556448,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8006920020959544,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.988841968751916,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5490362090498286,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9760836129001415,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8174.pgm,8174.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8174.pgm,0.4787725330488701,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5142402274597118,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5280314893826014,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5827878827223343,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5472826124302738,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9193.pgm,9193.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9193.pgm,0.9545627823553606,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9302050734936125,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9893885786697612,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1887722142202807,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9896318433492118,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7235.pgm,7235.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7235.pgm,0.9875203002546722,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9879926494523661,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9904035452676181,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6794977974847524,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.989908684514805,0.4921875,0.62451171875,0.4921875,0.62451171875
