sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
S-UNIWARD__validation__7049.pgm,7049.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7049.pgm,0.49121094,0.4987793,0.78759766,0.5126953,0.019714355
S-UNIWARD__validation__705.pgm,705.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\705.pgm,0.49023438,0.49951172,0.5205078,0.5073242,0.49169922
S-UNIWARD__validation__707.pgm,707.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\707.pgm,0.48291016,0.49951172,0.62353516,0.5083008,0.21276855
S-UNIWARD__validation__7082.pgm,7082.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7082.pgm,0.28588867,0.49853516,0.56347656,0.51123047,0.6870117
S-UNIWARD__validation__7085.pgm,7085.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7085.pgm,0.37426758,0.49902344,0.36108398,0.5078125,0.4453125
S-UNIWARD__validation__7095.pgm,7095.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7095.pgm,0.25268555,0.49926758,0.5019531,0.5136719,0.5732422
S-UNIWARD__validation__7101.pgm,7101.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7101.pgm,0.45898438,0.49853516,0.8979492,0.5126953,0.8588867
S-UNIWARD__validation__7102.pgm,7102.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7102.pgm,0.48510742,0.49926758,0.5263672,0.51123047,0.4819336
S-UNIWARD__validation__7108.pgm,7108.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7108.pgm,0.43041992,0.49902344,0.51904297,0.5073242,0.49414062
S-UNIWARD__validation__7112.pgm,7112.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7112.pgm,0.49194336,0.49926758,0.50878906,0.50878906,0.5102539
S-UNIWARD__validation__7126.pgm,7126.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7126.pgm,0.016586304,0.49902344,0.10723877,0.51464844,0.6723633
S-UNIWARD__validation__7140.pgm,7140.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7140.pgm,0.008094788,0.49853516,0.011116028,0.5073242,0.012481689
S-UNIWARD__validation__7141.pgm,7141.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7141.pgm,0.97314453,0.4987793,0.7363281,0.51123047,0.64697266
S-UNIWARD__validation__7151.pgm,7151.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7151.pgm,0.07208252,0.5004883,0.11218262,0.5107422,0.07208252
S-UNIWARD__validation__7152.pgm,7152.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7152.pgm,0.006614685,0.50097656,0.012191772,0.5136719,0.029647827
S-UNIWARD__validation__7163.pgm,7163.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7163.pgm,0.013847351,0.50341797,0.9238281,0.51416016,0.91552734
S-UNIWARD__validation__7171.pgm,7171.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7171.pgm,0.08569336,0.49926758,0.015014648,0.51464844,0.77734375
S-UNIWARD__validation__7173.pgm,7173.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7173.pgm,0.9658203,0.50634766,0.57421875,0.51708984,1.0
S-UNIWARD__validation__7181.pgm,7181.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7181.pgm,0.11218262,0.49926758,0.9589844,0.50683594,0.97753906
S-UNIWARD__validation__719.pgm,719.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\719.pgm,0.27416992,0.49804688,0.5371094,0.515625,0.23620605
S-UNIWARD__validation__72.pgm,72.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\72.pgm,0.00818634,0.49804688,0.81103516,0.51220703,0.9765625
S-UNIWARD__validation__7202.pgm,7202.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7202.pgm,0.033966064,0.49951172,0.578125,0.5151367,0.6616211
S-UNIWARD__validation__721.pgm,721.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\721.pgm,0.011161804,0.49853516,0.051452637,0.5136719,0.50683594
S-UNIWARD__validation__7211.pgm,7211.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7211.pgm,0.0064888,0.5019531,0.009712219,0.5136719,0.009559631
S-UNIWARD__validation__7239.pgm,7239.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7239.pgm,0.010566711,0.5004883,0.05203247,0.515625,0.4658203
S-UNIWARD__validation__7240.pgm,7240.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7240.pgm,0.42749023,0.49951172,0.95947266,0.5151367,0.9013672
S-UNIWARD__validation__7244.pgm,7244.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7244.pgm,0.0077552795,0.49658203,0.013793945,0.5175781,0.9707031
S-UNIWARD__validation__7249.pgm,7249.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7249.pgm,0.018981934,0.49829102,0.5605469,0.5078125,0.18652344
S-UNIWARD__validation__7252.pgm,7252.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7252.pgm,0.005706787,0.49682617,0.94140625,0.50097656,0.9941406
S-UNIWARD__validation__7258.pgm,7258.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7258.pgm,0.008415222,0.50341797,0.88720703,0.5161133,0.98779297
S-UNIWARD__validation__726.pgm,726.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\726.pgm,0.95654297,0.49902344,0.03555298,0.50878906,0.9658203
S-UNIWARD__validation__7260.pgm,7260.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7260.pgm,0.07922363,0.49682617,0.009742737,0.5175781,0.99316406
S-UNIWARD__validation__7268.pgm,7268.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7268.pgm,0.35253906,0.49682617,0.98291016,0.5175781,0.9916992
S-UNIWARD__validation__7281.pgm,7281.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7281.pgm,0.9458008,0.4975586,0.9194336,0.515625,0.9379883
S-UNIWARD__validation__7298.pgm,7298.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7298.pgm,0.7895508,0.4975586,0.01763916,0.5175781,0.27416992
S-UNIWARD__validation__731.pgm,731.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\731.pgm,0.49121094,0.5004883,0.46704102,0.5136719,4.130602e-05
S-UNIWARD__validation__732.pgm,732.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\732.pgm,0.8696289,0.4987793,0.9135742,0.5102539,0.96533203
S-UNIWARD__validation__7323.pgm,7323.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7323.pgm,0.81689453,0.49853516,0.27368164,0.5107422,0.74072266
S-UNIWARD__validation__7327.pgm,7327.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7327.pgm,0.020568848,0.4987793,0.0960083,0.51171875,0.46850586
S-UNIWARD__validation__7340.pgm,7340.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7340.pgm,0.03353882,0.49682617,0.28320312,0.50146484,0.9350586
S-UNIWARD__validation__737.pgm,737.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\737.pgm,0.47460938,0.49902344,0.578125,0.50878906,0.5498047
S-UNIWARD__validation__7378.pgm,7378.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7378.pgm,0.1940918,0.49829102,0.86865234,0.5107422,0.75341797
S-UNIWARD__validation__7395.pgm,7395.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7395.pgm,0.4423828,0.49951172,0.5131836,0.50878906,0.515625
S-UNIWARD__validation__7399.pgm,7399.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7399.pgm,0.26879883,0.49926758,0.47094727,0.50341797,3.59416e-05
S-UNIWARD__validation__7404.pgm,7404.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7404.pgm,0.023468018,0.4987793,0.6098633,0.50878906,0.0023498535
S-UNIWARD__validation__7408.pgm,7408.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7408.pgm,0.953125,0.49926758,0.84521484,0.5161133,0.7763672
S-UNIWARD__validation__7411.pgm,7411.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7411.pgm,0.009300232,0.49853516,0.017852783,0.5029297,0.88720703
S-UNIWARD__validation__7429.pgm,7429.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7429.pgm,0.5253906,0.49951172,0.5283203,0.5083008,0.45361328
S-UNIWARD__validation__7433.pgm,7433.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7433.pgm,0.048583984,0.49804688,0.4897461,0.5161133,0.51220703
S-UNIWARD__validation__7435.pgm,7435.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7435.pgm,0.9765625,0.49902344,0.73779297,0.50097656,0.7714844
S-UNIWARD__validation__7439.pgm,7439.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7439.pgm,0.87890625,0.49658203,0.008575439,0.5058594,0.9921875
S-UNIWARD__validation__7441.pgm,7441.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7441.pgm,0.765625,0.4975586,0.97314453,0.5161133,0.9897461
S-UNIWARD__validation__7446.pgm,7446.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7446.pgm,0.87109375,0.49902344,5.9604645e-08,0.50341797,0.00045132637
S-UNIWARD__validation__7449.pgm,7449.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7449.pgm,0.53027344,0.49902344,0.51660156,0.5058594,0.4885254
S-UNIWARD__validation__745.pgm,745.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\745.pgm,0.49804688,0.49902344,0.5,0.5078125,0.49853516
S-UNIWARD__validation__7450.pgm,7450.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7450.pgm,0.59521484,0.49926758,0.0,0.5053711,0.01763916
S-UNIWARD__validation__7462.pgm,7462.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7462.pgm,0.09222412,0.49926758,0.07574463,0.5151367,0.67626953
S-UNIWARD__validation__7463.pgm,7463.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7463.pgm,0.52734375,0.49975586,0.50097656,0.50927734,0.47998047
S-UNIWARD__validation__748.pgm,748.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\748.pgm,0.7006836,0.49926758,0.65478516,0.5083008,0.60302734
S-UNIWARD__validation__7480.pgm,7480.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7480.pgm,0.5029297,0.49902344,0.50146484,0.5107422,0.5102539
S-UNIWARD__validation__7482.pgm,7482.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7482.pgm,0.49975586,0.4987793,0.49731445,0.5107422,0.5048828
S-UNIWARD__validation__7491.pgm,7491.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7491.pgm,0.25390625,0.49951172,0.49414062,0.51171875,0.51416016
S-UNIWARD__validation__7495.pgm,7495.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7495.pgm,0.5214844,0.49951172,0.49804688,0.5083008,0.50390625
S-UNIWARD__validation__7502.pgm,7502.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7502.pgm,0.5073242,0.49853516,0.50341797,0.50927734,0.5
S-UNIWARD__validation__7503.pgm,7503.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7503.pgm,0.5073242,0.49902344,0.5341797,0.50390625,0.5185547
S-UNIWARD__validation__7504.pgm,7504.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7504.pgm,0.5683594,0.49926758,0.5859375,0.5053711,0.71240234
S-UNIWARD__validation__7506.pgm,7506.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7506.pgm,0.13549805,0.49975586,0.6640625,0.5161133,0.6503906
S-UNIWARD__validation__7543.pgm,7543.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7543.pgm,0.0076942444,0.4987793,0.22216797,0.51416016,0.12402344
S-UNIWARD__validation__7544.pgm,7544.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7544.pgm,0.92285156,0.49829102,0.93652344,0.5136719,0.9511719
S-UNIWARD__validation__7553.pgm,7553.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7553.pgm,0.26220703,0.49951172,0.42895508,0.51416016,0.95410156
S-UNIWARD__validation__7554.pgm,7554.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7554.pgm,0.93408203,0.49829102,0.22949219,0.51171875,0.97216797
S-UNIWARD__validation__7561.pgm,7561.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7561.pgm,0.2010498,0.49829102,0.68359375,0.50683594,0.05340576
S-UNIWARD__validation__757.pgm,757.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\757.pgm,0.13012695,0.49926758,0.5644531,0.515625,0.53808594
S-UNIWARD__validation__7579.pgm,7579.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7579.pgm,0.2902832,0.4987793,0.56640625,0.5058594,0.6040039
S-UNIWARD__validation__7590.pgm,7590.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7590.pgm,0.015304565,0.4975586,0.75927734,0.5,0.9921875
S-UNIWARD__validation__7591.pgm,7591.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7591.pgm,0.5727539,0.49780273,0.4128418,0.49902344,0.9711914
S-UNIWARD__validation__7593.pgm,7593.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7593.pgm,0.12573242,0.49804688,0.009674072,0.49804688,0.97509766
S-UNIWARD__validation__7598.pgm,7598.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7598.pgm,0.9824219,0.49853516,0.9458008,0.5107422,0.024139404
S-UNIWARD__validation__7602.pgm,7602.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7602.pgm,0.016662598,0.49731445,0.015960693,0.51660156,0.5576172
S-UNIWARD__validation__7611.pgm,7611.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7611.pgm,0.022155762,0.49658203,0.015365601,0.5136719,0.99121094
S-UNIWARD__validation__7612.pgm,7612.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7612.pgm,0.7348633,0.49902344,0.8129883,0.5083008,0.64160156
S-UNIWARD__validation__7618.pgm,7618.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7618.pgm,0.5620117,0.49926758,0.5107422,0.50927734,0.5185547
S-UNIWARD__validation__7622.pgm,7622.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7622.pgm,0.89160156,0.49731445,0.9921875,0.5053711,0.99121094
S-UNIWARD__validation__7623.pgm,7623.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7623.pgm,0.012237549,0.49902344,0.53759766,0.5161133,0.62597656
S-UNIWARD__validation__7624.pgm,7624.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7624.pgm,0.6352539,0.49902344,0.62597656,0.515625,0.5366211
S-UNIWARD__validation__7625.pgm,7625.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7625.pgm,0.77441406,0.49902344,0.5004883,0.5107422,0.5019531
S-UNIWARD__validation__7632.pgm,7632.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7632.pgm,0.6386719,0.49902344,0.546875,0.5078125,0.52783203
S-UNIWARD__validation__7633.pgm,7633.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7633.pgm,0.46289062,0.49926758,0.50634766,0.5083008,0.5107422
S-UNIWARD__validation__7648.pgm,7648.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7648.pgm,0.6855469,0.49926758,0.6376953,0.5107422,0.7607422
S-UNIWARD__validation__7650.pgm,7650.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7650.pgm,0.4194336,0.49926758,0.49829102,0.5058594,0.60009766
S-UNIWARD__validation__7653.pgm,7653.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7653.pgm,0.9448242,0.49902344,0.0075187683,0.5151367,0.058776855
S-UNIWARD__validation__7655.pgm,7655.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7655.pgm,0.5810547,0.49951172,0.56103516,0.5107422,0.50341797
S-UNIWARD__validation__7664.pgm,7664.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7664.pgm,0.3149414,0.49853516,0.95166016,0.50439453,0.8027344
S-UNIWARD__validation__7672.pgm,7672.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7672.pgm,0.009269714,0.49804688,0.6171875,0.5151367,0.7475586
S-UNIWARD__validation__7675.pgm,7675.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7675.pgm,0.52734375,0.49731445,0.9902344,0.5029297,0.99121094
S-UNIWARD__validation__7683.pgm,7683.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7683.pgm,0.97314453,0.49682617,0.8300781,0.5161133,0.7729492
S-UNIWARD__validation__7692.pgm,7692.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7692.pgm,0.4494629,0.49902344,0.4765625,0.5102539,0.49829102
S-UNIWARD__validation__7719.pgm,7719.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7719.pgm,0.5390625,0.49853516,0.50439453,0.5107422,0.4711914
S-UNIWARD__validation__7723.pgm,7723.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7723.pgm,0.019241333,0.4987793,0.14318848,0.5078125,0.004627228
S-UNIWARD__validation__7728.pgm,7728.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7728.pgm,0.44360352,0.4987793,0.50097656,0.5073242,0.40820312
S-UNIWARD__validation__7731.pgm,7731.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7731.pgm,0.9916992,0.49975586,0.7949219,0.5126953,0.9707031
S-UNIWARD__validation__7739.pgm,7739.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7739.pgm,0.9453125,0.49951172,0.6982422,0.5107422,0.59033203
S-UNIWARD__validation__7741.pgm,7741.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7741.pgm,0.33789062,0.4987793,0.19482422,0.5024414,0.5102539
S-UNIWARD__validation__7747.pgm,7747.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7747.pgm,0.6230469,0.49926758,0.51171875,0.51123047,0.50683594
S-UNIWARD__validation__775.pgm,775.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\775.pgm,0.49023438,0.4987793,0.5024414,0.5078125,0.49536133
S-UNIWARD__validation__7755.pgm,7755.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7755.pgm,0.023239136,0.49829102,0.14233398,0.51220703,0.6069336
S-UNIWARD__validation__7760.pgm,7760.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7760.pgm,0.21704102,0.4987793,0.68408203,0.50927734,0.5859375
S-UNIWARD__validation__7761.pgm,7761.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7761.pgm,0.04232788,0.49951172,0.81640625,0.51416016,0.65722656
S-UNIWARD__validation__7765.pgm,7765.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7765.pgm,0.17785645,0.49902344,0.0,0.5078125,1.1920929e-07
S-UNIWARD__validation__7766.pgm,7766.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7766.pgm,0.99121094,0.49853516,0.013954163,0.5048828,0.29785156
S-UNIWARD__validation__7779.pgm,7779.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7779.pgm,0.4194336,0.49951172,0.76123047,0.5126953,0.70996094
S-UNIWARD__validation__7785.pgm,7785.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7785.pgm,0.9042969,0.49682617,0.79833984,0.5175781,0.99121094
S-UNIWARD__validation__7790.pgm,7790.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7790.pgm,0.07080078,0.49829102,0.9770508,0.4987793,0.88671875
S-UNIWARD__validation__7792.pgm,7792.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7792.pgm,0.99072266,0.49829102,0.08648682,0.50146484,0.82470703
S-UNIWARD__validation__7804.pgm,7804.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7804.pgm,0.9838867,0.49829102,0.33740234,0.5180664,0.9033203
S-UNIWARD__validation__7826.pgm,7826.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7826.pgm,0.98095703,0.4987793,0.96728516,0.51464844,0.8642578
S-UNIWARD__validation__7842.pgm,7842.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7842.pgm,0.00484848,0.49926758,0.6611328,0.51171875,0.4753418
S-UNIWARD__validation__7843.pgm,7843.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7843.pgm,0.009780884,0.49902344,0.07720947,0.5136719,0.8222656
S-UNIWARD__validation__7847.pgm,7847.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7847.pgm,0.4946289,0.4987793,0.8535156,0.5029297,0.69433594
S-UNIWARD__validation__7865.pgm,7865.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7865.pgm,0.9536133,0.49853516,0.96240234,0.50341797,0.9526367
S-UNIWARD__validation__7868.pgm,7868.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7868.pgm,0.9951172,0.4975586,0.15515137,0.50097656,0.121398926
S-UNIWARD__validation__7870.pgm,7870.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7870.pgm,0.0074043274,0.49829102,0.40185547,0.49902344,0.9873047
S-UNIWARD__validation__7871.pgm,7871.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7871.pgm,0.48388672,0.49926758,0.49926758,0.5073242,0.49414062
S-UNIWARD__validation__7878.pgm,7878.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7878.pgm,0.055114746,0.49853516,0.48583984,0.5024414,0.90234375
S-UNIWARD__validation__7882.pgm,7882.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7882.pgm,0.9868164,0.49829102,0.020721436,0.5102539,0.07739258
S-UNIWARD__validation__7883.pgm,7883.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7883.pgm,0.016983032,0.49926758,8.940697e-07,0.5053711,0.0
