sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__VAL__STEGO__5084.pgm,5084.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\5084.pgm,0.008985428752560176,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6070809647414432,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9910145712474399,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01704531725343583,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9936856353291037,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6207235571496178,1.5503533468357134,2.8184161578374987,-0.66065938862932,2.5697335480142907
HILL__VAL__STEGO__3607.pgm,3607.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3607.pgm,0.09025323205382096,0.491455078125,0.51220703125,0.491455078125,0.51220703125,2.734698291584396e-12,0.50537109375,0.5322265625,0.50537109375,0.5322265625,1.3054306944872612e-07,0.50048828125,0.548828125,0.50048828125,0.548828125,8.98023808627331e-15,0.52783203125,0.54833984375,0.52783203125,0.54833984375,1.7983066482170175e-07,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.2752831668303304,-0.8336533098512059,-0.8602410407441936,-0.7241740450740974,-0.8852795422338102
HILL__VAL__STEGO__1659.pgm,1659.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1659.pgm,0.03132111722078539,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2874676784106675,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8504686206687655,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02319762673254162,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3443331934745242,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5257825272572295,0.29523212506242946,2.296707944927633,-0.6377345103711116,0.311955521398437
HILL__VAL__STEGO__1191.pgm,1191.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1191.pgm,0.975854577282535,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7310585786300049,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5621464549933932,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01665704000922906,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9056565881718779,0.4921875,0.62451171875,0.4921875,0.62451171875,3.48909167703046,2.037213376976345,1.2264526926242303,-0.6621061963011551,2.2636593184204568
HILL__VAL__STEGO__176.pgm,176.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\176.pgm,0.3802985447350084,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.44064977696794116,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.545679159892277,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0016103573704565953,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6426567755043247,0.4921875,0.62451171875,0.4921875,0.62451171875,0.9575958080258137,0.8967781524576237,1.1653259005445564,-0.7181734940948112,1.3492172377085063
HILL__VAL__STEGO__8379.pgm,8379.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8379.pgm,0.9923341253113541,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9834704434423458,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897909456811917,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3737615267405565,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9912886155422945,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5591403466402167,3.0284346487524703,2.813874045419391,0.6685448237066371,2.5613991855707394
HILL__VAL__STEGO__4776.pgm,4776.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\4776.pgm,0.9579909445710464,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5289592521030689,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9434518650712325,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05300977201585542,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8899121189857752,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4131597580452535,1.2435694188602628,2.641862836036484,-0.5266478032480282,2.2089162940197355
HILL__VAL__STEGO__5088.pgm,5088.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\5088.pgm,0.96036116089903,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9814178501043472,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9892648373909093,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9910145712474399,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.989908684514805,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4232347006451493,3.0203741157008928,2.8119211252904925,2.968567432758739,2.556601208769092
HILL__VAL__STEGO__9813.pgm,9813.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9813.pgm,0.012479699745327848,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993384607321672,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923637835053328,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008847355082930386,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9558990874315896,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6058706598570894,3.0673675655405486,2.8234244495243335,-0.6912068253866063,2.438350908871493
HILL__VAL__STEGO__4306.pgm,4306.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\4306.pgm,0.5444078244823758,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.506431224888414,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5170374687091347,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5002880096117011,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5131729152997992,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6551657108420281,1.1551018668182096,1.0590076077702022,1.1400107384352773,0.899005926365434
HILL__VAL__STEGO__8311.pgm,8311.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8311.pgm,0.5070185819291742,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4981136411519908,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5191708952242413,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48890105448454074,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5118614826130164,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4962374020080658,1.1224387194837873,1.0669269119549767,1.0975804021675097,0.8944461161410395
HILL__VAL__STEGO__9987.pgm,9987.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9987.pgm,0.060197050160538904,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7185943925708561,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3445537033900275,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007289077583591924,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9184802440252811,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4030412553101475,1.9882665243139754,0.41874585287727906,-0.6970133151423901,2.3082467666850794
HILL__VAL__STEGO__8653.pgm,8653.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8653.pgm,0.010570488620307572,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.05194156150122616,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9728307684643189,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012970386437368456,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9716178771000951,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6139860340820341,-0.629678822816493,2.7509176691593984,-0.675843490337179,2.493004646396816
HILL__VAL__STEGO__1975.pgm,1975.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1975.pgm,0.3203958736819564,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3887340457359919,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5526302481751734,0.50048828125,0.548828125,0.50048828125,0.548828125,7.662101864956481e-05,0.52783203125,0.54833984375,0.52783203125,0.54833984375,1.037021430298023e-05,0.4921875,0.62451171875,0.4921875,0.62451171875,0.7029709599414414,0.6929051008672048,1.191128421577125,-0.723888538057534,-0.8852441105902557
HILL__VAL__STEGO__1751.pgm,1751.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1751.pgm,0.017176709012318405,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2577650765260407,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6686639361786859,0.50048828125,0.548828125,0.50048828125,0.548828125,0.08137363661239141,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7470627618037584,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5859053519662416,0.1785900217404297,1.621846829019017,-0.4209577132068477,1.712233569857462
HILL__VAL__STEGO__8545.pgm,8545.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8545.pgm,0.008283626886030505,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008093289897373068,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9912208911330882,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006265533775839072,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9938549079159148,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.623706666091324,-0.8018709643256476,2.81918201966693,-0.7008272678156694,2.5703221034772055
HILL__VAL__STEGO__6610.pgm,6610.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6610.pgm,0.9829546827465642,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9795506054513977,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9885362026220039,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008219693061967886,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9904775143296634,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5192716880947468,3.0130414468464,2.8092164245034223,-0.69354563416512,2.5585790121530345
HILL__VAL__STEGO__3651.pgm,3651.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3651.pgm,0.01024860192315863,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.05480259515596155,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6876299957148544,0.50048828125,0.548828125,0.50048828125,0.548828125,0.016340128093601535,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.09721884276216183,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6153542594035618,-0.6184435450297316,1.6922490639166898,-0.6632870808306167,-0.5472533074870668
HILL__VAL__STEGO__4277.pgm,4277.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\4277.pgm,0.5133635158486728,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5068545815185844,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.511358214102343,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49359547359296563,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4986629517953965,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5232074487014244,1.156764388101369,1.0379261482235547,1.115072855516799,0.8485552394107908
HILL__VAL__STEGO__3270.pgm,3270.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3270.pgm,0.6601723814146353,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.68731526817782,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7016108647045637,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48996106609085677,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6661711023500395,0.4921875,0.62451171875,0.4921875,0.62451171875,2.147239473234455,1.8654334178593337,1.744146213180092,1.1015302419975135,1.4309758129304468
HILL__VAL__STEGO__8070.pgm,8070.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8070.pgm,0.011115013721477563,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4278747694917358,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.974676939890233,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2924942431882805,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7558172719084016,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6116714524661202,0.8466107042398937,2.7577706790922587,0.3657247870783715,1.7426727262755053
HILL__VAL__STEGO__1672.pgm,1672.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1672.pgm,0.013532148655407106,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9894295113796924,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9878058669624095,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03782128658136543,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9903663476405535,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6013970756389806,3.0518359056777276,2.8065054099902147,-0.5832434899076115,2.55819248906975
HILL__VAL__STEGO__8614.pgm,8614.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8614.pgm,0.008881675100847034,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012624949281564409,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9741903779656885,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8360197508959527,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9178933729531492,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6211645768460894,-0.7840751401024326,2.7559645555356647,2.391022138706465,2.306206234416761
HILL__VAL__STEGO__3657.pgm,3657.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3657.pgm,0.7358315130862205,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9323301890181837,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7452130011262696,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006538824977235005,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9870296135626316,0.4921875,0.62451171875,0.4921875,0.62451171875,2.468839404746881,2.827606894213436,1.9059978537144577,-0.699808923803178,2.5465907695778265
HILL__VAL__STEGO__9184.pgm,9184.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9184.pgm,0.01128807389923099,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993636426303936,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9939964042034285,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008030813216260063,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9921841112107114,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6109358354945348,3.0683564585628424,2.829484756657027,-0.694249442626477,2.5645127958581
HILL__VAL__STEGO__3870.pgm,3870.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3870.pgm,0.011331753531361453,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.022846197405650772,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7272980709806538,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03378022896841001,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6417592098947851,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6107501689875146,-0.7439363036328053,1.8394974234125374,-0.5983013725004871,1.3460964303009346
HILL__VAL__STEGO__745.pgm,745.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\745.pgm,0.2911823829201406,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3788611742809778,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48504322093407753,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4865373733983642,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49445747190891076,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5787948503209912,0.6541343394095492,0.9402445857023632,1.088772798888472,0.8339329180532794
HILL__VAL__STEGO__9609.pgm,9609.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9609.pgm,0.007999754508377905,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009559399347091532,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.17064616441155184,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010735162609090678,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9609517072737735,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6249133061253073,-0.796113553221406,-0.22680096649711032,-0.6841724332028039,2.4559187092234023
HILL__VAL__STEGO__5671.pgm,5671.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\5671.pgm,0.9718325271427217,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9925393565360598,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923043528216078,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007547923375900623,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9923637835053328,0.4921875,0.62451171875,0.4921875,0.62451171875,3.471995379188738,3.0640482661117874,2.8232038421310177,-0.6960487979482406,2.5651375107781353
HILL__VAL__STEGO__9514.pgm,9514.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9514.pgm,0.9383503740450254,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011029470022501837,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0483160702678493,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9293122085569835,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.1871326821624266,0.4921875,0.62451171875,0.4921875,0.62451171875,3.3296747114093623,-0.7903405863857766,-0.6808917071981837,2.7386506579725434,-0.2346257145164577
HILL__VAL__STEGO__6245.pgm,6245.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6245.pgm,0.9890554225990201,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.09704755697933022,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9899864293768268,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012870749215746782,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.985772953896821,0.4921875,0.62451171875,0.4921875,0.62451171875,3.545203753073254,-0.45254760025778046,2.8145996831847118,-0.6762147608630555,2.5422214034254513
HILL__VAL__STEGO__38.pgm,38.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\38.pgm,0.011823394836370594,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.07185126674951935,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.14854056798294435,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22118241879945827,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8895288461051276,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6086603774907533,-0.551493419877637,-0.30885719907152237,0.10000101326033066,2.2075836662626855
HILL__VAL__STEGO__2134.pgm,2134.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\2134.pgm,0.026759283185443145,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5176623256966403,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.819315785835197,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9759922540789444,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.746138993030751,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5451732535439826,1.199206394292988,2.1810682575429774,2.912590926145484,1.7090216548742625
HILL__VAL__STEGO__2974.pgm,2974.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\2974.pgm,0.2769837903020585,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4443537818817753,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5667979952899813,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5075982919652683,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5048483282611093,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5184417070498141,0.9113237779736244,1.243719264627333,1.1672504820726564,0.8700615989322055
HILL__VAL__STEGO__872.pgm,872.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\872.pgm,0.6892010351560086,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.554983048493801,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5091923845255656,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008061991528271641,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5054738718736191,0.4921875,0.62451171875,0.4921875,0.62451171875,2.270629906733571,1.3457648547762497,1.0298865634947487,-0.6941332652772085,0.8722365944076688
HILL__VAL__STEGO__8296.pgm,8296.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8296.pgm,0.012431650853185818,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01704531725343583,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9692660692486923,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008644177936723585,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9514137919629646,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6060748985270387,-0.7667163572018967,2.7376854639646657,-0.6919639087806487,2.4227556775314545
HILL__VAL__STEGO__6255.pgm,6255.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6255.pgm,0.7034476153351108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.612077822066995,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6132365536207203,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5730812019546495,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6985351410129517,0.4921875,0.62451171875,0.4921875,0.62451171875,2.331187027978015,1.5699760031510162,1.4160997364736454,1.411254419878136,1.5435045579321218
HILL__VAL__STEGO__2814.pgm,2814.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\2814.pgm,0.4807986321326583,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.41733084578885976,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5060765135585735,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5027885147899999,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5219280639058551,0.4921875,0.62451171875,0.4921875,0.62451171875,1.384785765272118,0.8052047209274792,1.0183204140101556,1.1493281788194454,0.9294473028328164
HILL__VAL__STEGO__9837.pgm,9837.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9837.pgm,0.9836598719063984,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9946774645488873,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991554373058874,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006850480026644968,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9919691867837398,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5222691952098217,3.072444615250308,2.8204199084771244,-0.6986476275305273,2.5637655103821055
HILL__VAL__STEGO__9123.pgm,9123.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9123.pgm,0.49088388384577697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5110074375224448,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5090017128026408,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4996018410570609,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5098177687086741,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4276545662821971,1.1730726516321264,1.0291787878284278,1.137453921254159,0.8873401871439376
HILL__VAL__STEGO__8433.pgm,8433.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8433.pgm,0.007636216494667212,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03514484640079327,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897909456811917,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009974920824078675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9845160126963748,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6264585763092027,-0.6956395149412093,2.813874045419391,-0.6870052637727538,2.5378510583859986
HILL__VAL__STEGO__9671.pgm,9671.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9671.pgm,0.9870795269609209,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.007725534397423479,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9922143452346321,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9703524898536865,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9917484014309144,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5368049268133026,-0.8033151399971585,2.822869732915092,2.8915759058985135,2.5629978466511676
HILL__VAL__STEGO__163.pgm,163.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\163.pgm,0.5321516200045519,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5034560606805222,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5203135197470904,0.50048828125,0.548828125,0.50048828125,0.548828125,0.54691965128964,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5348251133172844,0.4921875,0.62451171875,0.4921875,0.62451171875,1.603068965431576,1.1434183984040691,1.0711683475522897,1.3137706430820983,0.9742899381914205
HILL__VAL__STEGO__380.pgm,380.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\380.pgm,0.9206471055441225,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8699357302881339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9579122720843811,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8714748610635069,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991186833496954,0.4921875,0.62451171875,0.4921875,0.62451171875,3.2544244433762883,2.5825838847754143,2.6955400360533996,2.5231357924462454,2.561045292598816
HILL__VAL__STEGO__587.pgm,587.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\587.pgm,0.9814534354878828,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7459539724039508,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9886682464686385,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006589771663080563,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9923637835053328,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5128904224773874,2.095707581165969,2.8097065728070185,-0.6996190850808844,2.5651375107781353
HILL__VAL__STEGO__5317.pgm,5317.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\5317.pgm,0.9930153500828657,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9950177302695786,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919067101026269,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03581319175548077,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9922444632191525,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5620359897043437,3.073780838571887,2.8217277877058136,-0.5907260994172091,2.564722637894162
