sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__test__623.pgm,623.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\623.pgm,0.36254883,0.3076172,0.6850586,0.5727539,0.7104492,0.96642816,0.40354785,1.7495418,1.4594513,1.6446683
HILL__test__6236.pgm,6236.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6236.pgm,0.34692383,0.14648438,0.3112793,0.26220703,0.0,0.895638,-0.24885488,0.32581982,0.26972976,-0.88864744
HILL__test__6274.pgm,6274.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6274.pgm,0.050598145,0.13513184,0.921875,0.5883789,0.94921875,-0.4468868,-0.29481962,2.6515734,1.5193115,2.4960716
HILL__test__6280.pgm,6280.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6280.pgm,0.49365234,0.50390625,0.5058594,0.49804688,0.49438477,1.560402,1.198293,1.0669736,1.1732447,0.874227
HILL__test__6284.pgm,6284.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6284.pgm,0.11999512,0.34350586,0.47314453,0.65283203,0.0,-0.13247883,0.5488557,0.942363,1.7662349,-0.88864744
HILL__test__6287.pgm,6287.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6287.pgm,0.47583008,0.49438477,0.50927734,8.940697e-07,0.14465332,1.479657,1.1597419,1.0799925,-0.73479587,-0.37284344
HILL__test__6291.pgm,6291.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6291.pgm,0.53222656,0.49291992,0.5102539,0.5078125,0.49145508,1.7351654,1.153811,1.0837122,1.2106574,0.8637803
HILL__test__6319.pgm,6319.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6319.pgm,0.37597656,0.48266602,0.46118164,0.0018892288,0.0,1.0272635,1.1122944,0.89679646,-0.72756153,-0.88864744
HILL__test__6330.pgm,6330.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6330.pgm,0.4934082,0.5053711,0.49804688,0.49414062,0.49169922,1.559296,1.2042239,1.0372158,1.1582797,0.86465085
HILL__test__6332.pgm,6332.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6332.pgm,0.33129883,0.3095703,0.3791504,0.4387207,1.1920929e-07,0.8248478,0.41145575,0.58434016,0.945963,-0.888647
HILL__test__6333.pgm,6333.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6333.pgm,0.4663086,0.5258789,0.5258789,0.5024414,0.53515625,1.4365193,1.287257,1.1432277,1.1900804,1.0196097
HILL__test__6335.pgm,6335.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6335.pgm,0.49804688,0.51660156,0.48388672,0.6074219,0.6147461,1.5803118,1.2496943,0.9832799,1.5922662,1.3034108
HILL__test__6336.pgm,6336.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6336.pgm,0.46313477,1.0,0.5214844,0.5913086,0.52734375,1.42214,3.2069025,1.126489,1.5305353,0.9917519
HILL__test__6339.pgm,6339.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6339.pgm,0.46142578,0.578125,0.43603516,0.34204102,0.5229492,1.4143974,1.4987936,0.8010137,0.57557803,0.97608197
HILL__test__6344.pgm,6344.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6344.pgm,0.05996704,0.27270508,0.4404297,0.38867188,0.4494629,-0.40444034,0.26219392,0.8177525,0.7542233,0.7140448
HILL__test__6346.pgm,6346.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6346.pgm,0.059417725,0.4152832,0.4807129,0.45385742,0.5366211,-0.40692908,0.83947146,0.9711908,1.0039526,1.0248331
HILL__test__6350.pgm,6350.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6350.pgm,0.28564453,0.43139648,0.40722656,0.3828125,0.67578125,0.6180077,0.9047117,0.69128203,0.7317757,1.5210495
HILL__test__6364.pgm,6364.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6364.pgm,0.010055542,0.9736328,0.9926758,0.010650635,0.98876953,-0.63056797,3.1001456,2.921253,-0.69399613,2.6371014
HILL__test__6369.pgm,6369.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6369.pgm,0.9902344,0.9897461,0.98779297,0.9790039,0.99365234,3.8102026,3.165386,2.9026542,3.0158167,2.6545126
HILL__test__637.pgm,637.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\637.pgm,0.8041992,0.35546875,0.7001953,0.15808105,0.6645508,2.967357,0.5972917,1.8071973,-0.12918237,1.481004
HILL__test__6375.pgm,6375.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6375.pgm,0.049591064,0.12512207,0.9663086,0.24902344,0.82421875,-0.45144945,-0.33534765,2.8208206,0.21922272,2.0503473
HILL__test__6378.pgm,6378.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6378.pgm,0.022415161,0.10632324,0.15148926,0.24890137,0.29614258,-0.57457185,-0.4114613,-0.28281897,0.21875507,0.16733609
HILL__test__6391.pgm,6391.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6391.pgm,0.58203125,0.45947266,0.4741211,0.5332031,0.48413086,1.960809,1.018388,0.9460827,1.3079302,0.83766365
HILL__test__6393.pgm,6393.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6393.pgm,0.8076172,0.93066406,0.9716797,0.76220703,0.9511719,2.9828424,2.9261715,2.841279,2.1852565,2.503036
HILL__test__6414.pgm,6414.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6414.pgm,0.3088379,0.6713867,0.4663086,0.36938477,0.54833984,0.7230869,1.8763964,0.916325,0.6803334,1.0666196
HILL__test__6418.pgm,6418.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6418.pgm,0.019348145,0.4645996,0.48999023,0.52441406,0.4897461,-0.5884672,1.0391463,1.0065281,1.2742589,0.8576864
HILL__test__6432.pgm,6432.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6432.pgm,0.008850098,0.015670776,0.671875,0.019302368,0.093322754,-0.6360293,-0.7784996,1.6993256,-0.6608509,-0.5558777
HILL__test__6435.pgm,6435.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6435.pgm,0.5839844,0.54589844,0.5644531,0.28515625,0.8154297,1.9696578,1.3683131,1.2901566,0.35764945,2.0190072
HILL__test__6437.pgm,6437.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6437.pgm,0.16479492,0.5727539,0.56347656,0.3996582,0.7885742,0.0704899,1.4770468,1.2864369,0.7963125,1.9232461
HILL__test__644.pgm,644.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\644.pgm,0.94140625,0.98828125,0.9902344,0.98876953,0.9926758,3.5889833,3.159455,2.9119534,3.0532293,2.6510303
HILL__test__6442.pgm,6442.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6442.pgm,0.10229492,0.43823242,0.53222656,0.51708984,0.58691406,-0.21267085,0.93238944,1.167406,1.2461994,1.2041674
HILL__test__6447.pgm,6447.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6447.pgm,0.06695557,0.22814941,0.99121094,0.010528564,0.98535156,-0.37277833,0.08179469,2.9156733,-0.6944638,2.6249137
HILL__test__6454.pgm,6454.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6454.pgm,0.009269714,0.59033203,0.9848633,0.016220093,0.9863281,-0.6341282,1.548218,2.891495,-0.6726593,2.628396
HILL__test__6457.pgm,6457.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6457.pgm,0.009780884,0.035827637,0.98535156,0.82177734,0.9897461,-0.63181233,-0.6968875,2.893355,2.4134734,2.6405838
HILL__test__6461.pgm,6461.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6461.pgm,0.010612488,0.027374268,0.99365234,0.12445068,0.98535156,-0.62804466,-0.7311139,2.9249725,-0.2580221,2.6249137
HILL__test__6462.pgm,6462.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6462.pgm,0.009635925,0.99609375,0.9921875,0.28735352,0.9941406,-0.63246906,3.1910865,2.919393,0.3660673,2.6562538
HILL__test__6469.pgm,6469.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6469.pgm,0.8623047,0.828125,0.9995117,0.5073242,5.9604645e-08,3.230608,2.511006,2.947291,1.2087867,-0.88864726
HILL__test__6476.pgm,6476.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6476.pgm,0.45263672,0.5004883,0.48095703,0.4802246,0.5058594,1.3745779,1.1844541,0.97212076,1.1049666,0.9151431
HILL__test__6493.pgm,6493.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6493.pgm,0.46069336,0.5366211,0.50146484,0.44506836,0.5029297,1.411079,1.3307505,1.0502348,0.97028124,0.9046964
HILL__test__6496.pgm,6496.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6496.pgm,0.010131836,0.059417725,0.6772461,0.010169983,0.96972656,-0.6302223,-0.60137475,1.719784,-0.69583756,2.5691981
HILL__test__6504.pgm,6504.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6504.pgm,0.009742737,0.49829102,0.9633789,0.015487671,0.34301758,-0.6319852,1.1755577,2.8096614,-0.6754652,0.3344827
HILL__test__6511.pgm,6511.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6511.pgm,0.42797852,0.4724121,0.95410156,0.39916992,0.9003906,1.2628621,1.0707779,2.774324,0.7944419,2.3219604
HILL__test__6517.pgm,6517.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6517.pgm,0.065979004,0.2614746,0.5595703,0.8310547,0.6142578,-0.37720272,0.21672343,1.271558,2.4490154,1.3016696
HILL__test__6525.pgm,6525.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6525.pgm,0.025131226,0.0413208,0.75683594,0.037750244,0.8310547,-0.5622665,-0.6746465,2.022941,-0.5901761,2.0747228
HILL__test__6532.pgm,6532.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6532.pgm,0.8046875,0.033966064,0.5805664,0.09893799,0.64453125,2.9695692,-0.70442474,1.351532,-0.3557626,1.4096185
HILL__test__6545.pgm,6545.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6545.pgm,0.014503479,0.012054443,0.47851562,0.21447754,0.5097656,-0.6104163,-0.7931416,0.9628214,0.08687555,0.92907196
HILL__test__6552.pgm,6552.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6552.pgm,0.9399414,0.6972656,0.9926758,0.4248047,0.8989258,3.5823467,1.9811763,2.921253,0.89265,2.3167372
HILL__test__6553.pgm,6553.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6553.pgm,0.050994873,0.19458008,0.7285156,0.71777344,0.5966797,-0.4450894,-0.054122545,1.9150692,2.015029,1.2389896
HILL__test__6560.pgm,6560.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6560.pgm,0.017578125,0.07556152,0.7236328,0.07965088,0.86376953,-0.5964864,-0.5360109,1.8964705,-0.42965254,2.1913772
HILL__test__658.pgm,658.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\658.pgm,0.055114746,0.5644531,0.60839844,0.28515625,0.49804688,-0.42642403,1.4434383,1.4575438,0.35764945,0.8872853
HILL__test__6587.pgm,6587.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6587.pgm,0.022888184,0.78515625,0.47680664,0.09008789,0.6376953,-0.57242876,2.337032,0.95631194,-0.3896678,1.3852429
HILL__test__6589.pgm,6589.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6589.pgm,0.1661377,0.18591309,0.5449219,0.13781738,0.49926758,0.07657343,-0.08921391,1.2157623,-0.20681357,0.8916381
HILL__test__6593.pgm,6593.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6593.pgm,0.00844574,0.015129089,0.99121094,0.039489746,0.98828125,-0.6378613,-0.7806928,2.9156733,-0.58351195,2.6353605
HILL__test__660.pgm,660.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\660.pgm,0.3557129,0.61279297,0.50390625,0.031143188,0.8466797,0.93545747,1.6391591,1.0595341,-0.6154881,2.1304383
HILL__test__6601.pgm,6601.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6601.pgm,0.03137207,0.58740234,0.98876953,0.008987427,0.97216797,-0.53399193,1.5363562,2.906374,-0.700368,2.5779037
HILL__test__6602.pgm,6602.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6602.pgm,0.6142578,0.53125,0.5395508,0.578125,0.51220703,2.106814,1.3090037,1.1953038,1.4800283,0.9377775
HILL__test__6604.pgm,6604.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6604.pgm,0.29638672,0.48608398,0.45092773,0.5683594,0.5073242,0.666676,1.1261333,0.85773945,1.4426156,0.9203664
HILL__test__6607.pgm,6607.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6607.pgm,0.5810547,0.48535156,0.53027344,0.53271484,0.5385742,1.9563847,1.1231678,1.1599665,1.3060596,1.0317975
HILL__test__6614.pgm,6614.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6614.pgm,0.99121094,0.65771484,0.9560547,0.13171387,0.9790039,3.814627,1.821041,2.7817636,-0.23019648,2.6022792
HILL__test__6616.pgm,6616.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6616.pgm,0.24279785,0.88427734,0.98535156,0.008476257,0.9760742,0.42388776,2.7383587,2.893355,-0.7023263,2.5918326
HILL__test__662.pgm,662.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\662.pgm,0.8203125,0.039642334,0.9667969,0.013168335,0.9453125,3.0403593,-0.6814424,2.8226802,-0.6843507,2.4821427
HILL__test__6621.pgm,6621.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6621.pgm,0.19714355,0.20739746,0.3798828,0.08496094,0.6376953,0.2170477,-0.0022268754,0.58712995,-0.40930942,1.3852429
HILL__test__6625.pgm,6625.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6625.pgm,0.7475586,0.35009766,0.5493164,0.5966797,0.5209961,2.7107425,0.57554495,1.2325009,1.5511123,0.9691175
HILL__test__6639.pgm,6639.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6639.pgm,0.23754883,0.99560547,0.99316406,0.9501953,0.9926758,0.4001067,3.1891096,2.9231126,2.9054496,2.6510303
HILL__test__6645.pgm,6645.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6645.pgm,0.0104522705,0.01411438,0.83203125,0.01763916,0.45166016,-0.6287706,-0.78480124,2.3093593,-0.66722274,0.7218798
HILL__test__6646.pgm,6646.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6646.pgm,0.009017944,0.011199951,0.97802734,0.013534546,0.8911133,-0.63526887,-0.7966013,2.865457,-0.68294775,2.2888794
HILL__test__6654.pgm,6654.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6654.pgm,0.5385742,0.9941406,0.9921875,0.8828125,0.99365234,1.7639239,3.1831787,2.919393,2.6473024,2.6545126
HILL__test__6660.pgm,6660.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6660.pgm,0.014282227,0.25561523,0.9863281,0.6074219,0.9892578,-0.61141866,0.19299969,2.8970747,1.5922662,2.6388426
HILL__test__6668.pgm,6668.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6668.pgm,0.9897461,0.9916992,0.9941406,0.0132751465,0.9941406,3.8079903,3.1732938,2.9268324,-0.6839415,2.6562538
HILL__test__6670.pgm,6670.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6670.pgm,0.007965088,0.9848633,0.9921875,0.98339844,0.9921875,-0.6400389,3.145616,2.919393,3.0326524,2.6492894
HILL__test__6672.pgm,6672.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6672.pgm,0.009819031,0.54003906,0.9946289,0.81152344,0.9941406,-0.6316395,1.3445894,2.9286923,2.3741903,2.6562538
HILL__test__6679.pgm,6679.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6679.pgm,0.009338379,0.0881958,0.9394531,0.015014648,0.85791016,-0.63381714,-0.4848566,2.7185283,-0.6772774,2.1704838
HILL__test__6691.pgm,6691.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6691.pgm,0.06982422,0.21386719,0.97753906,0.022369385,0.94921875,-0.35978168,0.023968082,2.8635972,-0.649101,2.4960716
HILL__test__6699.pgm,6699.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6699.pgm,0.012237549,0.034484863,0.93359375,0.1928711,0.93896484,-0.62068224,-0.7023242,2.69621,0.0041001127,2.4595082
HILL__test__6710.pgm,6710.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6710.pgm,0.035003662,0.89160156,0.9902344,0.016098022,0.984375,-0.5175387,2.7680132,2.9119534,-0.67312694,2.6214316
HILL__test__6729.pgm,6729.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6729.pgm,0.008712769,0.0524292,0.99121094,0.00844574,0.97265625,-0.6366515,-0.62967026,2.9156733,-0.70244324,2.579645
HILL__test__6732.pgm,6732.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6732.pgm,0.03149414,0.9946289,0.99121094,0.008033752,0.9902344,-0.53343886,3.1851556,2.9156733,-0.7040216,2.642325
HILL__test__6741.pgm,6741.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6741.pgm,0.6196289,0.19555664,0.7163086,0.012237549,0.6748047,2.1311479,-0.05016859,1.8685727,-0.6879166,1.5175673
HILL__test__6749.pgm,6749.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6749.pgm,0.609375,0.74121094,0.99121094,0.7114258,0.95166016,2.0846918,2.159104,2.9156733,1.9907107,2.5047772
HILL__test__6755.pgm,6755.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6755.pgm,0.9472656,0.7504883,0.70166016,0.10992432,0.70410156,3.6155295,2.1966667,1.8127769,-0.3136734,1.622034
HILL__test__6778.pgm,6778.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6778.pgm,0.013069153,0.12695312,0.93310547,0.1184082,0.68847656,-0.6169146,-0.327934,2.69435,-0.28117117,1.5663184
HILL__test__6808.pgm,6808.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6808.pgm,0.07147217,0.0107803345,0.93896484,0.5258789,0.43139648,-0.35231555,-0.79830027,2.7166684,1.2798707,0.6496237
HILL__test__6816.pgm,6816.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6816.pgm,0.013168335,0.023864746,0.9892578,0.009017944,0.9892578,-0.6164653,-0.7453235,2.908234,-0.70025104,2.6388426
HILL__test__6826.pgm,6826.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6826.pgm,0.014175415,0.027175903,0.9848633,0.008415222,0.9848633,-0.6119026,-0.7319171,2.891495,-0.7025601,2.6231725
HILL__test__6832.pgm,6832.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6832.pgm,0.90478516,0.71533203,0.9916992,0.0078125,0.9794922,3.4230688,2.0543244,2.9175332,-0.7048692,2.6040204
HILL__test__6834.pgm,6834.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6834.pgm,0.35986328,0.9902344,0.9897461,0.02355957,0.99316406,0.9542611,3.167363,2.9100938,-0.6445413,2.6527715
HILL__test__6847.pgm,6847.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6847.pgm,0.025268555,0.44458008,0.49194336,0.5864258,0.47485352,-0.5616443,0.9580901,1.0139675,1.511829,0.80458254
HILL__test__6853.pgm,6853.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6853.pgm,0.45996094,0.5214844,0.49560547,0.5136719,0.5161133,1.4077607,1.2694641,1.0279166,1.233105,0.9517064
HILL__test__6859.pgm,6859.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6859.pgm,0.48266602,0.4892578,0.36645508,0.43359375,0.5058594,1.5106277,1.1389836,0.53598386,0.9263214,0.9151431
HILL__test__686.pgm,686.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\686.pgm,0.20275879,0.09667969,0.8486328,0.009635925,0.734375,0.24248792,-0.45050663,2.3725946,-0.69788355,1.7299829
HILL__test__687.pgm,687.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\687.pgm,0.27734375,0.44482422,0.47875977,0.44677734,0.49267578,0.58040047,0.95907867,0.9637514,0.97682846,0.86813307
HILL__test__6874.pgm,6874.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6874.pgm,0.033081055,0.99316406,0.99365234,0.0067443848,0.9902344,-0.52624923,3.1792247,2.9249725,-0.7089612,2.642325
HILL__test__6878.pgm,6878.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6878.pgm,0.011642456,0.96972656,0.9921875,0.009017944,0.9921875,-0.62337834,3.0843298,2.919393,-0.70025104,2.6492894
HILL__test__6882.pgm,6882.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6882.pgm,0.17407227,0.7915039,0.87109375,0.29833984,0.17089844,0.11252157,2.362733,2.458148,0.40815648,-0.27925876
HILL__test__6888.pgm,6888.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6888.pgm,0.01210022,0.099121094,0.9838867,0.96728516,0.98876953,-0.6213044,-0.44062173,2.8877754,2.9709218,2.6371014
HILL__test__6891.pgm,6891.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6891.pgm,0.009559631,0.058563232,0.74121094,0.01020813,0.5805664,-0.63281476,-0.60483444,1.9634256,-0.6956914,1.181533
HILL__test__6892.pgm,6892.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6892.pgm,0.009635925,0.80615234,0.97509766,0.010169983,0.97216797,-0.63246906,2.4220421,2.8542979,-0.69583756,2.5779037
HILL__test__6902.pgm,6902.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6902.pgm,0.06097412,0.4724121,0.45288086,0.53125,0.3334961,-0.3998777,1.0707779,0.8651789,1.3004477,0.30053106
HILL__test__6903.pgm,6903.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6903.pgm,0.025177002,0.87109375,0.7163086,0.04083252,0.7685547,-0.5620591,2.6849802,1.8685727,-0.57836777,1.8518606
HILL__test__6907.pgm,6907.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6907.pgm,0.008781433,0.076293945,0.84277344,0.026306152,0.8823242,-0.63634044,-0.5330455,2.3502762,-0.634019,2.2575395
HILL__test__6908.pgm,6908.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6908.pgm,0.02810669,0.6928711,0.9453125,0.06323242,0.9716797,-0.548786,1.9633834,2.7408466,-0.49255252,2.5761626
HILL__test__6911.pgm,6911.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6911.pgm,0.008377075,0.89941406,0.9794922,0.94970703,0.9868164,-0.6381724,2.799645,2.8710368,2.903579,2.630137
HILL__test__6913.pgm,6913.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6913.pgm,0.9741211,0.9038086,0.9873047,0.024520874,0.9848633,3.7372003,2.817438,2.9007945,-0.64085853,2.6231725
HILL__test__6920.pgm,6920.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6920.pgm,0.03253174,0.19665527,0.6777344,0.15905762,0.53222656,-0.52873796,-0.04572039,1.7216438,-0.12544112,1.009163
HILL__test__6931.pgm,6931.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6931.pgm,0.9760742,0.94873047,0.9814453,0.13012695,0.9824219,3.746049,2.9993198,2.8784761,-0.23627603,2.6144671
HILL__test__6933.pgm,6933.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6933.pgm,0.49536133,0.46289062,0.51123047,0.52197266,0.50097656,1.5681448,1.0322268,1.087432,1.2649057,0.89773196
HILL__test__6935.pgm,6935.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6935.pgm,0.82177734,0.6064453,0.56884766,0.20446777,0.55859375,3.0469959,1.6134584,1.3068953,0.04852761,1.103183
HILL__test__6952.pgm,6952.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6952.pgm,0.04147339,0.7211914,0.9916992,0.008544922,0.9848633,-0.48822716,2.078048,2.9175332,-0.70206326,2.6231725
HILL__test__6959.pgm,6959.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6959.pgm,0.019866943,0.62939453,0.9433594,0.012626648,0.011329651,-0.58611673,1.7063763,2.733407,-0.6864259,-0.84824824
HILL__test__6960.pgm,6960.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6960.pgm,0.48999023,0.9946289,0.9916992,0.008644104,0.9916992,1.5438106,3.1851556,2.9175332,-0.7016833,2.6475482
